load_id,date,pickup,delivery,equipment,distance,posted_rate,baseline_prediction,two_stage_prediction,high_probability,baseline_error,two_stage_error
TR-043110,2025-09-30,Grand Rapids,Charleston,Reefer,873.3,2023.59,1926.569,2532.7400924694975,0.20975842971558875,97.02103027343742,509.1500924694976
TR-043111,2025-09-30,Kansas City,Raleigh,Reefer,942.6,2275.62,2234.4978,3366.664711164234,0.3377841490958778,41.12219726562489,1091.0447111642343
TR-043112,2025-09-30,Memphis,Philadelphia,Dry Van,1127.2,2250.21,2249.965,3797.7880722188097,0.458621333773462,0.24491210937503638,1547.5780722188097
TR-043113,2025-09-30,Syracuse,Lubbock,Reefer,1765.1,3981.2,3680.0303,6272.135576197205,0.4695804309853192,301.1697265624998,2290.9355761972056
TR-043114,2025-09-30,Tampa,Philadelphia,Dry Van,1294.8,2489.82,2423.9084,4032.844236106014,0.44251830568804557,65.91155273437516,1543.0242361060136
TR-043115,2025-09-30,Madison,Mobile,Flatbed,833.5,1856.04,1673.9733,2074.19300410414,0.15938913939571206,182.06673339843746,218.1530041041401
TR-043116,2025-09-30,El Paso,Buffalo,Dry Van,2131.0,3878.4,3700.7478,6513.381549154145,0.5066784510131703,177.6521972656251,2634.9815491541453
TR-043117,2025-09-30,Atlanta,Fort Wayne,Flatbed,543.6,1371.12,1268.9174,1493.083549801503,0.11777293975288067,102.20264160156239,121.96354980150318
TR-043118,2025-09-30,Kansas City,Jacksonville,Flatbed,721.2,1818.34,1743.4528,2114.4823825534063,0.1418754143251721,74.88724121093742,296.1423825534064
TR-043119,2025-09-30,Toledo,Lexington,Dry Van,432.3,968.44,929.2785,1077.7057910316437,0.10648209843640072,39.161496582031305,109.26579103164363
TR-043120,2025-09-30,Amarillo,Grand Rapids,Reefer,1414.9,3308.06,3310.2266,5456.067454378926,0.43216395239893823,2.1665625000000546,2148.0074543789265
TR-043121,2025-09-30,Kansas City,Mobile,Dry Van,654.1,1454.09,1297.6378,1531.2991000462428,0.12004442715492494,156.45218261718742,77.20910004624284
TR-043122,2025-09-30,Fresno,Milwaukee,Flatbed,2098.4,4726.9,4145.243,7292.478202796233,0.5061600995278838,581.6568359374996,2565.578202796233
TR-043123,2025-09-30,Buffalo,New York,Dry Van,330.9,749.67,659.82355,778.9494266969431,0.12036134994949312,89.84645263671871,29.27942669694312
TR-043124,2025-09-30,Columbia,Albany,Dry Van,1093.9,2009.55,2032.0422,3180.005760979547,0.3766206246860229,22.492236328125045,1170.4557609795472
TR-043125,2025-09-30,Grand Rapids,Bakersfield,Dry Van,2071.1,3784.87,3498.7979,6024.932071153023,0.481333746953952,286.0721484374999,2240.0620711530228
TR-043126,2025-09-30,Columbia,Los Angeles,Flatbed,2340.6,4713.82,4191.162,6668.444495340521,0.3940486069363614,522.6578906249997,1954.6244953405212
TR-043127,2025-09-30,Fresno,Tucson,Dry Van,490.8,1095.54,1060.0156,1264.677096722659,0.128716009396974,35.524374999999964,169.13709672265895
TR-043128,2025-09-30,Green Bay,Providence,Dry Van,1249.0,2423.41,2433.7998,4193.31860717429,0.48196755243877104,10.389804687500146,1769.9086071742904
TR-043129,2025-09-30,Phoenix,Hartford,Flatbed,3031.1,6031.83,5712.1567,9621.985882250417,0.45631674375770115,319.6732617187499,3590.1558822504176
TR-043130,2025-09-30,Boston,Oklahoma City,Reefer,1999.4,4633.29,4283.935,7464.75514078067,0.49499973562952204,349.35494140624996,2831.4651407806705
TR-043131,2025-09-30,Charleston,Nashville,Dry Van,568.0,4000.2,1234.0132,1473.7155140065195,0.1294974443815353,2766.18681640625,2526.48448599348
TR-043132,2025-09-30,Mobile,Austin,Flatbed,824.4,2040.44,1936.634,2499.5610785292283,0.1937819383786008,103.80596679687505,459.12107852922827
TR-043133,2025-09-30,Cincinnati,Fresno,Dry Van,2204.8,4265.6,4326.505,7333.204242151005,0.4632991973548808,60.904882812499636,3067.6042421510047
TR-043134,2025-09-30,Shreveport,Cincinnati,Dry Van,558.6,1280.48,1260.4932,1514.177892717125,0.13417220914657088,19.986835937500018,233.6978927171249
TR-043135,2025-09-30,Amarillo,Nashville,Flatbed,1121.4,2711.58,2571.1836,4264.471918361448,0.4390425039341082,140.39640624999993,1552.891918361448
TR-043136,2025-09-30,Hartford,Louisville,Dry Van,1013.1,1997.28,1954.1138,3107.0254056758217,0.39332804947896516,43.16623046874997,1109.7454056758218
TR-043137,2025-09-30,Baton Rouge,Chattanooga,Flatbed,534.2,1351.46,1290.7012,1488.6728438923835,0.10225536131382516,60.758828125000036,137.2128438923835
TR-043138,2025-09-30,Fresno,Boston,Dry Van,3302.0,5812.69,5549.4297,8749.61917934196,0.38444665152413005,263.2603124999996,2936.9291793419607
TR-043139,2025-09-30,New York,Atlanta,Flatbed,910.5,2108.23,1980.4443,2836.7381394182207,0.28824972522319325,127.78566406250002,728.5081394182207
TR-043140,2025-09-30,Bakersfield,Madison,Dry Van,1850.7,3252.91,3264.6907,5364.251834553824,0.4287412132808664,11.780673828125146,2111.341834553824
TR-043141,2025-09-30,Bakersfield,Buffalo,Reefer,2471.3,5237.53,5094.994,8925.601685040392,0.5012249852421476,142.53585937499975,3688.0716850403924
TR-043142,2025-09-30,Los Angeles,Tampa,Reefer,2069.0,4514.51,4104.7188,7083.289791676818,0.48376372383236854,409.7912500000002,2568.7797916768177
TR-043143,2025-09-30,Philadelphia,Green Bay,Dry Van,970.6,1980.3,1945.7562,2896.2587444925457,0.32566687317005416,34.543774414062455,915.9587444925457
TR-043144,2025-09-30,Albuquerque,Oklahoma City,Reefer,803.6,1931.07,1802.4419,2307.870157028014,0.18694204568823108,128.62810546874994,376.80015702801416
TR-043145,2025-09-30,Kansas City,Tucson,Reefer,1623.9,3707.12,3528.0774,6040.901680760793,0.47482410551590043,179.0426074218749,2333.7816807607933
TR-043146,2025-09-30,Lexington,Dallas,Dry Van,744.2,1650.2,1583.1989,1949.3214455539476,0.1541699757330817,67.00114746093755,299.1214455539475
TR-043147,2025-09-30,Oklahoma City,Indianapolis,Dry Van,860.4,1938.61,1830.7109,2461.559531335044,0.2297280912068418,107.8990624999999,522.9495313350442
TR-043148,2025-10-01,Phoenix,Dayton,Dry Van,2211.8,4001.45,3953.7583,6659.379430333389,0.45621084610685764,47.69169921874982,2657.929430333389
TR-043149,2025-10-01,Nashville,Albany,Dry Van,1244.7,2466.25,2550.1313,4380.693364270924,0.4785536552322004,83.88134765625,1914.4433642709237
TR-043150,2025-10-01,Baton Rouge,Toledo,Reefer,1083.9,2526.28,2400.6729,3813.932999447627,0.392462234623179,125.6071484375002,1287.6529994476268
TR-043151,2025-10-01,Houston,Nashville,Reefer,605.5,1518.22,1492.3303,1697.2099417177333,0.09152558983101644,25.889677734375027,178.98994171773325
TR-043152,2025-10-01,Tulsa,Albany,Dry Van,1663.3,2999.76,2735.5544,4207.231355482556,0.3586541455232746,264.2055566406252,1207.4713554825557
TR-043153,2025-10-01,Nashville,Corpus Christi,Dry Van,780.4,1704.26,1655.8627,2055.7780016766865,0.16100986223342748,48.39732910156249,351.5180016766865
TR-043154,2025-10-01,Lexington,Chattanooga,Reefer,216.5,605.83,632.4209,716.6270595394859,0.0887659482369322,26.59089843749996,110.79705953948587
TR-043155,2025-10-01,Grand Rapids,Louisville,Dry Van,520.5,1176.88,1124.2438,1325.1889944746094,0.11915874749689782,52.63622558593761,148.30899447460934
TR-043156,2025-10-01,Mobile,Grand Rapids,Dry Van,987.8,1900.8,1925.1843,2723.402238652301,0.2764126363136837,24.384326171875045,822.6022386523011
TR-043157,2025-10-01,Atlanta,Philadelphia,Dry Van,945.3,1914.59,1845.3405,2773.4925182703764,0.33531375817611253,69.24954589843742,858.9025182703765
TR-043158,2025-10-01,Greensboro,Fort Wayne,Reefer,479.1,1223.46,1223.0671,1400.6030100343505,0.09677085078379874,0.3928613281250364,177.14301003435048
TR-043159,2025-10-01,Shreveport,Fort Wayne,Flatbed,857.4,1941.22,1902.7682,2468.8264722388026,0.19832798943152766,38.45181152343753,527.6064722388026
TR-043160,2025-10-01,Dayton,Baton Rouge,Reefer,917.8,2156.97,2143.8503,2814.9665105947156,0.2086949683360648,13.1196582031248,657.9965105947158
TR-043161,2025-10-01,Jacksonville,Los Angeles,Dry Van,2203.9,4262.62,4202.7563,6703.544479334774,0.39669015995072515,59.86365234374989,2440.9244793347743
TR-043162,2025-10-01,Amarillo,Tucson,Dry Van,639.4,1430.05,1408.6117,1710.3494462381293,0.1428062127249058,21.438305664062455,280.29944623812935
TR-043163,2025-10-01,Fresno,Buffalo,Dry Van,2754.3,4744.55,4798.362,7819.531247586944,0.4197501212255269,53.81181640624982,3074.981247586944
TR-043164,2025-10-01,San Antonio,Kansas City,Dry Van,931.0,2022.34,1937.61,2761.8576265101765,0.2835959927917972,84.73001464843742,739.5176265101766
TR-043165,2025-10-01,St. Louis,El Paso,Flatbed,1373.6,2990.31,3045.796,5042.643854967356,0.43707195603711635,55.485898437500055,2052.333854967356
TR-043166,2025-10-01,Kansas City,Fort Wayne,Reefer,399.8,982.16,953.8426,1094.9000537915774,0.09858891805229222,28.317409667968718,112.74005379157745
TR-043167,2025-10-01,Fort Wayne,Buffalo,Reefer,415.8,1023.56,1016.9491,1175.5012010366684,0.10393971856582226,6.610903320312445,151.94120103666842
TR-043168,2025-10-01,Shreveport,Syracuse,Reefer,1278.8,2873.9,2814.5947,4721.927357594163,0.451771999483353,59.30527343750009,1848.0273575941633
TR-043169,2025-10-01,Albuquerque,Buffalo,Flatbed,2049.6,4042.16,4125.476,6987.54397193272,0.46250304954294935,83.31607421875015,2945.3839719327198
TR-043170,2025-10-01,Indianapolis,Dayton,Reefer,246.4,712.29,659.5712,757.0835148340378,0.09856129018679341,52.718771972656214,44.793514834037865
TR-043171,2025-10-01,Grand Rapids,Philadelphia,Dry Van,884.2,1794.49,1750.5259,2456.847912908613,0.26899422720661964,43.96412109375001,662.3579129086131
TR-043172,2025-10-01,Reno,Boston,Flatbed,3014.7,5589.34,5572.4507,9024.59891754081,0.41300179878496135,16.889316406250146,3435.25891754081
TR-043173,2025-10-01,Hartford,Atlanta,Flatbed,998.5,2086.11,2100.9885,3234.9465197663044,0.35981728939233465,14.878525390624873,1148.8365197663043
TR-043174,2025-10-01,Raleigh,Richmond,Dry Van,242.5,579.08,550.0065,624.9497865049897,0.09083931541833856,29.07353027343754,45.869786504989634
TR-043175,2025-10-01,Toledo,Harrisburg,Dry Van,449.7,974.24,971.549,1114.7619618961332,0.0982712136393991,2.690988769531259,140.52196189613323
TR-043176,2025-10-01,Columbia,Chattanooga,Flatbed,282.2,755.24,810.2161,919.7420129674638,0.09012071720425306,54.97612548828124,164.50201296746377
TR-043177,2025-10-01,Dayton,Baton Rouge,Flatbed,884.8,2004.9,1908.9028,2515.594681860944,0.2118815198096865,95.99716796875009,510.694681860944
TR-043178,2025-10-01,Nashville,Baltimore,Dry Van,1022.5,2015.6,1944.598,3029.8411939627126,0.37205398715373,71.00197753906241,1014.2411939627127
TR-043179,2025-10-01,Jacksonville,Charleston,Flatbed,378.6,906.83,918.01355,1054.6021945601042,0.09919145150197879,11.183549804687459,147.77219456010414
TR-043180,2025-10-01,Richmond,Salt Lake City,Flatbed,2336.6,4627.89,4522.39,7544.283378814491,0.4454714064523847,105.49986328125033,2916.3933788144905
TR-043181,2025-10-01,Philadelphia,Detroit,Dry Van,777.6,1500.39,1466.3279,1865.2358384403656,0.18136369215831027,34.0621191406251,364.84583844036547
TR-043182,2025-10-01,Madison,Green Bay,Dry Van,277.8,628.71,615.85266,705.9695051169799,0.0975523851418233,12.857338867187536,77.25950511697988
TR-043183,2025-10-01,Green Bay,Greensboro,Reefer,764.2,1789.15,1722.4833,2077.1557492906218,0.13727176253401543,66.66672363281259,288.0057492906217
TR-043184,2025-10-01,Richmond,Fort Wayne,Dry Van,589.6,1184.39,1200.9569,1412.7986969199362,0.11759610808181672,16.5669091796874,228.40869691993612
TR-043185,2025-10-01,Fort Wayne,Atlanta,Reefer,548.4,6477.13,1208.737,1397.3393224527017,0.10402166473961204,5268.392939453125,5079.790677547298
TR-043186,2025-10-01,Syracuse,Greensboro,Flatbed,684.8,1498.58,1419.3362,1751.9972328828353,0.15625194159788316,79.24381835937493,253.41723288283538
TR-043187,2025-10-01,Oklahoma City,Austin,Reefer,244.7,757.75,742.2096,857.1121341960214,0.10320762965596003,15.5404052734375,99.36213419602143
TR-043188,2025-10-01,Memphis,Syracuse,Dry Van,993.2,2022.07,1977.1393,3192.166065624499,0.4096918527087377,44.930717773437436,1170.096065624499
TR-043189,2025-10-01,Milwaukee,Mobile,Dry Van,650.6,1372.49,1275.9812,1550.1450947907272,0.1432434340814515,96.50879882812501,177.65509479072716
TR-043190,2025-10-01,Baton Rouge,Montgomery,Dry Van,461.0,1000.3,1019.8243,1194.7382609423616,0.11434256183431526,19.524279785156295,194.4382609423617
TR-043191,2025-10-01,Tulsa,Atlanta,Dry Van,562.0,1206.96,1186.4083,1379.4671321616884,0.10848362117631712,20.551674804687536,172.50713216168833
TR-043192,2025-10-01,Lubbock,Tulsa,Dry Van,470.7,1133.3,1118.3389,1287.420150774158,0.10079311292105873,14.961132812499955,154.120150774158
TR-043193,2025-10-01,Reno,Columbia,Flatbed,2273.8,4333.35,4227.916,7007.009220491599,0.43821324652555016,105.43398437500036,2673.6592204915987
TR-043194,2025-10-01,Los Angeles,San Antonio,Dry Van,1273.2,2647.58,2623.9749,4462.61583997316,0.467138873680924,23.605146484374927,1815.0358399731604
TR-043195,2025-10-01,Kansas City,Atlanta,Dry Van,495.9,1100.57,1027.3477,1191.0394362788372,0.10622290583782913,73.22234374999994,90.46943627883729
TR-043196,2025-10-01,Fort Wayne,Jacksonville,Flatbed,758.8,1733.31,1684.7133,2034.1605305142575,0.13828160262501382,48.596743164062445,300.85053051425757
TR-043197,2025-10-01,Los Angeles,Milwaukee,Reefer,2051.9,4360.08,4301.5386,7363.0493393617035,0.4744830579910954,58.54142578124993,3002.9693393617035
TR-043198,2025-10-01,Mobile,Corpus Christi,Dry Van,597.4,1310.24,1312.4803,1563.145303218539,0.12732378922751555,2.240346679687491,252.90530321853907
TR-043199,2025-10-01,Baltimore,Los Angeles,Dry Van,3035.7,5448.66,5389.883,8390.821961491394,0.3711817434486376,58.777187499999854,2942.1619614913943
TR-043200,2025-10-01,Oklahoma City,San Antonio,Dry Van,210.1,572.62,594.7497,672.5309007472596,0.08718648825427809,22.129694824218745,99.91090074725957
TR-043201,2025-10-01,Harrisburg,Oklahoma City,Dry Van,1471.5,2839.21,2803.44,4766.090127475869,0.4667242690148072,35.770058593750036,1926.880127475869
TR-043202,2025-10-01,Nashville,Tulsa,Dry Van,463.4,1033.26,978.0039,1158.6847507841612,0.12316300127876659,55.25609374999999,125.42475078416123
TR-043203,2025-10-01,Mobile,Green Bay,Dry Van,1010.9,1986.82,1975.9841,2900.65263418737,0.31196893702644857,10.835869140624936,913.8326341873701
TR-043204,2025-10-01,Shreveport,Richmond,Reefer,1124.8,2400.85,2403.0525,3750.5172320184297,0.37382031042044467,2.202490234375091,1349.6672320184298
TR-043205,2025-10-01,Kansas City,Tampa,Dry Van,951.8,1936.07,1962.4895,2752.387502779567,0.26833196646073365,26.419501953125064,816.3175027795671
TR-043206,2025-10-01,Lexington,Providence,Dry Van,988.0,1929.23,1735.152,2680.5556497736225,0.36323568366440173,194.07802246093752,751.3256497736224
TR-043207,2025-10-01,Fresno,El Paso,Reefer,647.7,1483.98,1483.5266,1853.443155024598,0.1662329662628726,0.4533886718750182,369.4631550245979
TR-043208,2025-10-01,Green Bay,Fresno,Dry Van,2216.0,3829.84,3809.2097,6268.37294887035,0.43038905090640167,20.630283203125146,2438.53294887035
TR-043209,2025-10-01,Toledo,Columbia,Dry Van,605.9,1217.54,1242.3973,1436.0688639976488,0.10392355653683237,24.857338867187536,218.52886399764884
TR-043210,2025-10-01,Shreveport,Buffalo,Dry Van,1159.0,2360.65,2377.2764,3885.167321359384,0.42286233522940775,16.62636718749991,1524.517321359384
TR-043211,2025-10-01,Philadelphia,Cincinnati,Reefer,922.4,2088.6,2174.0789,3228.6083901653737,0.3233643922784566,85.47885742187509,1140.0083901653738
TR-043212,2025-10-01,Washington,San Francisco,Dry Van,2784.9,4778.86,4961.304,8014.5719057227825,0.41027756464853554,182.44419921875033,3235.711905722783
TR-043213,2025-10-01,Indianapolis,Raleigh,Flatbed,803.1,1722.03,1610.0588,2017.6855543820725,0.16878336240410893,111.97116210937497,295.6555543820725
TR-043214,2025-10-01,Dayton,Raleigh,Flatbed,637.7,1412.16,1170.4417,1402.4848066811303,0.13216843186960686,241.71834960937508,9.675193318869788
TR-043215,2025-10-01,El Paso,Richmond,Reefer,2179.4,4500.92,4308.9883,7101.3616066567165,0.4320230400807176,191.93171875000007,2600.4416066567164
TR-043216,2025-10-01,Shreveport,Boston,Dry Van,1553.5,3181.84,3100.6428,5137.50006182661,0.43794300221325566,81.19717773437515,1955.6600618266102
TR-043217,2025-10-01,Bakersfield,Austin,Dry Van,1203.3,2498.9,2455.7131,4069.9834130512495,0.4382353013013718,43.18686523437509,1571.0834130512494
TR-043218,2025-10-01,Phoenix,Baton Rouge,Dry Van,1635.8,3208.55,3111.482,5321.153780029312,0.47344467868689594,97.06806640625018,2112.6037800293116
TR-043219,2025-10-01,Boston,El Paso,Dry Van,2628.8,4900.51,4878.248,7659.476157510597,0.380085648769917,22.26195312500022,2758.9661575105965
TR-043220,2025-10-01,El Paso,Mobile,Dry Van,1507.7,3028.96,2953.1501,5023.352280741647,0.467343239494449,75.80985351562504,1994.3922807416466
TR-043221,2025-10-01,Mobile,Cincinnati,Dry Van,458.5,1008.48,1013.5527,1176.2906825578582,0.10704131023387452,5.072673339843732,167.81068255785817
TR-043222,2025-10-01,Tucson,Albuquerque,Reefer,451.9,1170.12,1236.0771,1468.8890129193342,0.1255649049501087,65.95714843750011,298.7690129193343
TR-043223,2025-10-01,Amarillo,Memphis,Reefer,1005.8,2521.43,2367.992,3486.3673614093,0.3148590155148728,153.43805664062484,964.9373614093001
TR-043224,2025-10-01,Grand Rapids,Milwaukee,Dry Van,358.0,835.03,855.1191,995.9015403676856,0.10975661295841031,20.089079589843777,160.8715403676856
TR-043225,2025-10-01,Phoenix,Syracuse,Flatbed,2633.9,4810.57,4652.7954,7652.740897881181,0.4298413066084341,157.7745898437497,2842.170897881181
TR-043226,2025-10-01,Grand Rapids,Syracuse,Reefer,562.6,1244.63,1231.7544,1549.29411332372,0.17186311394667886,12.87560546875011,304.6641133237199
TR-043227,2025-10-01,Chattanooga,Grand Rapids,Dry Van,678.9,1446.38,1074.1194,1237.9061801764321,0.101656481103694,372.2606152343751,208.47381982356796
TR-043228,2025-10-01,Dayton,Indianapolis,Dry Van,244.1,563.96,572.3401,655.4871597822679,0.09685042588120836,8.380087890624964,91.52715978226786
TR-043229,2025-10-01,Albuquerque,Tucson,Dry Van,447.2,1023.4,999.2266,1180.0709561197596,0.12065620105596973,24.173376464843727,156.67095611975958
TR-043230,2025-10-01,Cincinnati,Harrisburg,Flatbed,607.5,1421.17,1349.8025,1636.0674400584712,0.1413860926049955,71.36750976562507,214.89744005847115
TR-043231,2025-10-01,Baltimore,Greensboro,Dry Van,685.5,1397.01,1378.5126,1625.5889645156317,0.11948936656768339,18.49742675781249,228.5789645156317
TR-043232,2025-10-01,Montgomery,Amarillo,Dry Van,1253.7,2477.14,2499.8958,4177.048349265381,0.4472593429817826,22.755751953125127,1699.9083492653813
TR-043233,2025-10-01,Charleston,New York,Reefer,632.4,1490.25,1435.6168,1715.7378443461296,0.130081610869555,54.6331787109375,225.48784434612958
TR-043234,2025-10-01,Tucson,Tulsa,Dry Van,1283.2,2459.43,2541.2532,4289.398428772418,0.4586045113353529,81.82317382812516,1829.968428772418
TR-043235,2025-10-01,Raleigh,Greensboro,Dry Van,359.6,789.03,845.3492,973.8201717138817,0.10131591560104375,56.31918212890628,184.7901717138817
TR-043236,2025-10-01,Greensboro,Mobile,Dry Van,509.2,1164.68,1129.6636,1305.9441737315037,0.10403132610205974,35.016425781250064,141.26417373150366
TR-043237,2025-10-01,Fresno,Harrisburg,Reefer,2731.3,5555.29,5045.779,8343.290663147696,0.43567927167659015,509.51119140624996,2788.0006631476963
TR-043238,2025-10-01,Tucson,Atlanta,Dry Van,1875.4,3533.64,3577.0059,6233.803032935439,0.4951622069795646,43.36585937500013,2700.163032935439
TR-043239,2025-10-01,Indianapolis,Dayton,Dry Van,256.8,648.29,625.4146,701.3422505384468,0.0809357902075255,22.875388183593714,53.052250538446856
TR-043240,2025-10-01,New Orleans,Hartford,Dry Van,1435.0,2853.94,2879.7764,4967.264880746003,0.48325245838382547,25.836367187499945,2113.3248807460027
TR-043241,2025-10-01,Fresno,Lubbock,Dry Van,1431.7,2817.95,2809.42,4786.005077474647,0.46903754999608094,8.530078124999818,1968.055077474647
TR-043242,2025-10-01,Nashville,Kansas City,Flatbed,412.3,1002.17,965.01324,1103.68434913491,0.09579910277765472,37.15675537109371,101.51434913491005
TR-043243,2025-10-01,Columbia,Amarillo,Dry Van,1434.7,2898.42,2900.9836,4994.483481453229,0.4811011474748373,2.5636425781249272,2096.0634814532286
TR-043244,2025-10-01,Buffalo,Jacksonville,Reefer,862.0,1968.55,1970.9528,2611.7974751144543,0.21676309032697516,2.4027587890625455,643.2474751144543
TR-043245,2025-10-01,Montgomery,Tulsa,Dry Van,624.8,1398.29,1362.6469,1638.7187224987508,0.13506648074620492,35.643149414062464,240.42872249875086
TR-043246,2025-10-01,Detroit,Raleigh,Dry Van,790.4,1614.53,1586.6283,1955.1678570517747,0.15485229993945515,27.901704101562473,340.63785705177474
TR-043247,2025-10-01,Mobile,Lubbock,Dry Van,833.4,1793.3,1792.2229,2310.7314433201295,0.19287353257101109,1.0770996093749545,517.4314433201296
TR-043248,2025-10-01,Phoenix,Charleston,Dry Van,2442.1,4537.86,4459.1167,7510.055062890935,0.45613493575334,78.74330078124967,2972.1950628909353
TR-043249,2025-10-01,Richmond,Memphis,Dry Van,824.1,1641.95,1671.5438,2143.051568537503,0.18805280034707156,29.593823242187455,501.101568537503
TR-043250,2025-10-01,Shreveport,Syracuse,Flatbed,1259.6,2505.88,2633.123,4174.254135651602,0.39019092824788987,127.24304687499989,1668.374135651602
TR-043251,2025-10-01,Corpus Christi,Harrisburg,Dry Van,1519.1,2902.34,2868.7996,4695.041356422256,0.4243916331162217,33.540439453125146,1792.7013564222561
TR-043252,2025-10-01,Toledo,Fort Wayne,Reefer,104.7,311.26,346.6192,400.75084891104996,0.104113576689013,35.35920166015626,89.49084891104997
TR-043253,2025-10-01,Phoenix,Detroit,Dry Van,2267.7,4200.14,4122.003,6959.195414886249,0.45886955663628376,78.13707031250033,2759.0554148862484
TR-043254,2025-10-01,Baton Rouge,Shreveport,Dry Van,176.0,517.66,549.7782,634.2745043636061,0.1024610850843481,32.11819824218753,116.6145043636061
TR-043255,2025-10-01,Salt Lake City,Fort Wayne,Reefer,1837.0,3773.93,3854.741,6539.948598732803,0.4643991481425397,80.81096679687516,2766.0185987328027
TR-043256,2025-10-01,Atlanta,San Antonio,Reefer,933.6,2219.91,1965.4213,3016.0658587237326,0.35637638707893937,254.48873535156235,796.1558587237328
TR-043257,2025-10-01,Lubbock,Baton Rouge,Dry Van,538.3,1283.16,1260.397,1438.158306123471,0.0940239926116792,22.763027343750082,154.9983061234709
TR-043258,2025-10-01,Syracuse,Houston,Dry Van,1522.5,2877.77,2738.129,4520.249860864326,0.4339023753402045,139.64109374999998,1642.4798608643264
TR-043259,2025-10-01,Tulsa,Boston,Dry Van,1726.6,3332.2,3382.4326,5664.372025200832,0.4497629696879261,50.23261718750018,2332.1720252008317
TR-043260,2025-10-01,New York,Tucson,Reefer,2615.5,5124.5,4789.408,7634.406561273141,0.3960125117047283,335.091796875,2509.906561273141
TR-043261,2025-10-01,Green Bay,Bakersfield,Reefer,2004.8,4070.24,4089.1682,6973.051906959355,0.4701663099401037,18.92821289062522,2902.811906959355
TR-043262,2025-10-01,Memphis,Philadelphia,Reefer,1123.5,2458.0,2358.2488,3717.485911124541,0.38425042168591167,99.751220703125,1259.485911124541
TR-043263,2025-10-01,Philadelphia,Nashville,Dry Van,1039.6,2010.76,2016.8848,3171.097553046907,0.3815166858956152,6.124765625000009,1160.3375530469068
TR-043264,2025-10-01,Lexington,Phoenix,Dry Van,2254.2,4221.49,3401.8062,5841.3285592054135,0.47808375857060526,819.6838476562498,1619.8385592054137
TR-043265,2025-10-01,Shreveport,Grand Rapids,Reefer,959.6,2113.04,2109.293,2983.786983051926,0.27639404206619544,3.7470312499999636,870.7469830519262
TR-043266,2025-10-01,Indianapolis,San Francisco,Flatbed,2164.4,4464.73,4389.044,7231.783688148979,0.43179331357155454,75.68605468749956,2767.0536881489797
TR-043267,2025-10-01,Lexington,San Francisco,Dry Van,2291.1,4310.7,4282.0474,7219.491898635399,0.4573271126553259,28.652636718749818,2908.791898635399
TR-043268,2025-10-01,Green Bay,Bakersfield,Reefer,2012.0,4298.29,4244.751,7137.532121415506,0.4543307190183153,53.539023437499964,2839.2421214155056
TR-043269,2025-10-01,Charleston,Milwaukee,Dry Van,734.0,1487.21,1478.3998,1761.9520166910092,0.12786448347781693,8.810219726562536,274.7420166910092
TR-043270,2025-10-01,Tucson,Phoenix,Dry Van,275.2,650.49,795.12537,944.9638102039055,0.1256308756332793,144.6353662109375,294.4738102039055
TR-043271,2025-10-01,Amarillo,Phoenix,Dry Van,875.0,1730.09,1645.0342,2263.522638133988,0.25064867590936807,85.05582031249992,533.4326381339881
TR-043272,2025-10-01,Lexington,Fort Wayne,Dry Van,371.4,841.42,801.40466,929.7586694679546,0.1067741947726045,40.01533691406246,88.33866946795467
TR-043273,2025-10-01,Jacksonville,Los Angeles,Dry Van,2261.5,4384.26,4311.5786,6953.644974303818,0.4085226623467687,72.68138671875022,2569.384974303818
TR-043274,2025-10-01,Indianapolis,Mobile,Dry Van,561.1,1274.28,1195.0201,1410.8694754920168,0.1204160088332201,79.25985839843747,136.58947549201685
TR-043275,2025-10-01,San Antonio,Memphis,Dry Van,791.9,1749.18,1689.6462,2023.6081947588066,0.13176799836242922,59.533759765625064,274.4281947588065
TR-043276,2025-10-01,El Paso,Louisville,Dry Van,1577.7,3134.93,3046.7375,5216.248008895011,0.47471772134346346,88.19245117187484,2081.3180088950107
TR-043277,2025-10-01,Montgomery,Oklahoma City,Dry Van,855.9,1791.66,1849.79,2601.0901449826238,0.27076950718900455,58.13003906249992,809.4301449826237
TR-043278,2025-10-01,Greensboro,Harrisburg,Reefer,442.4,1098.12,1199.6962,1390.8695467203306,0.10623433109592652,101.57616699218761,292.7495467203307
TR-043279,2025-10-01,Charleston,Atlanta,Dry Van,445.9,977.98,1005.67896,1153.8129548334625,0.09819833589857707,27.698955078124982,175.8329548334625
TR-043280,2025-10-01,Nashville,Houston,Flatbed,583.0,1398.37,1428.7794,1652.5419762424392,0.10440732573555796,30.40941894531261,254.1719762424393
TR-043281,2025-10-01,San Antonio,Albuquerque,Dry Van,912.2,1927.67,1898.8533,2606.908750855691,0.24859055374960193,28.816728515625073,679.2387508556908
TR-043282,2025-10-01,Providence,Milwaukee,Dry Van,1227.5,2331.68,2366.5046,3939.4503418421928,0.44311363334944587,34.824638671875164,1607.770341842193
TR-043283,2025-10-01,Fort Wayne,Amarillo,Dry Van,1396.3,2846.07,2810.4504,4762.5602815465445,0.4630597797158981,35.619560546875164,1916.4902815465443
TR-043284,2025-10-01,Dayton,Charleston,Reefer,629.3,1458.78,1416.5256,1674.2811774334734,0.12130880248677176,42.25436523437497,215.50117743347346
