load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,year,month,day,day_of_week,week_of_year,day_of_year,is_weekend,month_sin,month_cos,weekday_sin,weekday_cos,route,same_city,distance_log,distance_squared,distance_bucket,weight_log,weight_squared,weight_per_mile,distance_weight_interaction,market_index_squared,market_index_log,quote_signal_squared,quote_signal_abs,lat_difference,lon_difference,geo_distance
TE-005548,San Antonio,Memphis,29.50969,-98.40059,35.56802,-89.52871,783.6,Dry Van,24616.0,2025-11-29,0.86108,2.01759,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,San Antonio → Memphis,0,6.665174033775452,614028.9600000001,750-1000,10.111192540161147,605947456.0,31.41398672792241,19289097.6,0.7414587664,0.6211569643772248,4.0706694081000006,2.01759,6.058329999999998,8.87187999999999,10.743072983243659
TE-005549,Corpus Christi,Fresno,28.61374,-95.89569,33.07921,-119.79528,1710.2,Reefer,33673.0,2025-11-29,0.88792,2.14587,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Corpus Christi → Fresno,0,7.444950157768196,2924784.04,1500-2500,10.424481305217745,1133870929.0,19.689509998830545,57587564.6,0.7884019264000001,0.6354756939441971,4.6047580569,2.14587,4.465470000000003,23.899590000000003,24.31318211359838
TE-005550,Richmond,Bakersfield,38.09122,-76.78906,33.28832,-116.67935,2499.0,Dry Van,36312.0,2025-11-29,0.87065,2.03838,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Richmond → Bakersfield,0,7.824046010856292,6245001.0,1500-2500,10.499931082862638,1318561344.0,14.53061224489796,90743688.0,0.7580314225000001,0.6262859640527288,4.1549930244,2.03838,4.802900000000001,39.89028999999999,40.178390767850566
TE-005551,Nashville,Milwaukee,35.29479,-88.08915,39.6218,-88.48008,356.3,Reefer,9445.0,2025-11-29,0.91006,2.14068,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Nashville → Milwaukee,0,5.878575765029364,126949.69,250-500,9.153346650456063,89208025.0,26.5085602020769,3365253.5,0.8282092035999999,0.6471346551777067,4.5825108624,2.14068,4.327010000000001,0.39092999999999734,4.344633679034403
TE-005552,Philadelphia,Albuquerque,39.22317,-72.9671,35.39918,-109.59792,2331.3,Dry Van,29417.0,2025-11-29,0.90313,2.18012,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Philadelphia → Albuquerque,0,7.754610184136298,5434959.69,1500-2500,10.289362010879287,865359889.0,12.618281645433877,68579852.10000001,0.8156437969,0.6434998991704732,4.7529232144,2.18012,3.823990000000002,36.63082,36.82987745557267
TE-005553,Fresno,Mobile,33.07921,-119.79528,31.80442,-88.25195,2127.9,Dry Van,38841.0,2025-11-29,0.88204,1.87757,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Fresno → Mobile,0,7.6633606933816925,4527958.41,1500-2500,10.567257414385397,1508623281.0,18.253207387565205,82649763.9,0.7779945616000001,0.6323562949224475,3.5252691049,1.87757,1.274790000000003,31.54333000000001,31.56907912868224
TE-005554,Kansas City,Mobile,39.41104,-91.1245,31.80442,-88.25195,675.2,Flatbed,34596.0,2025-11-29,0.85405,1.71926,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Kansas City → Mobile,0,6.516488890273786,455895.04000000004,500-750,10.45152225208439,1196883216.0,51.23815165876777,23359219.200000003,0.7294014025,0.6173724354963032,2.9558549476000002,1.71926,7.6066199999999995,2.872550000000004,8.130941601493642
TE-005555,Memphis,Richmond,35.56802,-89.52871,38.09122,-76.78906,876.8,Reefer,32398.0,2025-11-29,0.87448,2.23992,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Memphis → Richmond,0,6.777418777254134,768778.2399999999,750-1000,10.38588283710658,1049630404.0,36.95027372262774,28406566.4,0.7647152704000001,0.6283312876250402,5.017241606400001,2.23992,2.5232000000000028,12.739649999999997,12.987117477042393
TE-005556,Savannah,Montgomery,33.60973,-82.29994,31.37602,-86.10743,320.2,Dry Van,32107.0,2025-11-29,0.87415,1.92014,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Savannah → Montgomery,0,5.7720639820726065,102528.04,250-500,10.376860499251467,1030859449.0,100.27170518425984,10280661.4,0.7641382225,0.6281552233024197,3.6869376195999997,1.92014,2.2337099999999985,3.807489999999987,4.414344851073587
TE-005557,Providence,Bakersfield,37.37287,-69.5,33.28832,-116.67935,3135.4,Dry Van,35503.0,2025-11-29,0.85236,1.76247,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Providence → Bakersfield,0,8.050830924356767,9830733.16,2500+,10.477400645172375,1260463009.0,11.32327613701601,111316106.2,0.7265175696,0.6164605017830226,3.1063005008999998,1.76247,4.08455,47.17935,47.35582979026975
TE-005558,Lexington,Tucson,36.99152,-84.99876,30.92733,-113.23037,1964.2,Dry Van,36624.0,2025-11-29,0.87153,2.63302,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Lexington → Tucson,0,7.583349300294493,3858081.64,1500-2500,10.50848634631937,1341317376.0,18.64575908766928,71936860.8,0.7595645409,0.6267562781563909,6.932794320400001,2.63302,6.06419,28.23160999999999,28.875564125194153
TE-005559,Oklahoma City,Lubbock,31.88294,-98.58097,29.87534,-99.85456,208.5,Dry Van,47500.0,2025-11-29,0.8936,2.09692,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Oklahoma City → Lubbock,0,5.344723739362192,43472.25,100-250,10.768506042432708,2256250000.0,227.81774580335733,9903750.0,0.79852096,0.6384797792176371,4.397073486399999,2.09692,2.0076,1.2735900000000129,2.377496424413722
TE-005560,Shreveport,Oklahoma City,32.54628,-92.31888,31.88294,-98.58097,463.7,Flatbed,35471.0,2025-11-29,0.85923,1.95051,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Shreveport → Oklahoma City,0,6.141392036090933,215017.69,250-500,10.476498931856092,1258191841.0,76.49557903817123,16447902.7,0.7382761929000001,0.6201624235177329,3.8044892601,1.95051,0.6633400000000016,6.262090000000001,6.297125623941451
TE-005561,Allentown,Jacksonville,40.01684,-73.80889,31.98691,-84.48897,976.5,Reefer,24917.0,2025-11-29,0.85878,2.26094,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Allentown → Jacksonville,0,6.884998291859521,953552.25,750-1000,10.123345712858809,620856889.0,25.51664106502816,24331450.5,0.7375030884,0.6199203585409323,5.111849683600001,2.26094,8.02993,10.68007999999999,13.362031455257833
TE-005562,Milwaukee,Richmond,39.6218,-88.48008,38.09122,-76.78906,752.6,Dry Van,37720.0,2025-11-29,0.90875,2.20269,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Milwaukee → Richmond,0,6.624861723262153,566406.76,750-1000,10.537972247530657,1422798400.0,50.11958543715121,28388072.0,0.8258265624999999,0.6464485775507051,4.851843236100001,2.20269,1.5305800000000005,11.691019999999995,11.790785545365495
TE-005563,Indianapolis,Fresno,38.52567,-88.85948,33.07921,-119.79528,2022.9,Dry Van,30033.0,2025-11-29,0.87331,1.66266,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Indianapolis → Fresno,0,7.61278162207216,4092124.41,1500-2500,10.310085352240225,901981089.0,14.846507489248108,60753755.7,0.7626703561,0.6277069196439052,2.7644382756,1.66266,5.446459999999995,30.9358,31.411584617328685
TE-005564,New York,Birmingham,40.00674,-73.7984,33.45794,-86.72789,1000.6,Reefer,26610.0,2025-11-29,0.89072,2.2369,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,New York → Birmingham,0,6.909354000345834,1001200.3600000001,1000-1500,10.189079943122826,708092100.0,26.594043573855686,26625966.0,0.7933821184,0.6369577089085684,5.0037216099999995,2.2369,6.5488,12.929490000000001,14.493394809364023
TE-005565,Amarillo,Tucson,33.17137,-104.36789,30.92733,-113.23037,656.6,Dry Van,18009.0,2025-11-29,0.85192,2.14832,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Amarillo → Tucson,0,6.48859684374197,431123.56000000006,500-750,9.798682438170001,324324081.0,27.427657630216263,11824709.4,0.7257676864,0.6162229387467136,4.6152788224,2.14832,2.244040000000002,8.86247999999999,9.142169724523816
TE-005566,Lubbock,Salt Lake City,29.87534,-99.85456,35.03488,-113.18895,1013.0,Dry Van,26502.0,2025-11-29,0.9231,2.17899,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Lubbock → Salt Lake City,0,6.921658184151129,1026169.0,1000-1500,10.185013213113992,702356004.0,26.161895360315892,26846526.0,0.8521136100000001,0.6539384673346647,4.747997420100001,2.17899,5.15954,13.334389999999999,14.297790377666752
TE-005567,Bakersfield,St. Louis,33.28832,-116.67935,38.38204,-89.88819,1763.7,Dry Van,33276.0,2025-11-29,0.86633,2.37223,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Bakersfield → St. Louis,0,7.475735983249187,3110637.69,1500-2500,10.41262174664114,1107292176.0,18.867154277938425,58688881.2,0.7505276689000001,0.6239739356638314,5.6274751729000005,2.37223,5.093720000000005,26.791160000000005,27.27108794280126
TE-005568,Raleigh,Atlanta,35.37376,-77.47605,34.84933,-86.2894,607.4,Dry Van,47500.0,2025-11-29,0.86295,2.32473,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Raleigh → Atlanta,0,6.4108325603851375,368934.75999999995,500-750,10.768506042432708,2256250000.0,78.20217319723412,28851500.0,0.7446827025,0.6221612528266587,5.404369572900001,2.32473,0.5244299999999953,8.81335,8.828939066920782
TE-005569,Chattanooga,Montgomery,35.29792,-87.18651,31.37602,-86.10743,329.0,Dry Van,42552.0,2025-11-29,0.93955,1.82479,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Chattanooga → Montgomery,0,5.799092654460526,108241.0,250-500,10.658505636804035,1810672704.0,129.33738601823708,13999608.0,0.8827542025,0.6624559874057554,3.3298585440999995,1.82479,3.9218999999999973,1.0790800000000047,4.067642223254153
TE-005570,Columbia,Laredo,34.6357,-83.28506,25.5,-97.22681,1229.5,Reefer,18724.0,2025-11-29,0.88974,1.93157,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Columbia → Laredo,0,7.115175869831111,1511670.25,1000-1500,9.83761480838542,350588176.0,15.228954859699064,23021158.0,0.7916372676,0.6364392534708959,3.7309626649,1.93157,9.1357,13.941749999999999,16.668335476360557
TE-005571,Bakersfield,Memphis,33.28832,-116.67935,35.56802,-89.52871,1832.8,Reefer,43616.0,2025-11-29,0.87224,2.15623,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Bakersfield → Memphis,0,7.5141455956158,3359155.84,1500-2500,10.683202261599535,1902355456.0,23.79746835443038,79939404.8,0.7608026176,0.6271355749660303,4.649327812899999,2.15623,2.2796999999999983,27.150639999999996,27.24617926424914
TE-005572,New Orleans,Little Rock,32.53273,-92.19519,34.27518,-92.06214,172.6,Dry Van,31744.0,2025-11-29,0.86823,2.091,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,New Orleans → Little Rock,0,5.15675380222625,29790.76,100-250,10.36549051160455,1007681536.0,183.9165701042874,5479014.399999999,0.7538233328999999,0.6249914585655552,4.372281000000001,2.091,1.742449999999998,0.13304999999999723,1.7475223331906211
TE-005573,San Antonio,Montgomery,29.50969,-98.40059,31.37602,-86.10743,875.0,Dry Van,42309.0,2025-11-29,0.92412,1.66839,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,San Antonio → Montgomery,0,6.775366090936392,765625.0,750-1000,10.652778743714114,1790051481.0,48.353142857142856,37020375.0,0.8539977744000001,0.6544687203609534,2.7835251921,1.66839,1.8663300000000014,12.29316,12.434024708617077
TE-005574,Greensboro,Lubbock,35.98195,-82.78379,29.87534,-99.85456,1233.4,Dry Van,29732.0,2025-11-29,0.90187,1.97331,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Greensboro → Lubbock,0,7.118340301048951,1521275.5600000003,1000-1500,10.300012819074817,883991824.0,24.10572401491811,36671448.800000004,0.8133694968999999,0.642837612681088,3.8939523561,1.97331,6.106609999999996,17.07077000000001,18.13013717777668
TE-005575,Dallas,Louisville,31.83025,-94.38343,37.36588,-87.47153,651.8,Reefer,27685.0,2025-11-29,0.85009,2.36143,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Dallas → Louisville,0,6.481270803649897,424843.23999999993,500-750,10.22868214924768,766459225.0,42.47468548634551,18045083.0,0.7226530081,0.615234286555575,5.5763516449,2.36143,5.535629999999998,6.911900000000003,8.85536905537539
TE-005576,San Antonio,Oklahoma City,29.50969,-98.40059,31.88294,-98.58097,205.9,Dry Van,31857.0,2025-11-29,0.83893,1.8761,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,San Antonio → Oklahoma City,0,5.332235584751498,42394.810000000005,100-250,10.369043806854583,1014868449.0,154.7207382224381,6559356.3,0.7038035449,0.609183880732418,3.5197512100000004,1.8761,2.3732500000000023,0.18037999999999954,2.3800950625762853
TE-005577,Shreveport,Dayton,32.54628,-92.31888,39.87206,-85.62931,756.6,Flatbed,35811.0,2025-11-29,0.89422,1.72702,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Shreveport → Dayton,0,6.6301555418718685,572443.56,750-1000,10.486038311754047,1282427721.0,47.33148295003965,27094602.6,0.7996294084000001,0.6388071443012667,2.9825980804,1.72702,7.325779999999995,6.689569999999989,9.920554389412912
TE-005578,Chattanooga,Corpus Christi,35.29792,-87.18651,28.61374,-95.89569,812.8,Dry Van,19628.0,2025-11-29,0.90721,1.41167,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Chattanooga → Corpus Christi,0,6.70171463556759,660643.84,750-1000,9.884763343537848,385258384.0,24.148622047244096,15953638.399999999,0.8230299841,0.6456414411637381,1.9928121889,1.41167,6.684179999999998,8.709180000000003,10.978528068224811
TE-005579,Milwaukee,Lubbock,39.6218,-88.48008,29.87534,-99.85456,1049.4,Dry Van,21207.0,2025-11-29,0.87879,2.06539,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Milwaukee → Lubbock,0,6.956926322988586,1101240.36,1000-1500,9.962133747968862,449736849.0,20.20869068038879,22254625.8,0.7722718640999999,0.630627952610232,4.2658358520999995,2.06539,9.746459999999999,11.374480000000005,14.979061312445452
TE-005580,San Antonio,Lubbock,29.50969,-98.40059,29.87534,-99.85456,116.3,Reefer,47500.0,2025-11-29,0.90292,2.15351,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,San Antonio → Lubbock,0,4.76473475565943,13525.689999999999,100-250,10.768506042432708,2256250000.0,408.4264832330181,5524250.0,0.8152645263999999,0.6433895485443841,4.6376053201,2.15351,0.36565000000000225,1.4539700000000124,1.4992427033005824
TE-005581,Fort Wayne,Indianapolis,41.31561,-85.36206,38.52567,-88.85948,320.4,Reefer,15646.0,2025-11-29,0.87847,2.07729,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Fort Wayne → Indianapolis,0,5.772686453303412,102656.15999999999,250-500,9.658034484302057,244797316.0,48.83270911360799,5012978.399999999,0.7717095409,0.6304576157153811,4.315133744100001,2.07729,2.7899400000000014,3.4974200000000053,4.473892249484787
TE-005582,Tucson,Reno,30.92733,-113.23037,39.54838,-118.64843,784.4,Dry Van,36931.0,2025-11-29,0.85648,2.18208,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Tucson → Reno,0,6.666193142143909,615283.36,750-1000,10.516833662892518,1363898761.0,47.08184599694034,28968676.4,0.7335579904,0.6186822216170983,4.7614731264,2.18208,8.62105,5.418060000000011,10.182233412473911
TE-005583,Kansas City,Philadelphia,39.41104,-91.1245,39.22317,-72.9671,1132.7,Reefer,35029.0,2025-11-29,0.89018,2.24877,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Kansas City → Philadelphia,0,7.033241899023553,1283009.29,1000-1500,10.463960116191533,1227030841.0,30.925222918689855,39677348.300000004,0.7924204323999999,0.6366720626319297,5.0569665129,2.24877,0.18786999999999665,18.157399999999996,18.158371895544487
TE-005584,Jacksonville,Syracuse,31.98691,-84.48897,42.80915,-76.89973,1017.9,Flatbed,17461.0,2025-11-29,0.86942,2.59581,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Jacksonville → Syracuse,0,6.926478892980239,1036120.4099999999,1000-1500,9.767782370370753,304886521.0,17.153944395323705,17773551.9,0.7558911363999999,0.6256282223289943,6.738229556100001,2.59581,10.82224,7.5892399999999895,13.218072567329923
TE-005585,Amarillo,Buffalo,33.17137,-104.36789,41.67681,-78.56704,1781.2,Dry Van,40367.0,2025-11-29,0.87519,2.25817,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Amarillo → Buffalo,0,7.48560383517862,3172673.44,1500-2500,10.605792670880838,1629494689.0,22.66281158769369,71901700.4,0.7659575361000001,0.6287099876218322,5.099331748899999,2.25817,8.50544,25.800849999999997,27.166640762451653
TE-005586,Chattanooga,Los Angeles,35.29792,-87.18651,28.56624,-116.70249,2109.5,Flatbed,27431.0,2025-11-29,0.86555,1.83598,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Chattanooga → Los Angeles,0,7.654680165222554,4449990.25,1500-2500,10.219465494142757,752459761.0,13.003555344868452,57865694.5,0.7491768025000001,0.6235559157857227,3.3708225603999997,1.83598,6.731679999999997,29.51598,30.27389289441977
TE-005587,Albany,Allentown,43.96975,-71.05842,40.01684,-73.80889,369.1,Dry Van,44685.0,2025-11-29,0.86028,1.78261,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Albany → Allentown,0,5.9137732393921105,136234.81000000003,250-500,10.707415532439432,1996749225.0,121.06475209970198,16493233.500000002,0.7400816784,0.6207270140298659,3.1776984121000003,1.78261,3.9529099999999957,2.750470000000007,4.815660150903509
TE-005588,Salt Lake City,El Paso,35.03488,-113.18895,33.31075,-110.3123,259.2,Dry Van,26402.0,2025-11-29,0.89051,2.08502,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Salt Lake City → El Paso,0,5.561450566078405,67184.64,250-500,10.181232919041921,697065604.0,101.85956790123457,6843398.399999999,0.7930080601,0.636846633940785,4.3473084004,2.08502,1.7241300000000024,2.876650000000012,3.353764970805211
TE-005589,Fort Wayne,New Orleans,41.31561,-85.36206,32.53273,-92.19519,860.9,Flatbed,30911.0,2025-11-29,0.86409,2.1695,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Fort Wayne → New Orleans,0,6.759139254653354,741148.8099999999,750-1000,10.338899737012245,955489921.0,35.90544778719944,26611279.9,0.7466515281,0.6227729983596029,4.706730250000001,2.1695,8.782879999999999,6.833129999999997,11.127921939486273
TE-005590,Fort Wayne,St. Louis,41.31561,-85.36206,38.38204,-89.88819,379.4,Flatbed,40726.0,2025-11-29,0.89917,2.08448,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Fort Wayne → St. Louis,0,5.941223330671235,143944.36,250-500,10.614646542147758,1658607076.0,107.34317343173433,15451444.399999999,0.8085066889,0.6414169486238224,4.3450568704000005,2.08448,2.933569999999996,4.526129999999995,5.393670894835903
TE-005591,Hartford,Lexington,39.55328,-72.18051,36.99152,-84.99876,859.2,Reefer,24292.0,2025-11-29,0.87673,1.71342,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Hartford → Lexington,0,6.757164920349636,738224.6400000001,750-1000,10.097943521986084,590101264.0,28.27281191806331,20871686.400000002,0.7686554929,0.6295309006937971,2.9358080963999997,1.71342,2.5617599999999996,12.818250000000006,13.071730847906109
TE-005592,Little Rock,Philadelphia,34.27518,-92.06214,39.22317,-72.9671,1272.0,Reefer,47500.0,2025-11-29,,1.95545,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Little Rock → Philadelphia,0,7.149131598557407,1617984.0,1000-1500,10.768506042432708,2256250000.0,37.34276729559748,60420000.0,,,3.8237847025,1.95545,4.947990000000004,19.095039999999997,19.725697899990763
TE-005593,Philadelphia,El Paso,39.22317,-72.9671,33.31075,-110.3123,2405.3,Dry Van,32560.0,2025-11-29,0.83636,2.42416,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Philadelphia → El Paso,0,7.7858455770409885,5785468.090000001,1500-2500,10.390870532175569,1060153600.0,13.536772959713964,78316568.0,0.6994980496,0.6077853514088082,5.876551705600001,2.42416,5.9124200000000044,37.34519999999999,37.81032495623913
TE-005594,Toledo,Raleigh,41.97663,-84.45902,35.37376,-77.47605,695.5,Dry Van,47500.0,2025-11-29,0.8898,1.98974,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Toledo → Raleigh,0,6.54606779321986,483720.25,500-750,10.768506042432708,2256250000.0,68.2961897915169,33036250.0,0.7917440400000001,0.6364710033663885,3.9590652676,1.98974,6.602870000000003,6.982969999999995,9.6103986523869
TE-005595,Albuquerque,Lexington,35.39918,-109.59792,36.99152,-84.99876,1676.6,Dry Van,30288.0,2025-11-29,0.90312,2.18353,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Albuquerque → Lexington,0,7.4251194795877105,2810987.5599999996,1500-2500,10.318539889280197,917362944.0,18.06513181438626,50780860.8,0.8156257344000001,0.6434946446548739,4.767803260900001,2.18353,1.59234,24.599159999999998,24.650643386759704
TE-005596,Tucson,Laredo,30.92733,-113.23037,25.5,-97.22681,1215.4,Dry Van,21341.0,2025-11-29,0.88007,2.54224,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Tucson → Laredo,0,7.10365095580321,1477197.1600000001,1000-1500,9.96843224117651,455438281.0,17.558828369261146,25937851.400000002,0.7745232049,0.6313090101912413,6.4629842176,2.54224,5.427330000000001,16.003559999999993,16.89881189913953
TE-005597,Baltimore,San Antonio,38.16908,-72.74564,29.50969,-98.40059,1835.5,Dry Van,38762.0,2025-11-29,0.895,1.92556,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Baltimore → San Antonio,0,7.515616865259722,3369060.25,1500-2500,10.56522146239033,1502492644.0,21.117951511849633,71147651.0,0.801025,0.6392188385343897,3.7077813136,1.92556,8.659390000000002,25.65495,27.076955048058856
TE-005598,Columbia,Oklahoma City,34.6357,-83.28506,31.88294,-98.58097,1080.4,Dry Van,27659.0,2025-11-29,0.88737,1.55294,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Columbia → Oklahoma City,0,6.986011776947905,1167264.1600000001,1000-1500,10.227742605218749,765020281.0,25.600703443169195,29882783.6,0.7874255169,0.6351843255969226,2.4116226436,1.55294,2.7527599999999985,15.295909999999992,15.541639242554169
TE-005599,Toledo,Los Angeles,41.97663,-84.45902,28.56624,-116.70249,2391.8,Reefer,18383.0,2025-11-29,0.88065,2.23103,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Toledo → Los Angeles,0,7.7802195073157385,5720707.240000001,1500-2500,9.819236000088537,337934689.0,7.68584329793461,43968459.400000006,0.7755444225000001,0.6316174617667898,4.9774948609,2.23103,13.41039,32.24347,34.92105264153703
TE-005600,Syracuse,Montgomery,42.80915,-76.89973,31.37602,-86.10743,1085.4,Dry Van,24969.0,2025-11-29,0.90974,2.09773,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Syracuse → Montgomery,0,6.990624756804432,1178093.1600000001,1000-1500,10.12543038327382,623450961.0,23.00442233278054,27101352.6,0.8276268676,0.6469671071381504,4.4004711529,2.09773,11.433130000000002,9.207699999999988,14.679856977739934
TE-005601,Milwaukee,Raleigh,39.6218,-88.48008,35.37376,-77.47605,803.1,Flatbed,34010.0,2025-11-29,0.85734,2.08602,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Milwaukee → Raleigh,0,6.689723639554104,644969.61,750-1000,10.434439280685709,1156680100.0,42.348399950193,27313431.0,0.7350318755999999,0.6191453566184565,4.3514794404,2.08602,4.248040000000003,11.00403,11.795529665195202
TE-005602,Washington,Bakersfield,38.87577,-77.05086,33.28832,-116.67935,2599.7,Reefer,30488.0,2025-11-29,0.85121,1.67589,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Washington → Bakersfield,0,7.863535918542705,6758440.089999999,2500+,10.325121241805876,929518144.0,11.727507020040775,79259653.6,0.7245584641,0.6158394793441542,2.8086072921000005,1.67589,5.587450000000004,39.62849,40.02045498470251
TE-005603,Hartford,Nashville,39.55328,-72.18051,35.29479,-88.08915,1093.6,Dry Van,26848.0,2025-11-29,0.86401,2.26689,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Hartford → Nashville,0,6.998144278709818,1195960.9599999997,1000-1500,10.197983855295579,720815104.0,24.55010972933431,29360972.799999997,0.7465132801,0.6227300810558758,5.1387902721000005,2.26689,4.258490000000002,15.908640000000005,16.46874505630894
TE-005604,Harrisburg,Milwaukee,39.71695,-78.12481,39.6218,-88.48008,655.9,Dry Van,32767.0,2025-11-29,0.86432,1.62725,2025,11,29,5,48,333,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,Harrisburg → Milwaukee,0,6.487531799898427,430204.81,500-750,10.39720770839918,1073676289.0,49.957310565635005,21491875.3,0.7470490623999999,0.622896375348878,2.6479425625000004,1.62725,0.09514999999999674,10.355270000000004,10.355707136424828
