load_id,date,pickup,delivery,equipment,distance,weight,market_index,quote_signal,posted_rate,predicted_rate,error,absolute_error,percentage_error,underpredicted,month,distance_bucket
TR-042526,2025-09-26,Little Rock,Tulsa,Reefer,221.0,37948.0,0.91123,3.16417,700.79,658.34235,-42.447653808593714,42.447653808593714,6.057114657542733,True,9,"(100.0, 250.0]"
TR-042527,2025-09-26,Fort Wayne,Detroit,Reefer,230.0,12900.0,0.90324,2.58949,602.06,576.14703,-25.912966308593695,25.912966308593695,4.304050478124057,True,9,"(100.0, 250.0]"
TR-042528,2025-09-26,Oklahoma City,San Francisco,Dry Van,1581.1,15192.0,0.93651,1.86786,3003.63,2877.4626,-126.16735351562511,126.16735351562511,4.200495850541682,True,9,"(1500.0, 2500.0]"
TR-042529,2025-09-26,Tampa,Greensboro,Flatbed,692.3,19168.0,0.91347,2.36803,1638.01,1507.8251,-130.1849267578125,130.1849267578125,7.947749205304759,True,9,"(500.0, 750.0]"
TR-042530,2025-09-26,Amarillo,Toledo,Reefer,1463.2,38810.0,0.94063,2.37744,3511.37,3292.1438,-219.2262011718749,219.2262011718749,6.243323864243155,True,9,"(1000.0, 1500.0]"
TR-042531,2025-09-26,Richmond,Indianapolis,Dry Van,751.6,43318.0,0.94598,2.12923,1592.95,1480.7302,-112.21977539062505,112.21977539062505,7.044777010617096,True,9,"(750.0, 1000.0]"
TR-042532,2025-09-26,Montgomery,Albany,Reefer,1380.5,24513.0,0.92756,2.19584,3013.31,2905.368,-107.94208007812495,107.94208007812495,3.5821764132507097,True,9,"(1000.0, 1500.0]"
TR-042533,2025-09-26,Boston,Providence,Reefer,166.8,39799.0,0.93047,3.02577,504.51,471.2398,-33.27019287109374,33.27019287109374,6.594555681967402,True,9,"(100.0, 250.0]"
TR-042534,2025-09-26,Phoenix,Hartford,Dry Van,2983.6,33492.0,0.96741,1.8726,5547.79,5373.246,-174.54390624999996,174.54390624999996,3.1461880541621072,True,9,"(2500.0, inf]"
TR-042535,2025-09-26,Albuquerque,New York,Dry Van,2339.9,25814.0,0.92512,1.77703,4132.72,4008.3936,-124.32644531250025,124.32644531250025,3.0083442699360288,True,9,"(1500.0, 2500.0]"
TR-042536,2025-09-26,Nashville,San Antonio,Dry Van,858.1,33450.0,0.95587,2.22453,1922.36,1850.8247,-71.5352929687499,71.5352929687499,3.721222506125278,True,9,"(750.0, 1000.0]"
TR-042537,2025-09-26,Lexington,Atlanta,Reefer,220.4,34639.0,0.91539,3.06021,679.25,651.5224,-27.72760009765625,27.72760009765625,4.08209055541498,True,9,"(100.0, 250.0]"
TR-042538,2025-09-26,Indianapolis,Nashville,Dry Van,273.1,39257.0,0.95693,2.60082,708.81,702.97217,-5.837832031249945,5.837832031249945,0.8236102807875095,True,9,"(250.0, 500.0]"
TR-042539,2025-09-26,Tampa,Charleston,Dry Van,698.6,45932.0,0.90237,2.23527,1546.85,1495.8057,-51.04433593749991,51.04433593749991,3.2998891901283196,True,9,"(500.0, 750.0]"
TR-042540,2025-09-26,Indianapolis,Oklahoma City,Dry Van,851.7,19425.0,0.90706,2.07935,1804.41,1726.262,-78.14803710937508,78.14803710937508,4.330946797533547,True,9,"(750.0, 1000.0]"
TR-042541,2025-09-26,Houston,Fort Wayne,Dry Van,1076.7,26587.0,0.88566,2.05185,2248.78,2112.724,-136.0558789062502,136.0558789062502,6.0502085088914965,True,9,"(1000.0, 1500.0]"
TR-042542,2025-09-26,Jacksonville,Shreveport,Reefer,565.0,42985.0,0.87404,2.60341,1472.19,1517.1427,44.952700195312445,44.952700195312445,3.053457787059581,False,9,"(500.0, 750.0]"
TR-042543,2025-09-26,New York,Baton Rouge,Flatbed,1469.5,39708.0,0.92609,2.26446,3356.17,3087.7227,-268.4473437500001,268.4473437500001,7.998621754857474,True,9,"(1000.0, 1500.0]"
TR-042544,2025-09-26,Cincinnati,Shreveport,Dry Van,551.2,32825.0,0.94209,2.36561,1298.09,1250.2041,-47.88589843749992,47.88589843749992,3.6889505687201902,True,9,"(500.0, 750.0]"
TR-042545,2025-09-26,Washington,New York,Flatbed,232.3,29330.0,0.89507,2.69206,624.76,623.3945,-1.365529785156241,1.365529785156241,0.21856869600426418,True,9,"(100.0, 250.0]"
TR-042546,2025-09-26,Corpus Christi,Montgomery,Flatbed,725.2,26315.0,0.93655,2.45157,1757.41,1658.9768,-98.43319335937508,98.43319335937508,5.601037513123009,True,9,"(500.0, 750.0]"
TR-042547,2025-09-26,Bakersfield,Chattanooga,Reefer,1966.8,31414.0,0.89011,2.23247,4356.9,4147.533,-209.36679687499964,209.36679687499964,4.805407442791886,True,9,"(1500.0, 2500.0]"
TR-042548,2025-09-26,Dayton,Lexington,Flatbed,255.5,38846.0,0.9276,2.86332,726.29,691.63586,-34.654135742187464,34.654135742187464,4.77139100664851,True,9,"(250.0, 500.0]"
TR-042549,2025-09-26,Greensboro,Albany,Reefer,954.1,29095.0,0.96604,2.20725,2116.49,2098.8276,-17.66236328124978,17.66236328124978,0.8345120119277569,True,9,"(750.0, 1000.0]"
TR-042550,2025-09-26,Oklahoma City,Chattanooga,Reefer,819.3,26466.0,0.93063,2.47762,2038.12,1946.4191,-91.70093261718739,91.70093261718739,4.499290160402106,True,9,"(750.0, 1000.0]"
TR-042551,2025-09-26,Bakersfield,Nashville,Dry Van,1923.6,28537.0,0.92144,1.9243,3755.51,3575.1125,-180.39745117187522,180.39745117187522,4.803540695454817,True,9,"(1500.0, 2500.0]"
TR-042552,2025-09-27,El Paso,Cincinnati,Dry Van,1588.4,43529.0,0.8253,2.05465,3268.21,3221.3174,-46.892617187500036,46.892617187500036,1.4348104065375247,True,9,"(1500.0, 2500.0]"
TR-042553,2025-09-27,Chattanooga,San Francisco,Dry Van,2282.6,25432.0,0.818,1.8355,4170.77,4063.6558,-107.11423828125044,107.11423828125044,2.568212543037627,True,9,"(1500.0, 2500.0]"
TR-042554,2025-09-27,Salt Lake City,Tulsa,Dry Van,1268.5,33136.0,0.82003,1.95899,2525.86,2530.0017,4.141708984374873,4.141708984374873,0.16397223062144664,False,9,"(1000.0, 1500.0]"
TR-042555,2025-09-27,Albany,Lexington,Reefer,1046.1,33944.0,0.84604,2.22988,2319.48,2382.275,62.79490234374998,62.79490234374998,2.7072836301132144,False,9,"(1000.0, 1500.0]"
TR-042556,2025-09-27,Atlanta,Bakersfield,Dry Van,1973.3,20366.0,0.75994,1.83684,3623.63,3568.1892,-55.44079101562511,55.44079101562511,1.529979358147082,True,9,"(1500.0, 2500.0]"
TR-042557,2025-09-27,Greensboro,Charleston,Dry Van,282.1,26288.0,0.82506,2.3852,671.62,581.25696,-90.3630419921875,90.3630419921875,13.454489442272044,True,9,"(250.0, 500.0]"
TR-042558,2025-09-27,Fort Wayne,Lexington,Dry Van,370.5,45437.0,0.8535,2.35028,875.9,821.83264,-54.06735839843748,54.06735839843748,6.172777531503308,True,9,"(250.0, 500.0]"
TR-042559,2025-09-27,Chattanooga,Amarillo,Flatbed,1150.4,43499.0,0.83748,2.31931,2703.93,2672.736,-31.193916015624836,31.193916015624836,1.153651019650096,True,9,"(1000.0, 1500.0]"
TR-042560,2025-09-27,Detroit,Nashville,Flatbed,723.8,31088.0,0.85378,2.30233,1660.86,1581.8495,-79.0105126953124,79.0105126953124,4.757204863463049,True,9,"(500.0, 750.0]"
TR-042561,2025-09-27,Chattanooga,Albuquerque,Dry Van,1434.9,35591.0,0.84646,2.04316,2947.68,2861.447,-86.23297851562484,86.23297851562484,2.925452508943469,True,9,"(1000.0, 1500.0]"
TR-042562,2025-09-27,Albany,Corpus Christi,Dry Van,2042.2,36398.0,0.86865,1.9282,3944.36,3772.2935,-172.06654296875013,172.06654296875013,4.36234377614493,True,9,"(1500.0, 2500.0]"
TR-042563,2025-09-27,San Antonio,Savannah,Dry Van,1144.1,35428.0,0.8515,2.11918,2402.78,2324.4258,-78.3542187500002,78.3542187500002,3.2609818106526687,True,9,"(1000.0, 1500.0]"
TR-042564,2025-09-27,Reno,Memphis,Reefer,1899.1,32451.0,0.81368,2.14643,4038.01,4008.042,-29.96800781250022,29.96800781250022,0.742147934564308,True,9,"(1500.0, 2500.0]"
TR-042565,2025-09-27,Fresno,Tulsa,Dry Van,1692.6,30795.0,0.87993,2.04914,3409.5,3227.2385,-182.261474609375,182.261474609375,5.345695105129051,True,9,"(1500.0, 2500.0]"
TR-042566,2025-09-27,Fort Wayne,Richmond,Dry Van,603.0,36689.0,0.80386,2.16763,1308.52,1238.6547,-69.86533691406248,69.86533691406248,5.339263971056039,True,9,"(500.0, 750.0]"
TR-042567,2025-09-27,Hartford,Corpus Christi,Reefer,1809.6,35599.0,0.83901,2.26996,4072.33,3924.1611,-148.16886718749993,148.16886718749993,3.638429773311591,True,9,"(1500.0, 2500.0]"
TR-042568,2025-09-27,Albany,Tulsa,Reefer,1748.1,24050.0,0.82954,2.19084,3812.12,3545.6558,-266.4642382812499,266.4642382812499,6.989922622615498,True,9,"(1500.0, 2500.0]"
TR-042569,2025-09-27,Tucson,Baton Rouge,Flatbed,1401.3,22094.0,0.84211,2.14182,2971.41,3054.8052,83.39517578125015,83.39517578125015,2.8065859568773797,False,9,"(1000.0, 1500.0]"
TR-042570,2025-09-27,Little Rock,Dayton,Dry Van,609.7,29566.0,0.83883,2.1155,1301.34,1294.7283,-6.611728515624918,6.611728515624918,0.5080707974568459,True,9,"(500.0, 750.0]"
TR-042571,2025-09-27,Boston,Grand Rapids,Dry Van,1058.2,37193.0,0.8984,1.99714,2120.19,2128.2043,8.014345703124945,8.014345703124945,0.3780012972009558,False,9,"(1000.0, 1500.0]"
TR-042572,2025-09-27,Shreveport,Baton Rouge,Reefer,178.1,35667.0,0.81563,3.29926,584.16,548.26624,-35.89376464843747,35.89376464843747,6.144509149622958,True,9,"(100.0, 250.0]"
TR-042573,2025-09-27,Kansas City,Mobile,Flatbed,663.8,28051.0,0.83358,2.51565,1633.96,1465.671,-168.28897949218754,168.28897949218754,10.29945527994489,True,9,"(500.0, 750.0]"
TR-042574,2025-09-27,San Antonio,Madison,Dry Van,1163.3,26217.0,0.82094,1.97194,2292.18,2297.5583,5.378349609375164,5.378349609375164,0.2346390601687112,False,9,"(1000.0, 1500.0]"
TR-042575,2025-09-27,Nashville,Little Rock,Reefer,291.5,21661.0,0.77228,2.76322,804.32,816.2917,11.9716870117187,11.9716870117187,1.4884233901579842,False,9,"(250.0, 500.0]"
TR-042576,2025-09-27,Albuquerque,Fresno,Dry Van,722.3,34363.0,0.87325,2.20681,1583.61,1531.0157,-52.5942529296874,52.5942529296874,3.3211619609428715,True,9,"(500.0, 750.0]"
TR-042577,2025-09-27,Shreveport,Mobile,Flatbed,291.6,33458.0,0.84734,2.96256,871.46,828.27155,-43.188454589843786,43.188454589843786,4.955873429628873,True,9,"(250.0, 500.0]"
TR-042578,2025-09-27,Mobile,Cincinnati,Dry Van,460.2,38929.0,0.88848,2.35672,1076.42,1085.9805,9.560468749999927,9.560468749999927,0.8881727160402005,False,9,"(250.0, 500.0]"
TR-042579,2025-09-27,Albany,Tulsa,Dry Van,1733.0,22092.0,0.82674,1.84571,3190.59,3076.2854,-114.30459960937515,114.30459960937515,3.582553684722109,True,9,"(1500.0, 2500.0]"
TR-042580,2025-09-27,Savannah,Syracuse,Flatbed,836.3,38067.0,0.82931,2.39045,2002.72,1891.8914,-110.82864257812503,110.82864257812503,5.533906016723508,True,9,"(750.0, 1000.0]"
TR-042581,2025-09-27,Cincinnati,Hartford,Flatbed,951.2,34921.0,0.80413,2.18342,2114.27,2062.6406,-51.62937499999998,51.62937499999998,2.44194804826252,True,9,"(750.0, 1000.0]"
TR-042582,2025-09-27,Austin,Richmond,Dry Van,1674.6,35318.0,0.84303,2.03837,3385.79,3251.8784,-133.91158203124996,133.91158203124996,3.9551059584690713,True,9,"(1500.0, 2500.0]"
TR-042583,2025-09-27,Harrisburg,San Antonio,Dry Van,1576.5,45853.0,0.85272,2.03774,3171.86,3081.2373,-90.62269531250013,90.62269531250013,2.8570837083761615,True,9,"(1500.0, 2500.0]"
TR-042584,2025-09-27,Washington,Toledo,Dry Van,520.1,41883.0,0.84616,2.15668,1119.0,1106.7134,-12.28662109375,12.28662109375,1.098000097743521,True,9,"(500.0, 750.0]"
TR-042585,2025-09-27,Mobile,Montgomery,Flatbed,170.8,33879.0,0.83195,3.06842,526.16,528.03284,1.8728369140625318,1.8728369140625318,0.35594437320635014,False,9,"(100.0, 250.0]"
TR-042586,2025-09-27,Madison,Corpus Christi,Dry Van,1093.8,22179.0,0.78721,1.94281,2119.88,2063.677,-56.20299804687511,56.20299804687511,2.6512348834309067,True,9,"(1000.0, 1500.0]"
TR-042587,2025-09-27,Louisville,Baltimore,Dry Van,936.2,25076.0,0.85547,1.99348,1875.07,1838.2281,-36.841850585937436,36.841850585937436,1.9648253444371377,True,9,"(750.0, 1000.0]"
TR-042588,2025-09-27,Columbia,Oklahoma City,Dry Van,1055.8,29471.0,0.80062,2.01544,2146.22,2121.344,-24.8760058593748,24.8760058593748,1.159061319872837,True,9,"(1000.0, 1500.0]"
TR-042589,2025-09-27,Montgomery,Raleigh,Flatbed,668.4,36149.0,0.85293,2.55012,1692.33,1710.1469,17.816850585937573,17.816850585937573,1.0528000204414962,False,9,"(500.0, 750.0]"
TR-042590,2025-09-27,Chattanooga,Baton Rouge,Flatbed,554.3,36847.0,0.85277,2.63746,1467.23,1389.1168,-78.11317871093752,78.11317871093752,5.323853704663721,True,9,"(500.0, 750.0]"
TR-042591,2025-09-27,Fort Wayne,Lexington,Flatbed,372.0,29360.0,0.86871,2.63159,965.68,939.9132,-25.76679199218745,25.76679199218745,2.6682536650016,True,9,"(250.0, 500.0]"
TR-042592,2025-09-27,Nashville,Dallas,Flatbed,527.0,37240.0,0.83314,2.62113,1378.86,1375.9673,-2.8927148437499,2.8927148437499,0.2097903227122333,True,9,"(500.0, 750.0]"
TR-042593,2025-09-27,Kansas City,Amarillo,Dry Van,983.7,33179.0,0.80777,2.09963,2043.1,2016.3711,-26.72890624999991,26.72890624999991,1.308252471734125,True,9,"(750.0, 1000.0]"
TR-042594,2025-09-27,Tucson,Lubbock,Reefer,959.2,28753.0,0.86458,2.3903,2271.11,2230.3328,-40.77723632812513,40.77723632812513,1.795476059201233,True,9,"(750.0, 1000.0]"
TR-042595,2025-09-27,Lubbock,Toledo,Dry Van,1396.8,31280.0,0.82666,1.94515,2706.85,2537.4204,-169.4295898437499,169.4295898437499,6.259289943799986,True,9,"(1000.0, 1500.0]"
TR-042596,2025-09-27,Las Vegas,Greensboro,Reefer,2168.1,27125.0,0.82452,2.12671,4509.16,4405.705,-103.45492187499985,103.45492187499985,2.2943280317176558,True,9,"(1500.0, 2500.0]"
TR-042597,2025-09-27,Milwaukee,Tulsa,Dry Van,663.4,18655.0,0.80479,2.12572,1407.84,1354.3499,-53.49014648437492,53.49014648437492,3.799447840974466,True,9,"(500.0, 750.0]"
TR-042598,2025-09-27,Amarillo,Baton Rouge,Dry Van,827.5,39857.0,0.82744,2.21891,1840.77,1821.0476,-19.722392578124982,19.722392578124982,1.0714207955434403,True,9,"(750.0, 1000.0]"
TR-042599,2025-09-27,Bakersfield,Lubbock,Dry Van,1184.4,27950.0,0.8362,1.97736,2314.18,2400.903,86.72307617187516,86.72307617187516,3.747464595315627,False,9,"(1000.0, 1500.0]"
TR-042600,2025-09-27,Albany,Albuquerque,Reefer,2412.0,44558.0,0.88987,2.12189,5204.12,5017.6245,-186.4954882812499,186.4954882812499,3.5836123740661225,True,9,"(1500.0, 2500.0]"
TR-042601,2025-09-27,Chattanooga,Phoenix,Flatbed,2040.2,26916.0,0.84522,2.14172,4380.96,4007.6863,-373.27372070312504,373.27372070312504,8.520363589330307,True,9,"(1500.0, 2500.0]"
TR-042602,2025-09-27,Los Angeles,El Paso,Dry Van,573.0,46397.0,0.83728,2.31931,1331.02,1281.9,-49.11997558593748,49.11997558593748,3.6904010147058255,True,9,"(500.0, 750.0]"
TR-042603,2025-09-27,Amarillo,Oklahoma City,Dry Van,415.2,15481.0,0.83515,2.36984,983.64,985.31635,1.6763452148437636,1.6763452148437636,0.17042263580616523,False,9,"(250.0, 500.0]"
TR-042604,2025-09-27,Raleigh,Dallas,Reefer,1177.3,25662.0,0.81419,2.30385,2703.71,2649.132,-54.577919921875036,54.577919921875036,2.0186306934499276,True,9,"(1000.0, 1500.0]"
TR-042605,2025-09-27,Albuquerque,Richmond,Dry Van,2126.6,24551.0,0.8242,1.81476,3878.07,3760.3867,-117.68328125000016,117.68328125000016,3.0345837297934324,True,9,"(1500.0, 2500.0]"
TR-042606,2025-09-27,Little Rock,Milwaukee,Dry Van,498.5,31989.0,0.88569,2.31683,1157.62,1110.9852,-46.63477050781239,46.63477050781239,4.028504216220555,True,9,"(250.0, 500.0]"
TR-042607,2025-09-27,Baton Rouge,Shreveport,Dry Van,176.4,33924.0,0.82046,2.8108,490.81,491.38748,0.5774816894531227,0.5774816894531227,0.11765890863126723,False,9,"(100.0, 250.0]"
TR-042608,2025-09-27,Reno,Little Rock,Dry Van,1722.6,33945.0,0.83076,1.95305,3381.92,3325.0476,-56.87239257812507,56.87239257812507,1.6816599026034047,True,9,"(1500.0, 2500.0]"
TR-042609,2025-09-27,Dayton,San Antonio,Dry Van,1183.3,37772.0,0.80309,2.09623,2442.27,2400.4988,-41.77122070312498,41.77122070312498,1.7103440939423151,True,9,"(1000.0, 1500.0]"
TR-042610,2025-09-27,Atlanta,Tulsa,Dry Van,576.3,32719.0,0.81093,2.31498,1321.91,1292.3523,-29.557705078125082,29.557705078125082,2.23598467960187,True,9,"(500.0, 750.0]"
TR-042611,2025-09-27,Syracuse,Toledo,Flatbed,463.6,47500.0,0.8493,2.442,1146.87,1114.8435,-32.02649414062489,32.02649414062489,2.792513025942338,True,9,"(250.0, 500.0]"
TR-042612,2025-09-27,Memphis,Bakersfield,Dry Van,1828.6,24246.0,0.8286,1.81689,3330.74,3394.5608,63.82079101562522,63.82079101562522,1.9161144675244905,False,9,"(1500.0, 2500.0]"
TR-042613,2025-09-27,Bakersfield,Los Angeles,Dry Van,389.7,42149.0,0.81082,2.36845,916.16,893.0311,-23.128872070312468,23.128872070312468,2.524545065306548,True,9,"(250.0, 500.0]"
TR-042614,2025-09-27,Boston,Buffalo,Flatbed,587.1,19303.0,0.90075,2.32462,1361.47,1260.0542,-101.41580078125003,101.41580078125003,7.44899269034573,True,9,"(500.0, 750.0]"
TR-042615,2025-09-27,Amarillo,Montgomery,Dry Van,1211.3,33822.0,0.84943,2.08217,2496.2,2472.981,-23.219042968749818,23.219042968749818,0.9301755856401658,True,9,"(1000.0, 1500.0]"
TR-042616,2025-09-27,Fort Wayne,Shreveport,Reefer,831.0,26060.0,0.80165,2.2712,1886.36,1830.3555,-56.0045312499999,56.0045312499999,2.9689206328590463,True,9,"(750.0, 1000.0]"
TR-042617,2025-09-27,Mobile,Grand Rapids,Reefer,973.4,21718.0,0.86721,2.22029,2156.27,2134.208,-22.061992187499982,22.061992187499982,1.0231553649357448,True,9,"(750.0, 1000.0]"
TR-042618,2025-09-27,Philadelphia,Mobile,Dry Van,1151.6,25325.0,0.81646,1.98981,2290.39,2246.504,-43.88609374999987,43.88609374999987,1.9160969856661911,True,9,"(1000.0, 1500.0]"
TR-042619,2025-09-27,Shreveport,Salt Lake City,Flatbed,1404.8,29379.0,0.83007,2.28839,3171.04,3025.3596,-145.68038085937496,145.68038085937496,4.594088401892596,True,9,"(1000.0, 1500.0]"
TR-042620,2025-09-27,Reno,Memphis,Flatbed,1842.9,33548.0,0.82801,2.03404,3802.71,3795.5317,-7.178261718750036,7.178261718750036,0.18876700349882153,True,9,"(1500.0, 2500.0]"
TR-042621,2025-09-27,Mobile,Fresno,Dry Van,2159.5,22848.0,0.84586,1.8225,3995.74,3848.7703,-146.96973632812478,146.96973632812478,3.6781606492946186,True,9,"(1500.0, 2500.0]"
TR-042622,2025-09-27,Los Angeles,Nashville,Dry Van,2012.3,37551.0,0.83964,1.95218,3890.78,4006.9028,116.1228320312498,116.1228320312498,2.9845643298066147,False,9,"(1500.0, 2500.0]"
TR-042623,2025-09-27,El Paso,Green Bay,Flatbed,1650.2,21458.0,0.86943,2.06053,3408.02,3298.6135,-109.40647460937498,109.40647460937498,3.2102650397995016,True,9,"(1500.0, 2500.0]"
TR-042624,2025-09-27,Kansas City,Harrisburg,Dry Van,811.9,38925.0,0.8659,2.08311,1700.72,1672.6488,-28.071196289062527,28.071196289062527,1.6505477850006187,True,9,"(750.0, 1000.0]"
TR-042625,2025-09-27,Greensboro,Kansas City,Dry Van,615.8,24861.0,0.82258,2.13153,1315.81,1294.5206,-21.289370117187445,21.289370117187445,1.6179668886227836,True,9,"(500.0, 750.0]"
TR-042626,2025-09-27,Lexington,Buffalo,Reefer,569.1,31774.0,0.85111,2.37891,1349.68,1326.939,-22.741035156250064,22.741035156250064,1.6849205112508197,True,9,"(500.0, 750.0]"
TR-042627,2025-09-27,Oklahoma City,Fresno,Flatbed,1453.8,33795.0,0.81685,2.28721,3325.68,3124.4714,-201.20856445312484,201.20856445312484,6.050148073570663,True,9,"(1000.0, 1500.0]"
TR-042628,2025-09-27,Toledo,Indianapolis,Dry Van,397.3,,0.83158,2.23711,891.87,927.17694,35.306940917968745,35.306940917968745,3.958754181435495,False,9,"(250.0, 500.0]"
TR-042629,2025-09-27,Lexington,Milwaukee,Reefer,331.2,42327.0,0.7976,2.85505,952.82,896.20465,-56.6153491210938,56.6153491210938,5.941872454513318,True,9,"(250.0, 500.0]"
TR-042630,2025-09-27,Amarillo,Lexington,Dry Van,1285.2,29486.0,0.83113,2.00516,2583.02,2563.594,-19.426005859374982,19.426005859374982,0.7520656386468159,True,9,"(1000.0, 1500.0]"
TR-042631,2025-09-27,Jacksonville,Mobile,Reefer,273.2,30506.0,0.81948,2.97415,815.6,786.54877,-29.051232910156273,29.051232910156273,3.5619461635797296,True,9,"(250.0, 500.0]"
TR-042632,2025-09-27,Mobile,Savannah,Dry Van,437.6,23206.0,0.81677,2.2129,976.42,1002.211,25.79099853515629,25.79099853515629,2.641383680706693,False,9,"(250.0, 500.0]"
TR-042633,2025-09-27,Lubbock,Philadelphia,Reefer,1905.2,39752.0,0.81914,2.28161,4427.33,4155.8423,-271.4877148437499,271.4877148437499,6.132086716909512,True,9,"(1500.0, 2500.0]"
TR-042634,2025-09-27,Shreveport,Hartford,Reefer,1448.3,40982.0,0.81985,2.26593,3311.83,3307.9724,-3.8575878906249272,3.8575878906249272,0.11647904302530407,True,9,"(1000.0, 1500.0]"
TR-042635,2025-09-27,Philadelphia,Phoenix,Dry Van,2949.2,42909.0,0.86779,1.86004,5438.66,5234.5376,-204.12240234374985,204.12240234374985,3.7531745382824058,True,9,"(2500.0, inf]"
TR-042636,2025-09-27,Bakersfield,Charleston,Dry Van,2538.1,17972.0,0.85176,1.75661,4489.52,4219.129,-270.39109375000044,270.39109375000044,6.02271721141682,True,9,"(2500.0, inf]"
TR-042637,2025-09-27,Toledo,Columbia,Dry Van,590.0,28915.0,0.85324,2.11759,1233.05,1234.7683,1.7183105468750455,1.7183105468750455,0.1393544906431244,False,9,"(500.0, 750.0]"
TR-042638,2025-09-27,Phoenix,Shreveport,Reefer,1656.5,34306.0,0.82076,2.31651,3859.28,3675.7922,-183.4877636718752,183.4877636718752,4.754455848548828,True,9,"(1500.0, 2500.0]"
TR-042639,2025-09-27,Lubbock,Indianapolis,Dry Van,1048.7,43767.0,0.82534,2.20418,2272.14,2134.8933,-137.24668945312487,137.24668945312487,6.0404151792198055,True,9,"(1000.0, 1500.0]"
TR-042640,2025-09-27,Oklahoma City,Amarillo,Dry Van,411.9,33726.0,0.84056,2.42276,1014.25,1022.68756,8.43756103515625,8.43756103515625,0.8319015070403007,False,9,"(250.0, 500.0]"
TR-042641,2025-09-27,Fort Wayne,Tampa,Reefer,1056.0,33012.0,0.81999,2.37299,2532.76,2432.559,-100.20091796875022,100.20091796875022,3.956194742839835,True,9,"(1000.0, 1500.0]"
TR-042642,2025-09-27,Milwaukee,Baton Rouge,Dry Van,781.3,32742.0,0.82537,2.13831,1677.41,1635.5698,-41.84017578125008,41.84017578125008,2.4943320822726753,True,9,"(750.0, 1000.0]"
TR-042643,2025-09-27,Mobile,Greensboro,Reefer,519.9,25649.0,0.83547,2.54143,1317.5,1309.5018,-7.9981689453125,7.9981689453125,0.607071646703036,True,9,"(500.0, 750.0]"
TR-042644,2025-09-27,Jacksonville,Shreveport,Dry Van,566.8,39350.0,0.84952,2.36587,1347.11,1343.5356,-3.5743554687499,3.5743554687499,0.26533508538648665,True,9,"(500.0, 750.0]"
TR-042645,2025-09-27,Tulsa,Grand Rapids,Dry Van,985.2,30463.0,0.84462,2.10578,2056.61,1968.2203,-88.38966308593763,88.38966308593763,4.297832991473231,True,9,"(750.0, 1000.0]"
TR-042646,2025-09-27,Boston,Phoenix,Dry Van,3183.8,32231.0,0.82572,1.77316,13420.59,5633.7188,-7786.87125,7786.87125,58.02182504643984,True,9,"(2500.0, inf]"
TR-042647,2025-09-27,Grand Rapids,Baton Rouge,Reefer,1128.8,44275.0,0.84112,2.37087,2701.16,2450.0825,-251.07748046874985,251.07748046874985,9.295172461784931,True,9,"(1000.0, 1500.0]"
TR-042648,2025-09-27,Cincinnati,Houston,Dry Van,758.9,20163.0,0.83409,2.12671,1587.63,1523.2118,-64.41820800781261,64.41820800781261,4.057507606168477,True,9,"(750.0, 1000.0]"
TR-042649,2025-09-27,Toledo,Greensboro,Dry Van,519.9,18103.0,0.80991,2.0769,1077.11,1060.709,-16.4010156249999,16.4010156249999,1.5226871559079296,True,9,"(500.0, 750.0]"
TR-042650,2025-09-27,Jacksonville,Grand Rapids,Dry Van,963.2,16755.0,0.8615,1.9914,1919.24,1787.3147,-131.925302734375,131.925302734375,6.873830408618777,True,9,"(750.0, 1000.0]"
TR-042651,2025-09-27,Shreveport,Lubbock,Dry Van,580.9,34451.0,0.84109,2.38931,1371.1,1345.1683,-25.93166503906241,25.93166503906241,1.8913037006099052,True,9,"(500.0, 750.0]"
TR-042652,2025-09-27,Milwaukee,Mobile,Dry Van,638.4,34339.0,0.85153,2.23913,1433.8,1352.8107,-80.98933105468745,80.98933105468745,5.648579373321764,True,9,"(500.0, 750.0]"
TR-042653,2025-09-27,Toledo,Baton Rouge,Dry Van,1074.2,22050.0,0.81943,1.94048,2087.18,2073.4863,-13.693671874999836,13.693671874999836,0.6560848549238608,True,9,"(1000.0, 1500.0]"
TR-042654,2025-09-27,Fort Wayne,Dayton,Dry Van,141.9,40196.0,0.81015,2.7206,386.73,365.6375,-21.092487792968768,21.092487792968768,5.454060402081237,True,9,"(100.0, 250.0]"
TR-042655,2025-09-27,Los Angeles,Boston,Dry Van,3232.0,35477.0,0.82904,1.87751,6039.73,5708.834,-330.89601562499956,330.89601562499956,5.478655761515823,True,9,"(2500.0, inf]"
TR-042656,2025-09-27,Boston,Houston,Dry Van,1781.2,32177.0,0.79351,1.9627,3466.52,3413.3623,-53.15769531249998,53.15769531249998,1.5334599342424098,True,9,"(1500.0, 2500.0]"
TR-042657,2025-09-27,Philadelphia,Jacksonville,Reefer,936.6,37692.0,0.83658,2.42152,2248.59,2237.7888,-10.801181640625146,10.801181640625146,0.4803535389121692,True,9,"(750.0, 1000.0]"
TR-042658,2025-09-27,Chattanooga,San Antonio,Dry Van,907.7,32800.0,0.87287,2.13625,1938.08,1900.4574,-37.62260253906243,37.62260253906243,1.9412306271703144,True,9,"(750.0, 1000.0]"
TR-042659,2025-09-27,Oklahoma City,Harrisburg,Dry Van,1453.1,43434.0,0.79974,2.03432,2948.77,2895.4868,-53.28318359374998,53.28318359374998,1.8069630250494266,True,9,"(1000.0, 1500.0]"
