load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,year,month,day,day_of_week,day_of_year,week_of_year,is_weekend,month_sin,month_cos,weekday_sin,weekday_cos,route,route_equipment,distance_log,distance_squared,distance_cubed,long_haul_500,long_haul_1000,long_haul_1500,long_haul_2000,long_haul_2500,distance_bucket,weight_log,weight_squared,heavy_load,very_heavy_load,distance_weight,weight_per_mile,market_index_squared,market_index_centered,market_index_high,market_index_very_high,quote_signal_squared,quote_signal_cubed,distance_quote_signal,distance_quote_signal_squared,quote_signal_low,quote_signal_high,quote_signal_mid,distance_market,distance_market_squared,distance_market_quote,lat_difference,lon_difference,geo_distance,geo_distance_per_mile
TE-006824,Grand Rapids,Oklahoma City,43.438,-86.29173,31.88294,-98.58097,1235.4,Reefer,24984.0,2025-12-05,0.95839,1.97901,2025,12,5,4,339,49,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,Grand Rapids → Oklahoma City,Grand Rapids → Oklahoma City | Reefer,7.119959210257961,1526213.1600000001,1885483737.8640003,1,1,0,0,0,1000-1500,10.126030923778305,624200256.0,0,0,30865233.6,20.22340942204954,0.9185113920999999,-0.041610000000000036,0,0,3.9164805800999996,7.7507542328237005,2444.868954,4838.4201086555395,0,0,1,1183.995006,1134.7289738003399,2343.13795682406,11.555060000000001,12.289239999999992,16.86845669826377,0.013654246963140496
TE-006825,Bakersfield,Dallas,33.28832,-116.67935,31.83025,-94.38343,1533.1,Reefer,31246.0,2025-12-05,0.99849,2.37147,2025,12,5,4,339,49,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,Bakersfield → Dallas,Bakersfield → Dallas | Reefer,7.335699168850728,2350395.61,3603391509.6909995,1,1,1,0,0,1500-2000,10.349678650556253,976312516.0,0,0,47903242.599999994,20.380927532450592,0.9969822801,-0.0015100000000000113,0,0,5.6238699609,13.336838896175523,3635.700657,8621.955037055788,0,0,1,1530.785019,1528.47353362131,3630.2107490079297,1.4580699999999993,22.295919999999995,22.343545304434116,0.014574095169548051
TE-006826,Boston,Hartford,39.27463,-69.5,39.55328,-72.18051,182.0,Dry Van,27674.0,2025-12-05,0.97313,2.18805,2025,12,5,4,339,49,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,Boston → Hartford,Boston → Hartford | Dry Van,5.209486152841421,33124.0,6028568.0,0,0,0,0,0,100-250,10.228284757576837,765850276.0,0,0,5036668.0,152.05494505494505,0.9469819969000001,-0.02686999999999995,0,0,4.7875628025,10.475426790010125,398.2251,871.336430055,0,0,1,177.10966000000002,172.3507234358,387.52479156300006,0.27864999999999895,2.680509999999998,2.694954486183392,0.014807442231776878
TE-006827,Fort Wayne,Fresno,41.31561,-85.36206,33.07921,-119.79528,2245.8,Dry Van,30503.0,2025-12-05,0.95757,2.40335,2025,12,5,4,339,49,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,Fort Wayne → Fresno,Fort Wayne → Fresno | Dry Van,7.717262260658278,5043617.640000001,11326956495.912003,1,1,1,1,0,2000-2500,10.3256131015374,930433009.0,0,0,68503637.4,13.582242408050583,0.9169403049000001,-0.04242999999999997,0,0,5.776091222500001,13.881968839595377,5397.44343,12971.945667490503,0,1,0,2150.510706,2059.2645367444206,5168.4299052651,8.236399999999996,34.433220000000006,35.40458903205064,0.01576480053079109
TE-006828,Reno,Atlanta,39.54838,-118.64843,34.84933,-86.2894,2079.8,Dry Van,21757.0,2025-12-05,0.98428,1.82191,2025,12,5,4,339,49,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,Reno → Atlanta,Reno → Atlanta | Dry Van,7.640507714134442,4325568.040000001,8996316409.592003,1,1,1,1,0,2000-2500,9.987736784981028,473367049.0,0,0,45250208.6,10.461102029041253,0.9688071184000001,-0.015719999999999956,0,0,3.3193560480999995,6.04756797759387,3789.208418,6903.5967088383795,0,0,1,2047.1055440000002,2014.9250448483203,3729.6420616690402,4.69905,32.359030000000004,32.69843870039364,0.015721914943933858
TE-006829,Albany,Philadelphia,43.96975,-71.05842,39.22317,-72.9671,396.2,Flatbed,26235.0,2025-12-05,0.99426,2.08856,2025,12,5,4,339,49,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,Albany → Philadelphia,Albany → Philadelphia | Flatbed,5.984439932171018,156974.44,62193273.12799999,0,0,0,0,0,250-500,10.174887792413626,688275225.0,0,0,10394307.0,66.21655729429581,0.9885529476000001,-0.005739999999999967,0,0,4.362082873600001,9.110471806486018,827.487472,1728.2572345203205,0,0,1,393.925812,391.66467783912003,822.73769391072,4.7465799999999945,1.908680000000004,5.115963353934425,0.012912577874645191
TE-006830,Harrisburg,San Francisco,39.71695,-78.12481,35.1967,-121.69849,2786.2,Flatbed,30949.0,2025-12-05,1.03147,1.95029,2025,12,5,4,339,49,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,Harrisburg → San Francisco,Harrisburg → San Francisco | Flatbed,7.932792786658184,7762910.439999999,21629021067.927998,1,1,1,1,1,2500-3000,10.340128278112742,957840601.0,0,0,86230103.8,11.107960663268969,1.0639303609000001,0.03147000000000011,0,0,3.8036310841000005,7.41818366700939,5433.8979979999995,10597.676926519422,0,0,1,2873.881714,2964.32277153958,5604.90276799706,4.520249999999997,43.57368000000001,43.8075136113076,0.015723032665030365
TE-006831,Lubbock,Albuquerque,29.87534,-99.85456,35.39918,-109.59792,816.9,Dry Van,36404.0,2025-12-05,0.96199,2.24556,2025,12,5,4,339,49,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,Lubbock → Albuquerque,Lubbock → Albuquerque | Dry Van,6.7067400797409285,667325.61,545138290.8089999,1,0,0,0,0,750-1000,10.502461406828811,1325251216.0,1,0,29738427.599999998,44.5635940751622,0.9254247601000001,-0.03800999999999999,0,0,5.042539713599999,11.323325479271613,1834.3979639999998,4119.250692039839,0,0,1,785.8496309999999,755.97948652569,1764.6724973883597,5.52384,9.743359999999996,11.20026215921752,0.013710689385747973
TE-006832,Philadelphia,Bakersfield,39.22317,-72.9671,33.28832,-116.67935,2805.2,Dry Van,39738.0,2025-12-05,0.97304,2.24473,2025,12,5,4,339,49,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,Philadelphia → Bakersfield,Philadelphia → Bakersfield | Dry Van,7.939586533959895,7869147.039999999,22074531276.607994,1,1,1,1,1,2500-3000,10.59008835222604,1579108644.0,1,0,111473037.6,14.16583487808356,0.9468068416000001,-0.026959999999999984,0,0,5.0388127729,11.310774195711819,6296.916596,14134.87759053908,0,0,1,2729.5718079999997,2655.98255205632,6127.15172457184,5.934850000000004,43.71225,44.11330008721859,0.015725545446748392
TE-006833,Corpus Christi,Milwaukee,28.61374,-95.89569,39.6218,-88.48008,1021.7,Dry Van,22086.0,2025-12-05,0.96422,1.96177,2025,12,5,4,339,49,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,Corpus Christi → Milwaukee,Corpus Christi → Milwaukee | Dry Van,6.930201467811967,1043870.8900000001,1066522888.3130001,1,1,0,0,0,1000-1500,10.002744479133469,487791396.0,0,0,22565266.2,21.616912988156994,0.9297202083999999,-0.035780000000000034,0,0,3.8485415329,7.549953322997233,2004.3404090000001,3932.05488416393,0,0,1,985.1435740000001,949.8951369222799,1932.6251091659801,11.00806,7.415610000000001,13.272854125458473,0.012990950499616788
TE-006834,Lubbock,Jackson,29.87534,-99.85456,32.07771,-90.92587,677.8,Flatbed,24953.0,2025-12-05,0.96473,2.02005,2025,12,5,4,339,49,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,Lubbock → Jackson,Lubbock → Jackson | Flatbed,6.5203265333600715,459412.83999999997,311390022.95199996,1,0,0,0,0,500-750,10.124789408970967,622652209.0,0,0,16913143.4,36.81469460017705,0.9307039729,-0.035270000000000024,0,0,4.080602002499999,8.243020075150124,1369.1898899999999,2765.832037294499,0,0,1,653.8939939999999,630.8311528316199,1320.8985625796997,2.202370000000002,8.928690000000003,9.196300274186358,0.013567867031847682
TE-006835,Green Bay,Memphis,44.30296,-87.52871,35.56802,-89.52871,732.7,Reefer,36164.0,2025-12-05,0.99393,2.19268,2025,12,5,4,339,49,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,Green Bay → Memphis,Green Bay → Memphis | Reefer,6.598100225719949,536849.29,393349474.78300005,1,0,0,0,0,500-750,10.495847079283381,1307834896.0,1,0,26497362.8,49.35717210318002,0.9878968449,-0.00607000000000002,0,0,4.807845582400001,10.542066851616834,1606.5766360000002,3522.7084582244806,0,0,1,728.252511,723.83201825823,1596.8247158194802,8.734940000000002,2.0,8.960980794734471,0.012230081608754566
TE-006836,Amarillo,Chattanooga,33.17137,-104.36789,35.29792,-87.18651,1136.9,Dry Van,28939.0,2025-12-05,0.9946,2.24068,2025,12,5,4,339,49,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,Amarillo → Chattanooga,Amarillo → Chattanooga | Dry Van,7.036939737362963,1292541.61,1469490556.4090004,1,1,0,0,0,1000-1500,10.272980000185475,837465721.0,0,0,32900749.1,25.45430556777201,0.98922916,-0.00539999999999996,0,0,5.020646862399999,11.24966301164243,2547.429092,5707.973417862559,0,0,1,1130.7607400000002,1124.6546320040002,2533.6729749032,2.1265499999999946,17.181380000000004,17.312482017518462,0.0152277966553949
TE-006837,Fort Wayne,Baton Rouge,41.31561,-85.36206,30.50134,-92.65374,989.4,Dry Van,,2025-12-05,1.07475,1.92047,2025,12,5,4,339,49,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,Fort Wayne → Baton Rouge,Fort Wayne → Baton Rouge | Dry Van,6.898108901930332,978912.36,968535888.984,1,0,0,0,0,750-1000,,,0,0,,,1.1550875625,0.0747500000000001,0,0,3.6882050208999995,7.083087096487822,1900.1130179999998,3649.1100476784595,0,0,1,1063.3576500000001,1142.8436343375001,2042.1464660955003,10.81427,7.2916799999999995,13.04289204338133,0.013182627899111917
TE-006838,Birmingham,Lubbock,33.45794,-86.72789,29.87534,-99.85456,978.6,Reefer,21331.0,2025-12-05,0.93372,1.70377,2025,12,5,4,339,49,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,Birmingham → Lubbock,Birmingham → Lubbock | Reefer,6.887144325078013,957657.9600000001,937164079.656,1,0,0,0,0,750-1000,9.967963571720492,455011561.0,0,0,20874516.6,21.79746576742285,0.8718330384,-0.06628,0,0,2.9028322129,4.945758439372633,1667.309322,2840.71160354394,1,0,0,913.738392,853.17581137824,1556.8000601378399,3.5825999999999993,13.126670000000004,13.606780958364109,0.013904333699534139
TE-006839,Toledo,Grand Rapids,41.97663,-84.45902,43.438,-86.29173,162.1,Dry Van,31737.0,2025-12-05,1.0105,1.7733,2025,12,5,4,339,49,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,Toledo → Grand Rapids,Toledo → Grand Rapids | Dry Van,5.094363509626968,26276.41,4259406.061,0,0,0,0,0,100-250,10.365269980122788,1007237169.0,0,0,5144567.7,195.7865515114127,1.02111025,0.010499999999999954,0,0,3.14459289,5.576306571837001,287.45193,509.738507469,0,0,1,163.80204999999998,165.521971525,290.47017526499997,1.4613700000000023,1.8327100000000058,2.3440196716324775,0.014460331101989373
TE-006840,Indianapolis,Hartford,38.52567,-88.85948,39.55328,-72.18051,1037.4,Dry Van,19787.0,2025-12-05,1.02107,2.23908,2025,12,5,4,339,49,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,Indianapolis → Hartford,Indianapolis → Hartford | Dry Van,6.945436345949826,1076198.7600000002,1116448593.6240003,1,1,0,0,0,1000-1500,9.8928309723476,391525369.0,0,0,20527033.8,19.07364565259302,1.0425839448999998,0.021069999999999922,0,0,5.0134792464,11.225581111029312,2322.8215920000002,5200.983370215361,0,0,1,1059.258018,1081.57658443926,2371.7634429434397,1.0276100000000028,16.678970000000007,16.710596116626128,0.016108151259520077
TE-006841,Providence,Fort Wayne,37.37287,-69.5,41.31561,-85.36206,1045.4,Flatbed,36730.0,2025-12-05,0.99692,2.13706,2025,12,5,4,339,49,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,Providence → Fort Wayne,Providence → Fort Wayne | Flatbed,6.9531109807029345,1092861.1600000001,1142477056.6640003,1,1,0,0,0,1000-1500,10.511376364144162,1349092900.0,1,0,38397542.0,35.134876602257506,0.9938494864,-0.0030799999999999716,0,0,4.5670254435999995,9.760007394499816,2234.0825240000004,4774.36839873944,0,0,1,1042.180168,1038.97025308256,2227.2015498260803,3.9427400000000006,15.86206,16.34472839025476,0.01563490375957027
TE-006842,Providence,Jackson,37.37287,-69.5,32.07771,-90.92587,1507.9,Dry Van,26698.0,2025-12-05,0.99233,1.74855,2025,12,5,4,339,49,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,Providence → Jackson,Providence → Jackson | Dry Van,7.3191361875196055,2273762.41,3428606338.0390005,1,1,1,0,0,1500-2000,10.192381390503432,712783204.0,0,0,40257914.2,17.705418131175808,0.9847188289000001,-0.007669999999999955,0,0,3.0574271025,5.346064160076375,2636.6385450000002,4610.29432785975,0,0,1,1496.334407,1484.8575220983103,2616.4155273598503,5.295159999999996,21.425870000000003,22.07049217127928,0.014636575483307433
TE-006843,Buffalo,Memphis,41.67681,-78.56704,35.56802,-89.52871,872.0,Reefer,25149.0,2025-12-05,0.98705,1.67717,2025,12,5,4,339,49,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,Buffalo → Memphis,Buffalo → Memphis | Reefer,6.771935555839602,760384.0,663054848.0,1,0,0,0,0,750-1000,10.132613175527885,632472201.0,0,0,21929928.0,28.84059633027523,0.9742677024999999,-0.012950000000000017,0,0,2.8128992089000002,4.717710166190813,1462.49224,2452.8481101608004,1,0,0,860.7076,849.56143658,1443.5529654919999,6.108790000000006,10.961669999999998,12.548925230990902,0.01439096930159507
TE-006844,Nashville,Savannah,35.29479,-88.08915,33.60973,-82.29994,422.6,Dry Van,23999.0,2025-12-05,0.97964,2.08523,2025,12,5,4,339,49,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,Nashville → Savannah,Nashville → Savannah | Dry Van,6.048789613727251,178590.76,75472455.17600001,0,0,0,0,0,250-500,10.085809109330082,575952001.0,0,0,10141977.4,56.78892569805963,0.9596945295999999,-0.020360000000000045,0,0,4.348184152900001,9.06696404115167,881.2181980000001,1837.5426230155406,0,0,1,413.995864,405.56690820896,863.27659548872,1.68506,5.789209999999997,6.029459314706417,0.01426753268979275
TE-006845,Chattanooga,Raleigh,35.29792,-87.18651,35.37376,-77.47605,649.9,Reefer,37200.0,2025-12-05,0.96829,2.2572,2025,12,5,4,339,49,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,Chattanooga → Raleigh,Chattanooga → Raleigh | Reefer,6.4783560205783415,422370.00999999995,274498269.49899995,1,0,0,0,0,500-750,10.524090921620362,1383840000.0,1,0,24176280.0,57.23957531927989,0.9375855241,-0.031710000000000016,0,0,5.09495184,11.500325293248002,1466.95428,3311.2092008160002,0,0,1,629.291671,609.33683211259,1420.4371597811999,0.07583999999999946,9.710459999999998,9.710756155789309,0.014941923612539328
TE-006846,Boston,New Orleans,39.27463,-69.5,32.53273,-92.19519,1600.1,Flatbed,24504.0,2025-12-05,0.96888,1.99464,2025,12,5,4,339,49,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,Boston → New Orleans,Boston → New Orleans | Flatbed,7.378446172008009,2560320.01,4096768048.0009995,1,1,1,0,0,1500-2000,10.106632457343649,600446016.0,0,0,39208850.4,15.314042872320481,0.9387284544,-0.031120000000000037,0,0,3.9785887295999998,7.935852223609344,3191.623464,6366.139826232959,0,0,1,1550.304888,1502.05939988544,3092.3001418003196,6.741900000000001,22.695189999999997,23.67540632694822,0.014796204191580665
TE-006847,Los Angeles,Lubbock,28.56624,-116.70249,29.87534,-99.85456,1244.5,Dry Van,45256.0,2025-12-05,0.96485,2.25557,2025,12,5,4,339,49,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,Los Angeles → Lubbock,Los Angeles → Lubbock | Dry Van,7.127292334702235,1548780.25,1927457021.125,1,1,0,0,0,1000-1500,10.720112633296456,2048105536.0,1,1,56321092.0,36.36480514262756,0.9309355225,-0.035150000000000015,0,0,5.087596024900001,11.475428965883694,2807.056865,6331.513252988051,0,0,1,1200.755825,1158.54925775125,2708.38881619525,1.3091000000000008,16.84792999999999,16.898712616495366,0.013578716445556744
TE-006848,Richmond,Little Rock,38.09122,-76.78906,34.27518,-92.06214,999.7,Reefer,33485.0,2025-12-05,0.97033,2.12579,2025,12,5,4,339,49,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,Richmond → Little Rock,Richmond → Little Rock | Reefer,6.90845503409641,999400.0900000001,999100269.9730002,1,0,0,0,0,750-1000,10.418882720016489,1121245225.0,0,0,33474954.5,33.49504851455436,0.9415403089000001,-0.029669999999999974,0,0,4.518983124099999,9.606409135380536,2125.152263,4517.62742916277,0,0,1,970.0389010000001,941.2578468073301,2062.09899535679,3.816040000000001,15.273079999999993,15.742589811336627,0.015747314005538287
TE-006849,San Antonio,Houston,29.50969,-98.40059,30.71157,-94.7655,285.8,Dry Van,36123.0,2025-12-05,0.98748,1.89734,2025,12,5,4,339,49,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,San Antonio → Houston,San Antonio → Houston | Dry Van,5.658785108725465,81681.64,23344612.712,0,0,0,0,0,250-500,10.49471274337069,1304871129.0,1,0,10323953.4,126.39258222533239,0.9751167504,-0.012519999999999976,0,0,3.5998990756,6.830232512098904,542.259772,1028.8511558064802,0,0,1,282.221784,278.68836726432,535.4706796545601,1.2018799999999992,3.635089999999991,3.828628323890938,0.013396180279534422
TE-006850,Laredo,Nashville,25.5,-97.22681,35.29479,-88.08915,1017.3,Dry Van,29417.0,2025-12-05,0.96379,2.37174,2025,12,5,4,339,49,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,Laredo → Nashville,Laredo → Nashville | Dry Van,6.9258898491776195,1034899.2899999999,1052803047.7169999,1,1,0,0,0,1000-1500,10.289362010879287,865359889.0,0,0,29925914.099999998,28.91674039123169,0.9288911641,-0.036209999999999964,0,0,5.6251506276,13.341394749504023,2412.7711019999997,5722.4657334574795,0,0,1,980.463567,944.96098123893,2325.40466039658,9.794789999999999,9.137659999999997,13.39532535699301,0.01316752713751402
TE-006851,Memphis,Syracuse,35.56802,-89.52871,42.80915,-76.89973,1008.1,Dry Van,38674.0,2025-12-05,0.98508,1.8154,2025,12,5,4,339,49,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,Memphis → Syracuse,Memphis → Syracuse | Dry Van,6.916814123470483,1016265.6100000001,1024497361.4410001,1,1,0,0,0,1000-1500,10.562948675441266,1495678276.0,1,0,38987259.4,38.36325761333201,0.9703826064,-0.014920000000000044,0,0,3.2956771599999994,5.982972316263999,1830.10474,3322.3721449959994,0,0,1,993.0591479999999,978.24270551184,1802.7995772791999,7.241130000000005,12.628979999999999,14.557647458202169,0.014440677966672125
TE-006852,Grand Rapids,Indianapolis,43.438,-86.29173,38.52567,-88.85948,450.5,Reefer,18401.0,2025-12-05,1.00452,2.00442,2025,12,5,4,339,49,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,Grand Rapids → Indianapolis,Grand Rapids → Indianapolis | Reefer,6.11257537285704,202950.25,91429087.625,0,0,0,0,0,250-500,9.820214633342307,338596801.0,0,0,8289650.5,40.8457269700333,1.0090604304000002,0.0045200000000000795,0,0,4.0176995364,8.05315730475089,902.99121,1809.9736411482002,0,0,1,452.53626,454.58172389520007,907.0727302692001,4.912330000000004,2.5677500000000038,5.542952831424787,0.012304001845560016
TE-006853,Amarillo,Tulsa,33.17137,-104.36789,33.45894,-94.78556,668.7,Dry Van,-47500.0,2025-12-05,0.96902,1.76509,2025,12,5,4,339,49,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,Amarillo → Tulsa,Amarillo → Tulsa | Dry Van,6.506829850916005,447159.69000000006,299015684.70300007,1,0,0,0,0,500-750,0.0,2256250000.0,0,0,-31763250.000000004,-71.03334828772245,0.9389997604,-0.030980000000000008,0,0,3.1155427081,5.499213278640229,1180.315683,2083.3634089064703,0,0,1,647.9836740000001,627.90913977948,1143.7495031406602,0.2875699999999952,9.582329999999999,9.58664408089713,0.014336240587553657
TE-006854,Fort Wayne,Indianapolis,41.31561,-85.36206,38.52567,-88.85948,315.5,Flatbed,27424.0,2025-12-05,1.01089,1.78604,2025,12,5,4,339,49,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,Fort Wayne → Indianapolis,Fort Wayne → Indianapolis | Flatbed,5.757323241584231,99540.25,31404948.875,0,0,0,0,0,250-500,10.219210285143431,752075776.0,0,0,8652272.0,86.92234548335975,1.0218985921000001,0.010890000000000066,0,0,3.1899388816000003,5.697358440092865,563.49562,1006.4257171448,0,0,1,318.93579500000004,322.40900580755005,569.6320873018001,2.7899400000000014,3.4974200000000053,4.473892249484787,0.014180324087115014
TE-006855,El Paso,Dallas,33.31075,-110.3123,31.83025,-94.38343,1096.2,Reefer,37708.0,2025-12-05,0.95933,2.27175,2025,12,5,4,339,49,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,El Paso → Dallas,El Paso → Dallas | Reefer,7.000516759063448,1201654.4400000002,1317253597.1280003,1,1,0,0,0,1000-1500,10.537654071735847,1421893264.0,1,0,41335509.6,34.39883232986681,0.9203140489,-0.040669999999999984,0,0,5.1608480624999995,11.724156585984375,2490.29235,5657.321646112499,0,0,1,1051.6175460000002,1008.8482604041801,2389.0121601255005,1.4804999999999993,15.92886999999999,15.997524174912181,0.014593618112490585
TE-006856,Bakersfield,Green Bay,33.28832,-116.67935,44.30296,-87.52871,1977.9,Dry Van,32854.0,2025-12-05,1.00209,1.89398,2025,12,5,4,339,49,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,Bakersfield → Green Bay,Bakersfield → Green Bay | Dry Van,7.590296413754858,3912088.41,7737719666.139001,1,1,1,0,0,1500-2000,10.399859219331969,1079385316.0,0,0,64981926.6,16.61054653925881,1.0041843680999998,0.0020899999999999253,0,0,3.5871602404,6.794009752112792,3746.103042,7095.04423948716,0,0,1,1982.033811,1986.1762616649896,3753.9323973577802,11.01464,29.150639999999996,31.16219033924284,0.01575519001933507
TE-006857,Nashville,Jacksonville,35.29479,-88.08915,31.98691,-84.48897,379.1,Dry Van,34563.0,2025-12-06,0.90283,2.1182,2025,12,6,5,340,49,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,Nashville → Jacksonville,Nashville → Jacksonville | Dry Van,5.940434375995203,143716.81000000003,54483042.67100001,0,0,0,0,0,250-500,10.45056795696129,1194600969.0,0,0,13102833.3,91.17119493537325,0.8151020089000001,-0.09716999999999998,0,0,4.4867712399999995,9.503878840567998,803.00962,1700.934977084,0,0,1,342.262853,309.00517157399,724.9811752246,3.3078799999999973,3.600180000000009,4.889106884370605,0.012896615363678726
TE-006858,Hartford,Allentown,39.55328,-72.18051,40.01684,-73.80889,122.8,Dry Van,30721.0,2025-12-06,0.91124,2.37706,2025,12,6,5,340,49,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,Hartford → Allentown,Hartford → Allentown | Dry Van,4.818667360250496,15079.84,1851804.352,0,0,0,0,0,100-250,10.33273428930909,943779841.0,0,0,3772538.8,250.17100977198697,0.8303583376000001,-0.08875999999999995,0,0,5.650414243600001,13.431373681891818,291.902968,693.8708691140802,0,0,1,111.900272,101.96800385728001,265.99366056032,0.4635600000000011,1.628380000000007,1.693076873033243,0.013787270953039438
TE-006859,Philadelphia,San Francisco,39.22317,-72.9671,35.1967,-121.69849,3070.5,Dry Van,39111.0,2025-12-06,0.89264,1.9819,2025,12,6,5,340,49,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,Philadelphia → San Francisco,Philadelphia → San Francisco | Dry Van,8.029921320603982,9427970.25,28948582652.625,1,1,1,1,1,3000+,10.574184604258482,1529670321.0,1,0,120090325.5,12.737664875427456,0.7968061696,-0.10736000000000001,0,0,3.92792761,7.784759730259,6085.42395,12060.701726505,0,0,1,2740.85112,2446.5933437567996,5432.092834728,4.026470000000003,48.731390000000005,48.897452203494204,0.015924915226671294
TE-006860,Laredo,Columbia,25.5,-97.22681,34.6357,-83.28506,1203.9,Dry Van,29963.0,2025-12-06,0.93809,1.974,2025,12,6,5,340,49,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,Laredo → Columbia,Laredo → Columbia | Dry Van,7.094151854929231,1449375.2100000002,1744902815.3190005,1,1,0,0,0,1000-1500,10.307751940067774,897781369.0,0,0,36072455.7,24.888279757454935,0.8800128480999999,-0.06191000000000002,0,0,3.896676,7.692038424,2376.4986000000004,4691.2082364,0,0,1,1129.366551,1059.44746782759,2229.3695716740003,9.1357,13.941749999999999,16.668335476360557,0.013845282395847293
TE-006861,Fresno,Richmond,33.07921,-119.79528,38.09122,-76.78906,2776.2,Reefer,26753.0,2025-12-06,0.89634,1.87406,2025,12,6,5,340,49,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,Fresno → Richmond,Fresno → Richmond | Reefer,7.9291985048791185,7707286.439999999,21396968614.727997,1,1,1,1,1,2500-3000,10.194439273855531,715723009.0,0,0,74271678.6,9.636553562423456,0.8034253956,-0.10365999999999997,0,0,3.5121008836,6.581887781919416,5202.765372,9750.294473050319,0,0,1,2488.419108,2230.46958326472,4663.44671353848,5.0120099999999965,43.00622,43.29728863252871,0.01559588236889587
TE-006862,Grand Rapids,Dayton,43.438,-86.29173,39.87206,-85.62931,304.7,Dry Van,35111.0,2025-12-06,0.8996,2.21138,2025,12,6,5,340,49,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,Grand Rapids → Dayton,Grand Rapids → Dayton | Dry Van,5.722604228896789,92842.09,28288984.822999995,0,0,0,0,0,250-500,10.46629823136807,1232782321.0,1,0,10698321.7,115.23137512307189,0.8092801599999999,-0.10040000000000004,0,0,4.8902015044,10.814093802800073,673.807486,1490.04439839068,0,0,1,274.10812,246.58766475199997,606.1572144056,3.5659400000000048,0.6624199999999973,3.626944766604536,0.01190333037940445
TE-006863,Lubbock,Corpus Christi,29.87534,-99.85456,28.61374,-95.89569,327.9,Reefer,-39632.0,2025-12-06,0.93597,1.58546,2025,12,6,5,340,49,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,Lubbock → Corpus Christi,Lubbock → Corpus Christi | Reefer,5.795753753195012,107518.40999999999,35255286.63899999,0,0,0,0,0,250-500,0.0,1570695424.0,0,0,-12995332.799999999,-120.86611771881672,0.8760398409,-0.06403000000000003,0,0,2.5136834116,3.985344501755337,519.872334,824.23679066364,1,0,0,306.904563,287.25346383110997,486.58490845398,1.2616000000000014,3.9588700000000046,4.155031436331143,0.01267164207481288
