load_id,date,pickup,delivery,equipment,distance,weight,posted_rate,predicted_rate,absolute_error,percentage_error
TR-042335,2025-09-25,Los Angeles,New York,Dry Van,2954.6,43295.0,5614.38,5370.5405,243.8394726562501,4.343123776022466
TR-042336,2025-09-25,Chattanooga,El Paso,Flatbed,1543.4,17148.0,3330.13,3127.0,203.1300000000001,6.099761871158186
TR-042337,2025-09-25,Milwaukee,Mobile,Dry Van,645.7,47500.0,1498.05,1426.7192,71.33076171874995,4.761574160992621
TR-042338,2025-09-25,Milwaukee,Albany,Dry Van,1105.4,46358.0,2239.53,2220.6472,18.8827832031252,0.8431583056768697
TR-042339,2025-09-25,Fort Wayne,Tulsa,Dry Van,888.9,32035.0,1851.15,1784.3173,66.83273925781259,3.610336237355838
TR-042340,2025-09-25,New York,Charleston,Reefer,609.4,39270.0,1534.73,1491.5472,43.18275878906252,2.813703960244637
TR-042341,2025-09-25,Tulsa,Nashville,Dry Van,478.1,20887.0,1083.05,1054.7881,28.261914062499955,2.6094745452656807
TR-042342,2025-09-25,Lexington,Raleigh,Flatbed,538.6,33945.0,1361.77,1309.6012,52.16880371093748,3.830955573330113
TR-042343,2025-09-25,Memphis,New York,Dry Van,1050.1,31865.0,2143.1,2047.0293,96.07070312499991,4.482791429471322
TR-042344,2025-09-25,Hartford,Baton Rouge,Dry Van,1561.7,40464.0,3123.92,3056.802,67.11799804687507,2.1485184654816725
TR-042345,2025-09-25,New Orleans,Tucson,Dry Van,1427.8,12762.0,2814.56,2735.9695,78.59051757812495,2.7922843207508437
TR-042346,2025-09-25,Cincinnati,Tampa,Dry Van,735.8,29791.0,1623.43,1522.5411,100.88886230468756,6.214549583578446
TR-042347,2025-09-25,Fort Wayne,Philadelphia,Dry Van,791.7,37423.0,1738.95,1590.1714,148.77861328125005,8.55565791318037
TR-042348,2025-09-25,Boston,Baton Rouge,Dry Van,1658.2,21595.0,3114.73,3092.0234,22.706562500000018,0.7290058046764895
TR-042349,2025-09-25,Buffalo,Richmond,Flatbed,317.1,23674.0,828.58,853.31213,24.73213378906246,2.9848818205921526
TR-042350,2025-09-25,New York,Jacksonville,Flatbed,964.9,27589.0,2160.03,2060.3176,99.7123730468752,4.616249452409234
TR-042351,2025-09-25,Shreveport,Houston,Flatbed,224.2,42986.0,714.4,745.527,31.126977539062523,4.357079722713119
TR-042352,2025-09-25,Chattanooga,Hartford,Dry Van,1028.9,27076.0,2033.38,1955.7992,77.58080566406261,3.81536189320553
TR-042353,2025-09-25,Oklahoma City,Louisville,Dry Van,877.6,,1867.63,1838.0992,29.53075683593761,1.581188824121352
TR-042354,2025-09-25,Chattanooga,Little Rock,Flatbed,363.4,41817.0,3286.31,1126.1587,2160.15130859375,65.73181801454366
TR-042355,2025-09-25,El Paso,Tulsa,Dry Van,1041.1,32064.0,2228.56,2226.7925,1.7675195312499454,0.07931218056726969
TR-042356,2025-09-25,Hartford,Fort Wayne,Dry Van,838.3,29225.0,1708.13,1635.6759,72.45409667968761,4.241720283566684
TR-042357,2025-09-25,Savannah,Kansas City,Dry Van,742.2,29774.0,1571.24,1510.5168,60.72315429687501,3.8646644877214817
TR-042358,2025-09-25,Nashville,Birmingham,Reefer,188.4,34898.0,602.47,622.26886,19.798859863281223,3.286281451903202
TR-042359,2025-09-25,Chattanooga,Philadelphia,Reefer,993.5,24723.0,2259.41,2239.7786,19.631435546874854,0.8688744206175442
TR-042360,2025-09-25,Nashville,Louisville,Flatbed,190.9,29991.0,577.07,561.63605,15.4339526367188,2.6745373415216176
TR-042361,2025-09-25,Shreveport,Tampa,Reefer,520.6,35339.0,1473.79,1434.5131,39.276938476562464,2.6650295141480447
TR-042362,2025-09-25,Kansas City,Jacksonville,Dry Van,760.2,22408.0,1588.38,1499.1003,89.27965820312511,5.62079969548377
TR-042363,2025-09-25,Lubbock,San Antonio,Dry Van,137.1,25827.0,398.95,376.5021,22.447894287109364,5.626743774184575
TR-042364,2025-09-25,Cincinnati,Bakersfield,Dry Van,1939.6,34901.0,3622.14,3545.1587,76.98130859374987,2.1252990937332594
TR-042365,2025-09-25,Toledo,Kansas City,Reefer,471.5,40763.0,1207.78,1191.4275,16.352509765624973,1.3539311601140085
TR-042366,2025-09-25,Madison,Albany,Dry Van,1132.5,25043.0,2122.98,2095.8708,27.109150390625018,1.2769385670437319
TR-042367,2025-09-25,Albany,New Orleans,Dry Van,1618.4,38304.0,3215.91,3171.8652,44.044765624999854,1.3695894979958971
TR-042368,2025-09-25,Charleston,Phoenix,Flatbed,2492.5,29516.0,5313.02,5286.829,26.190898437500437,0.4929568952780233
TR-042369,2025-09-25,New York,Madison,Reefer,987.8,28608.0,2213.6,2258.4841,44.88413085937509,2.0276531830220046
TR-042370,2025-09-25,Memphis,Oklahoma City,Dry Van,694.4,19894.0,1507.78,1450.2637,57.51632812499997,3.814636626364587
TR-042371,2025-09-25,Oklahoma City,Houston,Dry Van,286.8,39448.0,771.72,798.24854,26.528535156249973,3.437585543493751
TR-042372,2025-09-25,Cincinnati,Harrisburg,Dry Van,599.2,36224.0,1328.96,1269.3352,59.624794921875036,4.486575587066205
TR-042373,2025-09-25,Austin,St. Louis,Dry Van,981.8,,2118.79,2025.2134,93.57662109374996,4.416512306257343
TR-042374,2025-09-25,Los Angeles,Lexington,Dry Van,2276.9,29409.0,4227.79,4176.3643,51.425742187499964,1.2163740911327188
TR-042375,2025-09-25,Fresno,New York,Dry Van,3025.9,25698.0,5325.72,5262.9043,62.815703125000255,1.1794781386366586
TR-042376,2025-09-25,Chattanooga,Toledo,Dry Van,575.1,29449.0,1249.91,1220.2163,29.693691406250082,2.375666360477961
TR-042377,2025-09-25,Harrisburg,Milwaukee,Flatbed,625.0,34800.0,1512.7,1438.188,74.51201171875005,4.925762657417204
TR-042378,2025-09-25,Cincinnati,Baton Rouge,Flatbed,671.1,14744.0,1609.45,1608.154,1.2959472656250455,0.0805211261999469
TR-042379,2025-09-25,Albany,Fort Wayne,Flatbed,886.7,17461.0,1933.19,1794.7163,138.47369140625005,7.162963361400072
TR-042380,2025-09-25,Providence,Bakersfield,Dry Van,3058.6,27160.0,5617.44,5396.102,221.3379492187496,3.9401924937115416
TR-042381,2025-09-25,Corpus Christi,Syracuse,Dry Van,1713.9,25481.0,3234.83,2895.6914,339.1385937499999,10.483969598093251
TR-042382,2025-09-25,Bakersfield,Green Bay,Dry Van,2011.6,27573.0,3748.42,3612.1013,136.31868164062507,3.636697105463771
TR-042383,2025-09-25,Salt Lake City,Madison,Flatbed,1564.7,34636.0,3423.2,3292.1155,131.08452148437482,3.829297776477414
TR-042384,2025-09-25,Raleigh,Fort Wayne,Dry Van,675.5,15869.0,1331.03,1439.3785,108.34854003906253,8.140202703099293
TR-042385,2025-09-25,Bakersfield,Los Angeles,Flatbed,383.6,43646.0,1059.91,1072.3864,12.476352539062418,1.177114334147467
TR-042386,2025-09-25,Oklahoma City,Mobile,Dry Van,708.4,19601.0,1504.79,907.2681,597.5218725585937,39.707990653751935
TR-042387,2025-09-25,Amarillo,Milwaukee,Dry Van,1175.0,31003.0,2393.85,2351.596,42.25405273437491,1.7651086214413982
TR-042388,2025-09-25,Columbia,Chattanooga,Dry Van,266.2,27821.0,655.29,619.03754,36.252463378906214,5.532277827970244
TR-042389,2025-09-25,Greensboro,Las Vegas,Flatbed,2189.4,29153.0,4798.24,4287.516,510.7238867187498,10.643983767355317
TR-042390,2025-09-25,Providence,Chattanooga,Dry Van,1145.2,19682.0,2274.23,2170.8918,103.33815429687502,4.543874379322892
TR-042391,2025-09-25,Mobile,Cincinnati,Dry Van,462.8,21807.0,1041.96,1025.4409,16.519082031250036,1.585385430462785
TR-042392,2025-09-25,Harrisburg,Los Angeles,Reefer,2673.9,46520.0,5701.19,5508.537,192.6528906249996,3.3791697983227995
TR-042393,2025-09-25,San Francisco,Milwaukee,Flatbed,2135.2,27405.0,4495.91,4203.1133,292.79671874999985,6.5125129006141105
TR-042394,2025-09-25,Dayton,Savannah,Flatbed,556.7,31437.0,1422.6,1357.887,64.71303710937491,4.548927112988536
TR-042395,2025-09-25,Savannah,Raleigh,Flatbed,373.5,35682.0,1011.95,1017.6872,5.7371948242187045,0.5669444956982761
TR-042396,2025-09-25,Columbia,Kansas City,Dry Van,628.3,38256.0,1390.26,1370.6565,19.60350585937499,1.4100604102380125
TR-042397,2025-09-25,Madison,Baltimore,Reefer,1093.2,27128.0,2470.44,2366.0679,104.37212890625005,4.224839660394506
TR-042398,2025-09-25,Memphis,Houston,Flatbed,574.8,21317.0,1453.23,1447.8057,5.424335937500018,0.3732606633155122
TR-042399,2025-09-25,Lexington,Harrisburg,Dry Van,489.0,32178.0,1097.99,1037.2689,60.72107910156251,5.530203289789752
TR-042400,2025-09-25,Shreveport,Jacksonville,Flatbed,551.8,,1316.62,1330.5691,13.94909179687511,1.0594622439940993
TR-042401,2025-09-25,Phoenix,Houston,Dry Van,1452.8,31835.0,3020.08,2860.9585,159.12150390624993,5.268784399957946
TR-042402,2025-09-25,Lexington,San Antonio,Reefer,1120.5,31994.0,2731.0,2603.084,127.916015625,4.683852640974003
TR-042403,2025-09-25,Providence,Philadelphia,Reefer,281.1,25304.0,752.07,743.0294,9.04058105468755,1.2020930305274176
TR-042404,2025-09-25,Chattanooga,Atlanta,Dry Van,90.0,32309.0,265.12,274.39554,9.27553833007812,3.4986188631857726
TR-042405,2025-09-25,Oklahoma City,San Antonio,Reefer,214.9,41656.0,696.53,711.8208,15.290800781250027,2.1952824402753692
TR-042406,2025-09-25,Milwaukee,Raleigh,Flatbed,784.0,43819.0,1937.24,1758.5865,178.6534521484375,9.222060877766177
TR-042407,2025-09-25,Hartford,Reno,Reefer,2873.9,31043.0,5952.63,5965.4917,12.86169921874989,0.2160675066105216
TR-042408,2025-09-25,Kansas City,San Francisco,Flatbed,2018.2,32396.0,4370.79,4131.6987,239.09126953124996,5.47020720581977
TR-042409,2025-09-25,Bakersfield,Syracuse,Dry Van,2667.0,38144.0,4989.37,4882.698,106.67175781249989,2.1379805027989485
TR-042410,2025-09-25,Lubbock,Las Vegas,Flatbed,1131.0,18860.0,2618.46,2350.5002,267.95975585937504,10.233486700555861
TR-042411,2025-09-25,Tucson,Jacksonville,Dry Van,1961.4,21037.0,3714.77,3590.5166,124.25339843749998,3.344847687407295
TR-042412,2025-09-25,New York,Jacksonville,Dry Van,946.0,29615.0,1882.15,1957.5541,75.40407714843741,4.006273524875137
TR-042413,2025-09-25,Mobile,Oklahoma City,Dry Van,727.8,30441.0,1660.95,1569.0951,91.85490722656255,5.53026323649493
TR-042414,2025-09-26,Detroit,Tucson,Dry Van,2083.6,36694.0,3924.21,3840.4966,83.71341796875004,2.133255304093054
TR-042415,2025-09-26,Columbia,Buffalo,Dry Van,658.3,22465.0,1313.9,1279.9379,33.96213378906259,2.5848339895777905
TR-042416,2025-09-26,Shreveport,Fort Wayne,Dry Van,851.0,38250.0,1851.14,1760.5905,90.5495458984376,4.891555792562291
TR-042417,2025-09-26,San Antonio,Montgomery,Reefer,872.7,39006.0,2224.97,2126.472,98.4980761718748,4.4269395170215695
TR-042418,2025-09-26,Raleigh,Tulsa,Reefer,1162.4,41645.0,2788.7,2777.9294,10.770556640624818,0.3862214164530003
TR-042419,2025-09-26,Raleigh,Corpus Christi,Flatbed,1356.3,30791.0,2953.83,2857.8882,95.94181640624993,3.2480480056824503
TR-042420,2025-09-26,Grand Rapids,Providence,Flatbed,1113.0,35748.0,2436.98,2389.5752,47.40480468750002,1.945227481862798
TR-042421,2025-09-26,Philadelphia,Washington,Reefer,271.0,22816.0,710.92,677.47485,33.44514648437496,4.7044880555301525
TR-042422,2025-09-26,Tucson,Lexington,Dry Van,1918.5,26393.0,3595.49,3428.1184,167.37159179687478,4.655042617191948
TR-042423,2025-09-26,Hartford,Boston,Dry Van,178.8,13055.0,438.63,370.0614,68.5685986328125,15.632446169393907
TR-042424,2025-09-26,Hartford,Richmond,Flatbed,336.7,36741.0,893.91,906.582,12.671970214843782,1.4175890430629239
TR-042425,2025-09-26,Harrisburg,Dayton,Reefer,486.5,35525.0,1258.11,1285.5101,27.4001318359376,2.1778804584605167
TR-042426,2025-09-26,Milwaukee,Oklahoma City,Reefer,936.9,31061.0,2316.54,2220.6917,95.84834960937496,4.1375650586380965
TR-042427,2025-09-26,Lexington,Memphis,Flatbed,320.4,42560.0,917.99,912.54553,5.444467773437509,0.5930857387811969
TR-042428,2025-09-26,Shreveport,San Antonio,Dry Van,502.1,38169.0,1235.8,1245.8665,10.066455078125045,0.8145699205474224
TR-042429,2025-09-26,Philadelphia,Phoenix,Flatbed,2902.6,18464.0,5847.69,5171.3413,676.3486914062496,11.566083212452263
TR-042430,2025-09-26,Mobile,Memphis,Dry Van,314.7,32723.0,827.54,881.4444,53.904396972656286,6.513811655346726
TR-042431,2025-09-26,Mobile,Madison,Dry Van,824.6,43992.0,1730.12,1778.957,48.83703125000011,2.8227539852727044
TR-042432,2025-09-26,Raleigh,Corpus Christi,Dry Van,1392.0,37812.0,2799.82,2775.25,24.570000000000164,0.8775564143409277
TR-042433,2025-09-26,Hartford,Lexington,Reefer,853.6,23492.0,2000.12,1895.8308,104.28918945312489,5.214146623858813
TR-042434,2025-09-26,Toledo,Memphis,Reefer,618.7,35505.0,1506.38,1474.1648,32.21520507812511,2.138584226962991
TR-042435,2025-09-26,Detroit,San Antonio,Reefer,1463.9,29385.0,3221.62,3136.0608,85.55920898437489,2.6557821525932575
TR-042436,2025-09-26,Albany,Green Bay,Dry Van,954.1,35001.0,1913.19,1892.9152,20.274838867187555,1.0597399561563439
TR-042437,2025-09-26,Savannah,Birmingham,Dry Van,318.6,16576.0,764.33,669.92285,94.40714843750004,12.351621477306928
TR-042438,2025-09-26,Toledo,Austin,Dry Van,1445.9,37298.0,7197.15,2795.628,4401.5220703125,61.156458741481
TR-042439,2025-09-26,Grand Rapids,Green Bay,Reefer,109.3,25443.0,331.48,352.92072,21.440715332031232,6.4681776674403375
TR-042440,2025-09-26,Oklahoma City,Hartford,Flatbed,1858.8,,4225.65,4137.5674,88.08261718749964,2.0844749846177426
TR-042441,2025-09-26,Richmond,San Antonio,Dry Van,1583.4,29845.0,3139.51,2981.2773,158.23265625000022,5.040043072008059
TR-042442,2025-09-26,San Francisco,St. Louis,Reefer,2081.4,25978.0,4386.98,4208.9067,178.07326171874956,4.05913092192692
TR-042443,2025-09-26,Cincinnati,Harrisburg,Dry Van,608.3,32596.0,1267.35,1259.7601,7.589868164062409,0.5988770398123967
TR-042444,2025-09-26,Phoenix,Tucson,Flatbed,276.7,34304.0,803.21,806.82654,3.6165380859374636,0.45026059012430913
TR-042445,2025-09-26,Shreveport,Fort Wayne,Flatbed,861.0,35882.0,2102.08,2018.553,83.52702148437493,3.973541515278911
TR-042446,2025-09-26,Baltimore,El Paso,Dry Van,2459.5,38547.0,4777.51,4686.103,91.40697265625022,1.9132764276003653
TR-042447,2025-09-26,Mobile,Little Rock,Dry Van,341.1,18114.0,837.27,777.09894,60.17106201171873,7.186578046713573
TR-042448,2025-09-26,Greensboro,Chattanooga,Dry Van,325.4,24595.0,772.63,703.19476,69.43523681640625,8.986867817248392
TR-042449,2025-09-26,Reno,Montgomery,Reefer,2248.1,25194.0,4595.52,4470.4883,125.03171875000044,2.7207305974079197
TR-042450,2025-09-26,Austin,Charleston,Dry Van,1419.7,38820.0,3035.82,2797.8464,237.97356445312516,7.838856205345677
TR-042451,2025-09-26,Little Rock,San Antonio,Reefer,591.7,44931.0,1621.3,1883.1986,261.89860839843755,16.153617985470767
TR-042452,2025-09-26,Mobile,Tulsa,Dry Van,479.2,28853.0,1129.55,1096.714,32.836010742187455,2.90699931319441
TR-042453,2025-09-26,Fort Wayne,Hartford,Dry Van,840.2,20529.0,5949.01,1593.8752,4355.134755859375,73.207722896068
TR-042454,2025-09-26,Fort Wayne,Savannah,Dry Van,665.1,35655.0,1498.77,1402.0125,96.75754882812498,6.455797008755512
TR-042455,2025-09-26,San Francisco,Shreveport,Dry Van,2002.4,16548.0,3769.39,3661.4436,107.94639648437487,2.8637630089848725
TR-042456,2025-09-26,Raleigh,Milwaukee,Reefer,819.2,43495.0,2016.06,2015.3939,0.6660791015624454,0.03303865468103357
TR-042457,2025-09-26,Greensboro,Madison,Dry Van,671.5,28827.0,1452.6,1313.2534,139.3465820312499,9.592908029137403
TR-042458,2025-09-26,Bakersfield,Cincinnati,Dry Van,1962.7,31160.0,3944.75,3705.5203,239.229736328125,6.064509444910958
TR-042459,2025-09-26,Kansas City,Mobile,Dry Van,639.9,20665.0,476.98,1199.8124,722.8323779296875,151.5435401756232
TR-042460,2025-09-26,Syracuse,Savannah,Reefer,854.3,16316.0,1954.77,1925.1403,29.629741210937482,1.5157661111505436
TR-042461,2025-09-26,Austin,Kansas City,Flatbed,977.6,31125.0,2346.68,2181.0264,165.65363281249984,7.059063562671512
TR-042462,2025-09-26,Jacksonville,Fresno,Flatbed,2357.3,43291.0,5213.61,4696.368,517.2418359374997,9.920992094489225
TR-042463,2025-09-26,Tucson,Buffalo,Dry Van,2397.0,23436.0,4288.85,4204.657,84.19277343750036,1.9630617400352157
TR-042464,2025-09-26,Lexington,Raleigh,Dry Van,526.5,34285.0,1171.1,1141.9812,29.11879882812491,2.4864485379664343
TR-042465,2025-09-26,Bakersfield,Savannah,Dry Van,2282.6,31407.0,4309.85,4243.427,66.42324218750036,1.5411961480678065
TR-042466,2025-09-26,Montgomery,Austin,Dry Van,957.3,27971.0,1991.22,1930.7197,60.50027343750003,3.0383520373188313
TR-042467,2025-09-26,Providence,Green Bay,Dry Van,1230.1,27852.0,2363.42,2270.2183,93.20173828125007,3.94351144871627
TR-042468,2025-09-26,Houston,Boston,Flatbed,1772.4,22925.0,3795.38,3546.0652,249.3148144531251,6.568902572420288
TR-042469,2025-09-26,Kansas City,Hartford,Dry Van,1178.6,38621.0,2366.45,2319.0154,47.43461914062482,2.0044631891916085
TR-042470,2025-09-26,Fort Wayne,Grand Rapids,Dry Van,200.6,35984.0,486.54,504.6385,18.09848876953123,3.7198357318064765
TR-042471,2025-09-26,Bakersfield,Madison,Dry Van,1837.7,24507.0,3358.71,3267.3953,91.31473632812504,2.7187442895672755
TR-042472,2025-09-26,San Antonio,Mobile,Reefer,739.1,38944.0,1934.7,1884.874,49.825976562500045,2.575385153382956
TR-042473,2025-09-26,Indianapolis,Bakersfield,Dry Van,1820.6,37540.0,3463.26,3410.934,52.32591796875022,1.5108862161301841
TR-042474,2025-09-26,Mobile,St. Louis,Dry Van,561.4,27611.0,1226.42,1238.4142,11.994184570312427,0.9779834453378473
TR-042475,2025-09-26,San Francisco,Baton Rouge,Reefer,2018.6,34827.0,4536.04,4162.817,373.22310546874996,8.227950050457006
TR-042476,2025-09-26,Shreveport,Mobile,Flatbed,316.2,24136.0,867.93,870.3397,2.40972167968755,0.2776400953633991
TR-042477,2025-09-26,Indianapolis,Nashville,Dry Van,298.5,25688.0,717.39,723.615,6.224990234375014,0.8677274891446792
TR-042478,2025-09-26,Baton Rouge,Lubbock,Reefer,521.4,44402.0,1486.08,1467.2622,18.817792968749927,1.2662705216912904
TR-042479,2025-09-26,Kansas City,Atlanta,Dry Van,487.6,20838.0,1078.07,985.322,92.74797851562494,8.603149936054704
TR-042480,2025-09-26,St. Louis,Atlanta,Dry Van,365.4,24090.0,855.88,821.15295,34.727045898437495,4.057466689072942
TR-042481,2025-09-26,Lexington,Mobile,Dry Van,485.7,40088.0,1126.38,1106.9886,19.39135253906261,1.7215639960814828
TR-042482,2025-09-26,Providence,Grand Rapids,Dry Van,1141.6,39315.0,2335.12,2226.7202,108.39978515624989,4.642150517157572
TR-042483,2025-09-26,Charleston,Salt Lake City,Dry Van,2177.4,33041.0,4188.51,4198.785,10.275156249999782,0.24531769650782215
TR-042484,2025-09-26,El Paso,Amarillo,Dry Van,424.1,41507.0,1036.67,1048.3292,11.659223632812427,1.124680335382757
TR-042485,2025-09-26,Atlanta,Richmond,Dry Van,675.6,27619.0,1403.1,1269.969,133.1310058593749,9.488347648733155
TR-042486,2025-09-26,San Francisco,Albany,Flatbed,3114.8,38233.0,6403.51,5993.284,410.2258203125002,6.406265006418359
TR-042487,2025-09-26,Richmond,Austin,Flatbed,1692.0,19875.0,3634.68,3231.5608,403.11920898437484,11.090913339946704
TR-042488,2025-09-26,Tucson,Fort Wayne,Flatbed,2006.3,26166.0,4184.34,4020.437,163.90298828125015,3.9170571292306584
TR-042489,2025-09-26,Tulsa,Toledo,Reefer,961.5,33427.0,2363.97,2184.9253,179.0447070312498,7.573899289383952
TR-042490,2025-09-26,Cincinnati,Charleston,Flatbed,538.6,42720.0,1438.09,1358.6531,79.43692382812492,5.523779723669932
TR-042491,2025-09-26,Fort Wayne,Albuquerque,Reefer,1610.5,34722.0,3636.61,3411.4775,225.13246093750013,6.190723254280775
TR-042492,2025-09-26,Memphis,Grand Rapids,Flatbed,686.4,31400.0,1632.67,1579.522,53.14802734375007,3.255282901244591
TR-042493,2025-09-26,Philadelphia,Toledo,Dry Van,762.4,47500.0,1583.25,1498.5475,84.7025146484375,5.3499140785370285
TR-042494,2025-09-26,St. Louis,Fresno,Flatbed,1974.8,20038.0,4072.03,3875.4656,196.5644238281252,4.827185060722175
TR-042495,2025-09-26,Buffalo,Charleston,Reefer,620.3,24114.0,1455.84,1453.2778,2.562167968749918,0.1759924146025606
TR-042496,2025-09-26,Amarillo,Montgomery,Dry Van,1257.2,23819.0,2488.14,2457.479,30.660996093749873,1.2322858076213508
TR-042497,2025-09-26,Kansas City,Richmond,Reefer,952.5,13254.0,2108.81,2048.2896,60.520449218749945,2.869886296951833
TR-042498,2025-09-26,Buffalo,Hartford,Flatbed,445.0,30002.0,1117.43,1094.9797,22.450263671875064,2.0090979901984967
TR-042499,2025-09-26,Dallas,Atlanta,Dry Van,622.7,22385.0,1343.06,1381.3527,38.292661132812555,2.851150442483028
TR-042500,2025-09-26,New York,Memphis,Dry Van,1091.4,23482.0,2082.19,2077.2327,4.957333984375055,0.23808269103084032
TR-042501,2025-09-26,Kansas City,Phoenix,Reefer,1894.6,39509.0,4204.51,4201.6743,2.8356835937502183,0.06744385418872159
TR-042502,2025-09-26,Amarillo,Harrisburg,Flatbed,1811.5,32653.0,3876.29,3791.157,85.13301757812496,2.196249960093929
TR-042503,2025-09-26,Green Bay,Baltimore,Reefer,1011.3,36261.0,2423.56,2309.8967,113.66327148437495,4.689930164071653
TR-042504,2025-09-26,St. Louis,Shreveport,Reefer,502.2,31442.0,1323.85,1380.0737,56.22373046875009,4.246986476470151
TR-042505,2025-09-26,Albuquerque,San Antonio,Reefer,906.5,42615.0,2343.57,2223.0374,120.53264648437516,5.14312124171137
TR-042506,2025-09-26,Little Rock,Boston,Reefer,1564.3,16338.0,3422.31,3285.696,136.61395507812495,3.9918638311001913
TR-042507,2025-09-26,Charleston,Las Vegas,Dry Van,2319.4,27928.0,4348.13,4225.404,122.72619140625011,2.8225051092366167
TR-042508,2025-09-26,Phoenix,Hartford,Dry Van,3102.5,36004.0,5711.86,5661.7314,50.12855468749967,0.8776222576796293
TR-042509,2025-09-26,Grand Rapids,Oklahoma City,Dry Van,1205.5,42193.0,2446.06,2438.8462,7.213808593749945,0.29491543926763636
TR-042510,2025-09-26,Phoenix,Madison,Reefer,2042.5,29604.0,4401.36,4076.6973,324.6627343749997,7.376418524615112
TR-042511,2025-09-26,Kansas City,Birmingham,Dry Van,586.9,21767.0,1276.3,1255.4696,20.830395507812455,1.6320924161883927
TR-042512,2025-09-26,Harrisburg,Fresno,Flatbed,2647.5,35997.0,5677.85,5080.169,597.6810546875004,10.526538296846523
TR-042513,2025-09-26,San Antonio,Lubbock,Dry Van,126.7,31647.0,373.96,363.2203,10.739693603515605,2.871882983077229
TR-042514,2025-09-26,Philadelphia,Tulsa,Flatbed,1497.7,23823.0,1005.85,2981.8179,1975.96787109375,196.4475688317095
TR-042515,2025-09-26,Lexington,Syracuse,Flatbed,686.1,13336.0,1504.47,1382.3114,122.15859863281253,8.119709840197048
TR-042516,2025-09-26,New York,Oklahoma City,Reefer,1765.1,28689.0,3972.93,3920.1428,52.787177734374836,1.3286712258805173
TR-042517,2025-09-26,Fresno,Milwaukee,Reefer,2097.9,31467.0,4452.33,4244.8154,207.51457031249993,4.660808392740429
TR-042518,2025-09-26,Houston,Philadelphia,Reefer,1608.3,29610.0,3515.61,3349.5203,166.08973632812513,4.724350435006304
TR-042519,2025-09-26,Bakersfield,Atlanta,Dry Van,2046.0,12624.0,3844.97,3652.447,192.5229785156248,5.00713863867923
TR-042520,2025-09-26,Dallas,Buffalo,Reefer,1295.4,21045.0,2842.44,2641.2646,201.17535156250005,7.077558420318461
TR-042521,2025-09-26,Oklahoma City,Tucson,Reefer,1033.3,34928.0,2536.06,2460.9773,75.08270507812495,2.960604444615859
TR-042522,2025-09-26,Greensboro,Tulsa,Reefer,846.8,36279.0,2157.59,1987.256,170.33401855468765,7.894642566691894
TR-042523,2025-09-26,San Antonio,Grand Rapids,Reefer,1400.0,31430.0,3229.8,3072.3643,157.43574218750018,4.874473409731258
TR-042524,2025-09-26,Philadelphia,Oklahoma City,Dry Van,1790.0,27988.0,3380.7,3318.5674,62.13261718749982,1.8378624896471092
TR-042525,2025-09-26,Hartford,Milwaukee,Dry Van,1011.6,20468.0,1945.45,1890.5659,54.884082031250045,2.8211509949497566
TR-042526,2025-09-26,Little Rock,Tulsa,Reefer,221.0,37948.0,700.79,695.8667,4.923300781249964,0.7025358211803769
TR-042527,2025-09-26,Fort Wayne,Detroit,Reefer,230.0,12900.0,602.06,599.40247,2.6575341796874454,0.4414068663733591
TR-042528,2025-09-26,Oklahoma City,San Francisco,Dry Van,1581.1,15192.0,3003.63,2725.4043,278.2257031250001,9.262981896072423
TR-042529,2025-09-26,Tampa,Greensboro,Flatbed,692.3,19168.0,1638.01,1572.798,65.21202636718749,3.9811738858241097
TR-042530,2025-09-26,Amarillo,Toledo,Reefer,1463.2,38810.0,3511.37,3264.5537,246.8162890624999,7.02905957112181
TR-042531,2025-09-26,Richmond,Indianapolis,Dry Van,751.6,43318.0,1592.95,1402.5612,190.38884277343755,11.951966023631472
TR-042532,2025-09-26,Montgomery,Albany,Reefer,1380.5,24513.0,3013.31,2808.7888,204.52118164062495,6.787259911546603
TR-042533,2025-09-26,Boston,Providence,Reefer,166.8,39799.0,504.51,496.07608,8.433919677734366,1.671705155048337
TR-042534,2025-09-26,Phoenix,Hartford,Dry Van,2983.6,33492.0,5547.79,5371.719,176.07076171874996,3.173709922667404
TR-042535,2025-09-26,Albuquerque,New York,Dry Van,2339.9,25814.0,4132.72,3948.9187,183.80129882812525,4.447465563312425
TR-042536,2025-09-26,Nashville,San Antonio,Dry Van,858.1,33450.0,1922.36,1855.8488,66.5112451171874,3.4598745873399053
TR-042537,2025-09-26,Lexington,Atlanta,Reefer,220.4,34639.0,679.25,671.64105,7.60894775390625,1.1201984179471844
TR-042538,2025-09-26,Indianapolis,Nashville,Dry Van,273.1,39257.0,708.81,718.2811,9.471127929687555,1.336201228776055
TR-042539,2025-09-26,Tampa,Charleston,Dry Van,698.6,45932.0,1546.85,1486.1388,60.71120605468741,3.924828267426539
TR-042540,2025-09-26,Indianapolis,Oklahoma City,Dry Van,851.7,19425.0,1804.41,1727.5894,76.82064453125008,4.257382996727467
TR-042541,2025-09-26,Houston,Fort Wayne,Dry Van,1076.7,26587.0,2248.78,2102.6099,146.1701367187502,6.499974951696038
TR-042542,2025-09-26,Jacksonville,Shreveport,Reefer,565.0,42985.0,1472.19,1557.5795,85.38946777343745,5.80016626749519
TR-042543,2025-09-26,New York,Baton Rouge,Flatbed,1469.5,39708.0,3356.17,3068.9104,287.2595996093751,8.55914925672344
