load_id,date,pickup,delivery,equipment,distance,weight,posted_rate,predicted_rate,error,absolute_error,percentage_error,distance_bucket,month
TR-044238,2025-10-07,El Paso,Fresno,Dry Van,655.9,35664.0,1458.81,1390.6118175099318,-68.19818249006812,68.19818249006812,4.674918768727122,"(500.0, 750.0]",10
TR-044239,2025-10-07,Houston,Oklahoma City,Dry Van,294.4,39066.0,798.7,746.245432186572,-52.45456781342807,52.45456781342807,6.567493153052219,"(250.0, 500.0]",10
TR-044240,2025-10-07,Buffalo,Baton Rouge,Reefer,1320.6,24450.0,2936.32,2871.344002134231,-64.97599786576939,64.97599786576939,2.2128377651539815,"(1000.0, 1500.0]",10
TR-044241,2025-10-07,Bakersfield,Phoenix,Dry Van,387.5,28636.0,896.02,886.9584682166656,-9.06153178333443,9.06153178333443,1.011309098383343,"(250.0, 500.0]",10
TR-044242,2025-10-07,Milwaukee,Baton Rouge,Flatbed,801.2,23526.0,1807.79,1741.048734008318,-66.74126599168198,66.74126599168198,3.691870515473699,"(750.0, 1000.0]",10
TR-044243,2025-10-07,New York,Atlanta,Dry Van,911.5,39500.0,1912.19,1835.4948018026655,-76.69519819733455,76.69519819733455,4.010856567461108,"(750.0, 1000.0]",10
TR-044244,2025-10-07,Greensboro,Bakersfield,Reefer,2259.0,33931.0,4914.48,4655.818522217725,-258.66147778227423,258.66147778227423,5.263252221644493,"(1500.0, 2500.0]",10
TR-044245,2025-10-07,Lubbock,Baton Rouge,Flatbed,530.4,25360.0,1341.93,1294.8062777211337,-47.12372227886635,47.12372227886635,3.511637885647265,"(500.0, 750.0]",10
TR-044246,2025-10-07,Greensboro,Fresno,Dry Van,2427.0,30896.0,4578.11,4467.955913518292,-110.15408648170796,110.15408648170796,2.4061039704530462,"(1500.0, 2500.0]",10
TR-044247,2025-10-07,Philadelphia,Grand Rapids,Flatbed,894.7,29949.0,1934.91,1903.4605467673919,-31.44945323260822,31.44945323260822,1.6253703393237007,"(750.0, 1000.0]",10
TR-044248,2025-10-07,New York,Amarillo,Flatbed,2058.0,29654.0,4255.76,4135.715138813194,-120.04486118680597,120.04486118680597,2.820762006946021,"(1500.0, 2500.0]",10
TR-044249,2025-10-07,Hartford,Reno,Dry Van,2896.8,26130.0,5055.75,5166.582095660456,110.8320956604557,110.8320956604557,2.1921988955240215,"(2500.0, inf]",10
TR-044250,2025-10-07,Lexington,El Paso,Dry Van,1706.7,22893.0,3200.14,3162.9104172186435,-37.229582781356385,37.229582781356385,1.1633735643239478,"(1500.0, 2500.0]",10
TR-044251,2025-10-07,San Antonio,Phoenix,Reefer,1231.4,32767.0,2812.67,2630.8736339212414,-181.79636607875864,181.79636607875864,6.463480112446844,"(1000.0, 1500.0]",10
TR-044252,2025-10-07,Austin,Amarillo,Dry Van,469.9,32048.0,1139.45,1063.261715195084,-76.18828480491607,76.18828480491607,6.68640877659538,"(250.0, 500.0]",10
TR-044253,2025-10-07,Fresno,Syracuse,Dry Van,2754.5,26100.0,4886.24,4974.8000386873655,88.5600386873657,88.5600386873657,1.8124373482957388,"(2500.0, inf]",10
TR-044254,2025-10-07,Syracuse,Providence,Dry Van,651.9,29992.0,1369.5,1312.0413472612668,-57.458652738733235,57.458652738733235,4.195593482200309,"(500.0, 750.0]",10
TR-044255,2025-10-07,Baton Rouge,Richmond,Dry Van,1197.9,30222.0,2443.14,2902.033519911134,458.89351991113426,458.89351991113426,18.782939983428466,"(1000.0, 1500.0]",10
TR-044256,2025-10-07,Little Rock,Phoenix,Dry Van,1761.5,28346.0,3332.67,3228.767875175898,-103.90212482410197,103.90212482410197,3.1176841638716697,"(1500.0, 2500.0]",10
TR-044257,2025-10-07,Reno,San Antonio,Reefer,1578.1,25689.0,3461.27,3276.858819503275,-184.41118049672514,184.41118049672514,5.327847307396567,"(1500.0, 2500.0]",10
TR-044258,2025-10-07,Oklahoma City,Richmond,Dry Van,1504.1,39483.0,3016.26,3001.861006733874,-14.398993266126126,14.398993266126126,0.4773790477653162,"(1500.0, 2500.0]",10
TR-044259,2025-10-07,Salt Lake City,Houston,Dry Van,1300.1,31632.0,2714.39,2702.120456790049,-12.269543209950825,12.269543209950825,0.4520184354477737,"(1000.0, 1500.0]",10
TR-044260,2025-10-08,Harrisburg,Bakersfield,Reefer,2558.4,29241.0,5189.95,5137.87948233668,-52.07051766332006,52.07051766332006,1.0032951697669548,"(2500.0, inf]",10
TR-044261,2025-10-08,Albany,Bakersfield,Reefer,3008.3,28408.0,6037.04,5972.253829974747,-64.78617002525334,64.78617002525334,1.0731446209608242,"(2500.0, inf]",10
TR-044262,2025-10-08,Amarillo,Toledo,Reefer,1484.5,17604.0,3142.74,3154.684716856699,11.944716856699415,11.944716856699415,0.3800733390830745,"(1000.0, 1500.0]",10
TR-044263,2025-10-08,New Orleans,Mobile,Reefer,297.7,22363.0,855.24,836.7711053274732,-18.468894672526858,18.468894672526858,2.159498465053886,"(250.0, 500.0]",10
TR-044264,2025-10-08,Atlanta,Little Rock,Dry Van,406.1,29834.0,950.68,951.1439925589954,0.4639925589954146,0.4639925589954146,0.048806386901524654,"(250.0, 500.0]",10
TR-044265,2025-10-08,San Antonio,Tulsa,Dry Van,429.3,41204.0,1071.43,1021.5782540700825,-49.85174592991757,49.85174592991757,4.652823416361084,"(250.0, 500.0]",10
TR-044266,2025-10-08,Nashville,Green Bay,Dry Van,741.1,32377.0,1578.75,1543.5251859268656,-35.22481407313444,35.22481407313444,2.2311837892721735,"(500.0, 750.0]",10
TR-044267,2025-10-08,Buffalo,Indianapolis,Dry Van,686.6,39235.0,1441.53,1344.0633926826827,-97.46660731731731,97.46660731731731,6.761330483397315,"(500.0, 750.0]",10
TR-044268,2025-10-08,Albany,Albuquerque,Dry Van,2492.6,25513.0,14425.42,4352.92854471952,-10072.49145528048,10072.49145528048,69.82459751799587,"(1500.0, 2500.0]",10
TR-044269,2025-10-08,Harrisburg,Milwaukee,Dry Van,651.6,37526.0,1423.7,1354.4777895876127,-69.22221041238731,69.22221041238731,4.862134607879982,"(500.0, 750.0]",10
TR-044270,2025-10-08,El Paso,Baton Rouge,Reefer,1263.1,38385.0,3015.04,2934.9407690654825,-80.09923093451744,80.09923093451744,2.6566556640879533,"(1000.0, 1500.0]",10
TR-044271,2025-10-08,Columbia,Kansas City,Reefer,652.1,-21645.0,313.15,1466.8017009379876,1153.6517009379877,1153.6517009379877,368.4022675835823,"(500.0, 750.0]",10
TR-044272,2025-10-08,Oklahoma City,Charleston,Reefer,1293.6,43436.0,3157.99,2975.313101048664,-182.67689895133572,182.67689895133572,5.784593964874358,"(1000.0, 1500.0]",10
TR-044273,2025-10-08,Tucson,Syracuse,Dry Van,2470.5,20766.0,4227.08,4288.125579915911,61.04557991591082,61.04557991591082,1.4441548282954386,"(1500.0, 2500.0]",10
TR-044274,2025-10-08,Los Angeles,Phoenix,Dry Van,74.7,26826.0,222.72,212.89013095238104,-9.829869047618956,9.829869047618956,4.413554708880637,"(-inf, 100.0]",10
TR-044275,2025-10-08,St. Louis,Tulsa,Dry Van,531.5,27153.0,1222.99,1154.302528822779,-68.68747117722091,68.68747117722091,5.616355912740163,"(500.0, 750.0]",10
TR-044276,2025-10-08,Atlanta,Boston,Dry Van,1119.0,25799.0,2211.67,2167.457151602672,-44.21284839732789,44.21284839732789,1.999070765409301,"(1000.0, 1500.0]",10
TR-044277,2025-10-08,Atlanta,Indianapolis,Reefer,345.2,23455.0,895.44,885.6637575451886,-9.776242454811495,9.776242454811495,1.091780851292269,"(250.0, 500.0]",10
TR-044278,2025-10-08,Dayton,Fort Wayne,Flatbed,127.0,39736.0,372.9,384.5399732738095,11.639973273809517,11.639973273809517,3.121473122501882,"(100.0, 250.0]",10
TR-044279,2025-10-08,Nashville,Montgomery,Flatbed,359.1,22233.0,882.73,913.0426576016638,30.312657601663773,30.312657601663773,3.4339670795898827,"(250.0, 500.0]",10
TR-044280,2025-10-08,Baltimore,Oklahoma City,Flatbed,1837.1,23494.0,3785.69,3723.791219633751,-61.89878036624896,61.89878036624896,1.6350726120271064,"(1500.0, 2500.0]",10
TR-044281,2025-10-08,Corpus Christi,Philadelphia,Dry Van,1723.3,25678.0,3332.32,3223.373100138351,-108.94689986164894,108.94689986164894,3.26940089372116,"(1500.0, 2500.0]",10
TR-044282,2025-10-08,Grand Rapids,Buffalo,Flatbed,492.3,38665.0,1186.99,1179.254825767028,-7.7351742329719855,7.7351742329719855,0.6516629653975169,"(250.0, 500.0]",10
TR-044283,2025-10-08,Cincinnati,Buffalo,Dry Van,647.8,24930.0,1331.38,1323.4765201377784,-7.9034798622217295,7.9034798622217295,0.5936306585814515,"(500.0, 750.0]",10
TR-044284,2025-10-08,New York,Albuquerque,Reefer,2310.5,37622.0,5018.12,4783.928396732049,-234.191603267951,234.191603267951,4.666919150358122,"(1500.0, 2500.0]",10
TR-044285,2025-10-08,Las Vegas,Columbia,Dry Van,2142.2,21471.0,3965.18,3883.8056623137154,-81.37433768628443,81.37433768628443,2.0522230437529805,"(1500.0, 2500.0]",10
TR-044286,2025-10-08,Fort Wayne,Cincinnati,Dry Van,363.8,24832.0,820.16,807.305240170645,-12.854759829354975,12.854759829354975,1.5673478137625554,"(250.0, 500.0]",10
TR-044287,2025-10-08,Mobile,Richmond,Dry Van,944.9,37887.0,4729.66,1911.7685167508255,-2817.8914832491746,2817.8914832491746,59.57915544138849,"(750.0, 1000.0]",10
TR-044288,2025-10-08,Syracuse,Shreveport,Flatbed,1251.6,21108.0,2571.46,2628.563832003334,57.10383200333399,57.10383200333399,2.2206774362943227,"(1000.0, 1500.0]",10
TR-044289,2025-10-08,Milwaukee,Buffalo,Dry Van,646.7,,1318.04,1342.3559550260516,24.315955026051597,24.315955026051597,1.8448571383305208,"(500.0, 750.0]",10
TR-044290,2025-10-08,Kansas City,Washington,Dry Van,878.1,31822.0,1802.45,1807.4851207094368,5.0351207094367965,5.0351207094367965,0.2793487036775942,"(750.0, 1000.0]",10
TR-044291,2025-10-08,Syracuse,Charleston,Flatbed,701.8,37432.0,1551.27,1605.4079871829142,54.13798718291423,54.13798718291423,3.489913888808153,"(500.0, 750.0]",10
TR-044292,2025-10-08,Nashville,Los Angeles,Reefer,2002.2,28252.0,4277.65,4165.6137666997065,-112.03623330029313,112.03623330029313,2.6191070634645928,"(1500.0, 2500.0]",10
TR-044293,2025-10-08,Columbia,Baton Rouge,Reefer,730.2,44549.0,1950.32,1948.4482702945609,-1.8717297054390656,1.8717297054390656,0.09597038975342845,"(500.0, 750.0]",10
TR-044294,2025-10-08,Mobile,Memphis,Reefer,328.7,29674.0,917.6,996.4182956965338,78.81829569653382,78.81829569653382,8.58961374199366,"(250.0, 500.0]",10
TR-044295,2025-10-08,Nashville,Memphis,Dry Van,108.8,24356.0,302.65,349.8097380952383,47.15973809523831,47.15973809523831,15.58226931942452,"(100.0, 250.0]",10
TR-044296,2025-10-08,Louisville,Washington,Flatbed,683.0,22769.0,1548.61,1498.0319263562178,-50.57807364378209,50.57807364378209,3.266030417198784,"(500.0, 750.0]",10
TR-044297,2025-10-08,Phoenix,Albany,Reefer,3148.3,24743.0,6263.27,6085.509573674018,-177.76042632598273,177.76042632598273,2.83814088049825,"(2500.0, inf]",10
TR-044298,2025-10-08,Indianapolis,Lexington,Reefer,292.9,32180.0,837.86,830.0584443934306,-7.801555606569423,7.801555606569423,0.9311287812485883,"(250.0, 500.0]",10
TR-044299,2025-10-08,Shreveport,Nashville,Dry Van,357.1,40076.0,906.63,895.979728055507,-10.650271944492943,10.650271944492943,1.1747098534675604,"(250.0, 500.0]",10
TR-044300,2025-10-08,Madison,Albuquerque,Flatbed,1351.5,37523.0,2996.39,3432.638303321292,436.24830332129204,436.24830332129204,14.559129596657714,"(1000.0, 1500.0]",10
TR-044301,2025-10-08,Atlanta,Montgomery,Flatbed,310.5,33694.0,825.14,749.3458210254045,-75.79417897459552,75.79417897459552,9.18561443810693,"(250.0, 500.0]",10
TR-044302,2025-10-08,Mobile,St. Louis,Dry Van,557.1,36018.0,1315.64,1238.5197193619354,-77.12028063806474,77.12028063806474,5.861807229794225,"(500.0, 750.0]",10
TR-044303,2025-10-08,Baton Rouge,Oklahoma City,Dry Van,459.2,30131.0,1103.62,1046.7586592356397,-56.86134076436019,56.86134076436019,5.152257186745455,"(250.0, 500.0]",10
TR-044304,2025-10-08,Bakersfield,Cincinnati,Dry Van,1995.2,29441.0,3801.19,3712.536076730415,-88.653923269585,88.653923269585,2.3322676127629767,"(1500.0, 2500.0]",10
TR-044305,2025-10-08,Lexington,Charleston,Dry Van,435.3,24691.0,981.87,951.9568523487684,-29.91314765123161,29.91314765123161,3.046548692925908,"(250.0, 500.0]",10
TR-044306,2025-10-08,Jacksonville,Richmond,Reefer,736.2,23176.0,1659.84,1634.7849822179298,-25.05501778207008,25.05501778207008,1.509483913031984,"(500.0, 750.0]",10
TR-044307,2025-10-08,Lexington,Milwaukee,Dry Van,328.0,32374.0,812.96,675.3233492794928,-137.6366507205072,137.6366507205072,16.930310312992912,"(250.0, 500.0]",10
TR-044308,2025-10-08,Fort Wayne,Raleigh,Reefer,716.6,42359.0,1719.38,1710.059802554664,-9.320197445336134,9.320197445336134,0.5420673408633422,"(500.0, 750.0]",10
TR-044309,2025-10-08,Atlanta,Los Angeles,Flatbed,2108.9,22048.0,4330.69,4292.310405475593,-38.37959452440646,38.37959452440646,0.8862235469268515,"(1500.0, 2500.0]",10
TR-044310,2025-10-08,Tucson,Memphis,Dry Van,1665.9,24949.0,3208.13,3140.6887567558792,-67.44124324412087,67.44124324412087,2.102197954700117,"(1500.0, 2500.0]",10
TR-044311,2025-10-08,Phoenix,Albany,Dry Van,3166.1,35256.0,5697.12,5595.236597738097,-101.88340226190303,101.88340226190303,1.788331687973977,"(2500.0, inf]",10
TR-044312,2025-10-08,Mobile,Houston,Dry Van,478.4,22177.0,411.17,1060.8562619383854,649.6862619383853,649.6862619383853,158.00915969997453,"(250.0, 500.0]",10
TR-044313,2025-10-08,Lubbock,Raleigh,Dry Van,1580.7,44310.0,3197.76,3129.2156750845634,-68.54432491543685,68.54432491543685,2.1435106110351256,"(1500.0, 2500.0]",10
TR-044314,2025-10-08,Corpus Christi,Mobile,Dry Van,618.7,30134.0,1387.71,1348.6311915319266,-39.078808468073476,39.078808468073476,2.816064485236359,"(500.0, 750.0]",10
TR-044315,2025-10-08,Atlanta,San Antonio,Dry Van,945.8,36161.0,2051.57,2106.110808913189,54.54080891318881,54.54080891318881,2.658491248808903,"(750.0, 1000.0]",10
TR-044316,2025-10-08,Lubbock,Amarillo,Dry Van,434.0,32436.0,1066.71,1018.9587281458024,-47.751271854197626,47.751271854197626,4.476499878523462,"(250.0, 500.0]",10
TR-044317,2025-10-08,Milwaukee,Lubbock,Reefer,1085.5,28069.0,2517.8,2388.95113690098,-128.84886309902004,128.84886309902004,5.117517797244421,"(1000.0, 1500.0]",10
TR-044318,2025-10-08,New York,St. Louis,Dry Van,1034.4,39273.0,2121.19,2157.393841552761,36.20384155276088,36.20384155276088,1.7067703295207348,"(1000.0, 1500.0]",10
TR-044319,2025-10-08,Madison,Bakersfield,Dry Van,1826.8,26045.0,3384.59,3299.017127298337,-85.57287270166307,85.57287270166307,2.5283083830438273,"(1500.0, 2500.0]",10
TR-044320,2025-10-08,Raleigh,Philadelphia,Dry Van,427.9,36109.0,988.67,959.7804049178133,-28.889595082186702,28.889595082186702,2.922066521911933,"(250.0, 500.0]",10
TR-044321,2025-10-08,Milwaukee,Fort Wayne,Dry Van,261.7,21216.0,626.31,607.6980993314213,-18.61190066857864,18.61190066857864,2.9716754751766126,"(250.0, 500.0]",10
TR-044322,2025-10-08,San Antonio,Hartford,Reefer,1896.7,10935.0,3896.37,3960.1075545102567,63.737554510256814,63.737554510256814,1.6358188393365316,"(1500.0, 2500.0]",10
TR-044323,2025-10-08,Nashville,Milwaukee,Flatbed,366.1,31774.0,923.77,936.0186229076617,12.248622907661684,12.248622907661684,1.3259385894391118,"(250.0, 500.0]",10
TR-044324,2025-10-08,Columbia,Raleigh,Flatbed,417.8,29283.0,1025.83,1041.2715596988808,15.441559698880837,15.441559698880837,1.5052747237730266,"(250.0, 500.0]",10
TR-044325,2025-10-08,Houston,Richmond,Reefer,1315.9,10071.0,2880.8,2795.151601128126,-85.64839887187418,85.64839887187418,2.9730768839167654,"(1000.0, 1500.0]",10
TR-044326,2025-10-08,Greensboro,San Antonio,Dry Van,1182.0,47500.0,2475.13,2412.7837625662364,-62.34623743376369,62.34623743376369,2.5189075900564286,"(1000.0, 1500.0]",10
TR-044327,2025-10-08,Las Vegas,Fresno,Dry Van,339.6,16671.0,779.8,732.2377848604486,-47.56221513955131,47.56221513955131,6.099283808611351,"(250.0, 500.0]",10
TR-044328,2025-10-08,Chattanooga,Jacksonville,Flatbed,339.8,46083.0,919.26,913.0938497652726,-6.166150234727411,6.166150234727411,0.6707732561764257,"(250.0, 500.0]",10
TR-044329,2025-10-08,Salt Lake City,Memphis,Flatbed,1593.0,19669.0,3104.79,3219.2854355227396,114.49543552273963,114.49543552273963,3.687703049891929,"(1500.0, 2500.0]",10
TR-044330,2025-10-08,Kansas City,Fort Wayne,Flatbed,391.6,28479.0,977.05,955.1572097296562,-21.892790270343767,21.892790270343767,2.240703164663402,"(250.0, 500.0]",10
TR-044331,2025-10-08,Boston,Philadelphia,Dry Van,236.0,28523.0,578.45,605.0702117509168,26.620211750916724,26.620211750916724,4.601990103019573,"(100.0, 250.0]",10
TR-044332,2025-10-08,Memphis,Amarillo,Reefer,1045.9,21714.0,2499.24,2364.0361463099916,-135.20385369000815,135.20385369000815,5.409798726413156,"(1000.0, 1500.0]",10
TR-044333,2025-10-08,Buffalo,Lexington,Dry Van,565.0,27648.0,1188.73,1263.18269275686,74.45269275685996,74.45269275685996,6.263213072510995,"(500.0, 750.0]",10
TR-044334,2025-10-08,Grand Rapids,Savannah,Dry Van,844.2,29891.0,1778.52,1723.8762330110308,-54.64376698896922,54.64376698896922,3.0724291539577413,"(750.0, 1000.0]",10
TR-044335,2025-10-08,Boston,Fresno,Dry Van,3288.9,27512.0,5920.59,5794.316777261905,-126.27322273809477,126.27322273809477,2.1327810697598513,"(2500.0, inf]",10
TR-044336,2025-10-08,Houston,Greensboro,Reefer,927.0,27564.0,2154.76,2086.847005032288,-67.91299496771217,67.91299496771217,3.151766088460532,"(750.0, 1000.0]",10
TR-044337,2025-10-08,Syracuse,Richmond,Dry Van,398.6,29337.0,895.22,863.4825602953772,-31.73743970462283,31.73743970462283,3.545211199998082,"(250.0, 500.0]",10
TR-044338,2025-10-08,El Paso,Cincinnati,Dry Van,1591.5,27900.0,3124.21,3131.9659962075452,7.755996207545195,7.755996207545195,0.24825463741378445,"(1500.0, 2500.0]",10
TR-044339,2025-10-08,El Paso,Kansas City,Dry Van,1344.8,40549.0,2842.65,3333.9365514555952,491.28655145559514,491.28655145559514,17.282695775265864,"(1000.0, 1500.0]",10
TR-044340,2025-10-08,Lexington,Raleigh,Flatbed,523.1,31106.0,1249.95,1241.7346486326505,-8.215351367349513,8.215351367349513,0.6572543995639436,"(500.0, 750.0]",10
TR-044341,2025-10-08,Hartford,San Francisco,Flatbed,3155.7,39533.0,6512.76,6344.780686507655,-167.97931349234477,167.97931349234477,2.579233896110785,"(2500.0, inf]",10
TR-044342,2025-10-08,Chattanooga,Las Vegas,Flatbed,1902.4,29626.0,3955.44,3947.847566043585,-7.5924339564148795,7.5924339564148795,0.19194916258153022,"(1500.0, 2500.0]",10
TR-044343,2025-10-08,Atlanta,Fort Wayne,Dry Van,533.1,33092.0,1216.74,1175.114888158878,-41.62511184112191,41.62511184112191,3.4210358697110235,"(500.0, 750.0]",10
TR-044344,2025-10-08,St. Louis,Amarillo,Dry Van,1014.6,25052.0,2089.49,2065.527545207851,-23.962454792148947,23.962454792148947,1.1468087807143823,"(1000.0, 1500.0]",10
TR-044345,2025-10-08,Lexington,Albany,Dry Van,1040.0,36569.0,10566.25,2147.252332111631,-8418.997667888369,8418.997667888369,79.67819867870217,"(1000.0, 1500.0]",10
TR-044346,2025-10-08,Bakersfield,Harrisburg,Dry Van,2480.9,38927.0,4668.25,4656.311937300201,-11.938062699799048,11.938062699799048,0.255728864131078,"(1500.0, 2500.0]",10
TR-044347,2025-10-08,Raleigh,Jacksonville,Reefer,547.5,22665.0,1334.51,1320.2504743240406,-14.259525675959367,14.259525675959367,1.0685214555124627,"(500.0, 750.0]",10
TR-044348,2025-10-08,Corpus Christi,Oklahoma City,Reefer,339.8,22854.0,972.88,933.1408670492908,-39.73913295070918,39.73913295070918,4.084690090320407,"(250.0, 500.0]",10
TR-044349,2025-10-08,Shreveport,Providence,Dry Van,1528.0,44243.0,3174.36,3061.1104447303155,-113.2495552696846,113.2495552696846,3.567634271780283,"(1500.0, 2500.0]",10
TR-044350,2025-10-08,Baton Rouge,Salt Lake City,Dry Van,1448.0,42977.0,3098.28,4555.594957647127,1457.3149576471264,1457.3149576471264,47.03625746049829,"(1000.0, 1500.0]",10
TR-044351,2025-10-08,Hartford,San Francisco,Flatbed,3189.5,30037.0,6080.94,6090.0761872455605,9.136187245560905,9.136187245560905,0.1502430092314824,"(2500.0, inf]",10
TR-044352,2025-10-08,Syracuse,Reno,Reefer,2512.9,29688.0,5136.23,5071.08521389598,-65.14478610401966,65.14478610401966,1.2683385694180296,"(2500.0, inf]",10
TR-044353,2025-10-08,Madison,Houston,Dry Van,972.4,26292.0,1984.99,2037.092472210672,52.102472210671976,52.102472210671976,2.6248229064464796,"(750.0, 1000.0]",10
TR-044354,2025-10-08,Nashville,Harrisburg,Reefer,740.7,23294.0,1763.19,1692.4312871141412,-70.75871288585881,70.75871288585881,4.013107656342131,"(500.0, 750.0]",10
TR-044355,2025-10-08,Savannah,Green Bay,Flatbed,936.9,28537.0,2070.12,2086.0764762827957,15.956476282795848,15.956476282795848,0.770799580835693,"(750.0, 1000.0]",10
TR-044356,2025-10-08,Savannah,Philadelphia,Dry Van,763.7,34712.0,1645.67,1604.0312637200443,-41.638736279955765,41.638736279955765,2.530199631758236,"(750.0, 1000.0]",10
TR-044357,2025-10-08,Charleston,Bakersfield,Reefer,2451.3,42934.0,5333.52,4983.881925122378,-349.6380748776228,349.6380748776228,6.555484461999257,"(1500.0, 2500.0]",10
TR-044358,2025-10-08,Kansas City,Madison,Reefer,201.4,29241.0,585.34,639.0591009060046,53.71910090600454,53.71910090600454,9.177418407422103,"(100.0, 250.0]",10
TR-044359,2025-10-08,San Antonio,Chattanooga,Flatbed,894.7,32906.0,2056.8,2037.6822621448036,-19.117737855196538,19.117737855196538,0.929489393971049,"(750.0, 1000.0]",10
TR-044360,2025-10-08,Green Bay,Phoenix,Flatbed,2189.8,28270.0,4397.12,4500.5610305022365,103.44103050223657,103.44103050223657,2.3524723114728863,"(1500.0, 2500.0]",10
TR-044361,2025-10-08,St. Louis,Austin,Dry Van,1008.3,26419.0,2071.17,2069.4773556118985,-1.6926443881015985,1.6926443881015985,0.08172406842999844,"(1000.0, 1500.0]",10
TR-044362,2025-10-08,Tulsa,Detroit,Flatbed,1047.0,31333.0,2242.32,2269.496857874883,27.1768578748829,27.1768578748829,1.2119973007814628,"(1000.0, 1500.0]",10
TR-044363,2025-10-08,Baton Rouge,San Antonio,Dry Van,431.2,40681.0,1085.63,1033.9902209478826,-51.63977905211755,51.63977905211755,4.756664706402507,"(250.0, 500.0]",10
TR-044364,2025-10-08,Lubbock,Richmond,Dry Van,1667.9,33788.0,3277.97,3242.2574067930614,-35.712593206938436,35.712593206938436,1.0894728507868723,"(1500.0, 2500.0]",10
TR-044365,2025-10-08,Milwaukee,Raleigh,Dry Van,805.1,32674.0,1712.04,1641.0889591248963,-70.95104087510367,70.95104087510367,4.1442396716842875,"(750.0, 1000.0]",10
TR-044366,2025-10-08,Cincinnati,Corpus Christi,Reefer,934.1,30103.0,2247.82,2428.4302779977234,180.6102779977232,180.6102779977232,8.03490840003751,"(750.0, 1000.0]",10
TR-044367,2025-10-08,Baton Rouge,Fresno,Reefer,1824.4,40211.0,4165.0,3943.0072689332587,-221.99273106674127,221.99273106674127,5.329957528613235,"(1500.0, 2500.0]",10
TR-044368,2025-10-08,Louisville,Shreveport,Flatbed,527.8,40906.0,1396.12,1865.8975930189256,469.7775930189257,469.7775930189257,33.64879759755077,"(500.0, 750.0]",10
TR-044369,2025-10-08,Green Bay,Detroit,Dry Van,215.5,17868.0,501.69,589.6229974118352,87.93299741183517,87.93299741183517,17.527357015654125,"(100.0, 250.0]",10
TR-044370,2025-10-08,Syracuse,Fort Wayne,Dry Van,529.9,37773.0,1152.09,1132.7156639714995,-19.374336028500466,19.374336028500466,1.6816686221128962,"(500.0, 750.0]",10
TR-044371,2025-10-08,Mobile,Indianapolis,Reefer,559.4,38632.0,1461.55,1425.5137841178266,-36.03621588217334,36.03621588217334,2.465616358124822,"(500.0, 750.0]",10
TR-044372,2025-10-08,Greensboro,Los Angeles,Dry Van,2320.8,43103.0,4493.05,4416.911443438723,-76.13855656127726,76.13855656127726,1.6945851161522185,"(1500.0, 2500.0]",10
TR-044373,2025-10-08,Phoenix,Kansas City,Dry Van,1824.8,30781.0,3534.58,3438.549079052659,-96.03092094734075,96.03092094734075,2.7168976497162536,"(1500.0, 2500.0]",10
TR-044374,2025-10-08,Los Angeles,Austin,Flatbed,1237.0,44396.0,2917.59,2815.9671963206915,-101.62280367930862,101.62280367930862,3.4831077594627278,"(1000.0, 1500.0]",10
TR-044375,2025-10-08,Fresno,Kansas City,Dry Van,1971.0,24133.0,3657.67,3738.2175274432107,80.54752744321058,80.54752744321058,2.20215403366653,"(1500.0, 2500.0]",10
TR-044376,2025-10-08,Kansas City,Richmond,Dry Van,921.4,28851.0,1838.07,1891.7079361040492,53.63793610404923,53.63793610404923,2.9181661255582885,"(750.0, 1000.0]",10
TR-044377,2025-10-08,Lubbock,Greensboro,Reefer,1246.1,41233.0,3042.93,2851.2792576327356,-191.65074236726423,191.65074236726423,6.298230401858216,"(1000.0, 1500.0]",10
TR-044378,2025-10-08,Baltimore,Montgomery,Dry Van,1044.5,38556.0,2100.15,2181.116670874689,80.96667087468904,80.96667087468904,3.8552803787676613,"(1000.0, 1500.0]",10
TR-044379,2025-10-08,San Antonio,Austin,Dry Van,86.8,-26959.0,257.52,248.1755335822511,-9.34446641774889,9.34446641774889,3.6286371612880126,"(-inf, 100.0]",10
TR-044380,2025-10-08,Tulsa,Baton Rouge,Dry Van,285.1,32954.0,741.71,743.5260378552537,1.8160378552536258,1.8160378552536258,0.24484473112855776,"(250.0, 500.0]",10
TR-044381,2025-10-08,Tucson,Green Bay,Dry Van,2006.4,23300.0,3741.48,3667.0902816545918,-74.38971834540826,74.38971834540826,1.9882431108921672,"(1500.0, 2500.0]",10
TR-044382,2025-10-08,Reno,Amarillo,Dry Van,1047.3,-20894.0,1996.66,2060.8680784845615,64.20807848456138,64.20807848456138,3.2157742672543836,"(1000.0, 1500.0]",10
TR-044383,2025-10-08,San Antonio,Oklahoma City,Dry Van,215.9,43494.0,621.68,640.6566322054804,18.976632205480428,18.976632205480428,3.0524759048836105,"(100.0, 250.0]",10
TR-044384,2025-10-08,Milwaukee,Mobile,Reefer,664.8,33055.0,1700.19,1662.2825028666175,-37.90749713338255,37.90749713338255,2.229603581563387,"(500.0, 750.0]",10
TR-044385,2025-10-08,Kansas City,Greensboro,Reefer,618.4,22834.0,1500.99,1508.8065344117026,7.816534411702605,7.816534411702605,0.5207585934418354,"(500.0, 750.0]",10
TR-044386,2025-10-08,New York,Shreveport,Dry Van,1325.9,32436.0,2666.75,2635.204556506345,-31.545443493655057,31.545443493655057,1.182917164850663,"(1000.0, 1500.0]",10
