load_id,date,pickup,delivery,equipment,distance,weight,posted_rate,raw_xgboost__squared_error_prediction,raw_xgboost__pseudo_huber_prediction
TR-044255,2025-10-07,Baton Rouge,Richmond,Dry Van,1197.9,30222.0,2443.14,2443.2354,457342200.0
TR-044256,2025-10-07,Little Rock,Phoenix,Dry Van,1761.5,28346.0,3332.67,3376.4314,457342200.0
TR-044257,2025-10-07,Reno,San Antonio,Reefer,1578.1,25689.0,3461.27,3247.636,457342200.0
TR-044258,2025-10-07,Oklahoma City,Richmond,Dry Van,1504.1,39483.0,3016.26,2982.324,457342200.0
TR-044259,2025-10-07,Salt Lake City,Houston,Dry Van,1300.1,31632.0,2714.39,2571.6602,457342200.0
TR-044260,2025-10-08,Harrisburg,Bakersfield,Reefer,2558.4,29241.0,5189.95,5145.116,457342200.0
TR-044261,2025-10-08,Albany,Bakersfield,Reefer,3008.3,28408.0,6037.04,5955.3916,457342200.0
TR-044262,2025-10-08,Amarillo,Toledo,Reefer,1484.5,17604.0,3142.74,3000.1157,457342200.0
TR-044263,2025-10-08,New Orleans,Mobile,Reefer,297.7,22363.0,855.24,875.1864,457342200.0
TR-044264,2025-10-08,Atlanta,Little Rock,Dry Van,406.1,29834.0,950.68,949.74585,457342200.0
TR-044265,2025-10-08,San Antonio,Tulsa,Dry Van,429.3,41204.0,1071.43,1047.564,457342200.0
TR-044266,2025-10-08,Nashville,Green Bay,Dry Van,741.1,32377.0,1578.75,1498.6217,457342200.0
TR-044267,2025-10-08,Buffalo,Indianapolis,Dry Van,686.6,39235.0,1441.53,1444.7709,457342200.0
TR-044268,2025-10-08,Albany,Albuquerque,Dry Van,2492.6,25513.0,14425.42,4652.6235,457342200.0
TR-044269,2025-10-08,Harrisburg,Milwaukee,Dry Van,651.6,37526.0,1423.7,1366.1722,457342200.0
TR-044270,2025-10-08,El Paso,Baton Rouge,Reefer,1263.1,38385.0,3015.04,2959.8142,457342200.0
TR-044271,2025-10-08,Columbia,Kansas City,Reefer,652.1,-21645.0,313.15,1473.322,457342200.0
TR-044272,2025-10-08,Oklahoma City,Charleston,Reefer,1293.6,43436.0,3157.99,2988.336,457342200.0
TR-044273,2025-10-08,Tucson,Syracuse,Dry Van,2470.5,20766.0,4227.08,4609.823,457342200.0
TR-044274,2025-10-08,Los Angeles,Phoenix,Dry Van,74.7,26826.0,222.72,316.01965,457342200.0
TR-044275,2025-10-08,St. Louis,Tulsa,Dry Van,531.5,27153.0,1222.99,1161.3552,457342200.0
TR-044276,2025-10-08,Atlanta,Boston,Dry Van,1119.0,25799.0,2211.67,2195.6707,457342200.0
TR-044277,2025-10-08,Atlanta,Indianapolis,Reefer,345.2,23455.0,895.44,891.4529,457342200.0
TR-044278,2025-10-08,Dayton,Fort Wayne,Flatbed,127.0,39736.0,372.9,375.45224,457342200.0
TR-044279,2025-10-08,Nashville,Montgomery,Flatbed,359.1,22233.0,882.73,913.89484,457342200.0
TR-044280,2025-10-08,Baltimore,Oklahoma City,Flatbed,1837.1,23494.0,3785.69,3717.0554,457342200.0
TR-044281,2025-10-08,Corpus Christi,Philadelphia,Dry Van,1723.3,25678.0,3332.32,3783.8767,457342200.0
TR-044282,2025-10-08,Grand Rapids,Buffalo,Flatbed,492.3,38665.0,1186.99,1157.6569,457342200.0
TR-044283,2025-10-08,Cincinnati,Buffalo,Dry Van,647.8,24930.0,1331.38,1318.962,457342200.0
TR-044284,2025-10-08,New York,Albuquerque,Reefer,2310.5,37622.0,5018.12,4804.04,457342200.0
TR-044285,2025-10-08,Las Vegas,Columbia,Dry Van,2142.2,21471.0,3965.18,3949.2837,457342200.0
TR-044286,2025-10-08,Fort Wayne,Cincinnati,Dry Van,363.8,24832.0,820.16,793.13806,457342200.0
TR-044287,2025-10-08,Mobile,Richmond,Dry Van,944.9,37887.0,4729.66,2017.6381,457342200.0
TR-044288,2025-10-08,Syracuse,Shreveport,Flatbed,1251.6,21108.0,2571.46,2590.4175,457342200.0
TR-044289,2025-10-08,Milwaukee,Buffalo,Dry Van,646.7,,1318.04,1372.0895,457342200.0
TR-044290,2025-10-08,Kansas City,Washington,Dry Van,878.1,31822.0,1802.45,1764.1659,457342200.0
TR-044291,2025-10-08,Syracuse,Charleston,Flatbed,701.8,37432.0,1551.27,1582.5978,457342200.0
TR-044292,2025-10-08,Nashville,Los Angeles,Reefer,2002.2,28252.0,4277.65,4221.715,457342200.0
TR-044293,2025-10-08,Columbia,Baton Rouge,Reefer,730.2,44549.0,1950.32,1886.0648,457342200.0
TR-044294,2025-10-08,Mobile,Memphis,Reefer,328.7,29674.0,917.6,934.333,457342200.0
TR-044295,2025-10-08,Nashville,Memphis,Dry Van,108.8,24356.0,302.65,330.57556,457342200.0
TR-044296,2025-10-08,Louisville,Washington,Flatbed,683.0,22769.0,1548.61,1478.7278,457342200.0
TR-044297,2025-10-08,Phoenix,Albany,Reefer,3148.3,24743.0,6263.27,5938.602,457342200.0
TR-044298,2025-10-08,Indianapolis,Lexington,Reefer,292.9,32180.0,837.86,819.1739,457342200.0
TR-044299,2025-10-08,Shreveport,Nashville,Dry Van,357.1,40076.0,906.63,899.9608,457342200.0
TR-044300,2025-10-08,Madison,Albuquerque,Flatbed,1351.5,37523.0,2996.39,3011.619,457342200.0
TR-044301,2025-10-08,Atlanta,Montgomery,Flatbed,310.5,33694.0,825.14,854.11707,457342200.0
TR-044302,2025-10-08,Mobile,St. Louis,Dry Van,557.1,36018.0,1315.64,1262.1226,457342200.0
TR-044303,2025-10-08,Baton Rouge,Oklahoma City,Dry Van,459.2,30131.0,1103.62,1086.972,457342200.0
TR-044304,2025-10-08,Bakersfield,Cincinnati,Dry Van,1995.2,29441.0,3801.19,3831.1287,457342200.0
TR-044305,2025-10-08,Lexington,Charleston,Dry Van,435.3,24691.0,981.87,993.02423,457342200.0
TR-044306,2025-10-08,Jacksonville,Richmond,Reefer,736.2,23176.0,1659.84,1667.1409,457342200.0
TR-044307,2025-10-08,Lexington,Milwaukee,Dry Van,328.0,32374.0,812.96,754.0833,457342200.0
TR-044308,2025-10-08,Fort Wayne,Raleigh,Reefer,716.6,42359.0,1719.38,1752.2866,457342200.0
TR-044309,2025-10-08,Atlanta,Los Angeles,Flatbed,2108.9,22048.0,4330.69,4303.6064,457342200.0
TR-044310,2025-10-08,Tucson,Memphis,Dry Van,1665.9,24949.0,3208.13,3175.2817,457342200.0
TR-044311,2025-10-08,Phoenix,Albany,Dry Van,3166.1,35256.0,5697.12,5772.509,457342200.0
TR-044312,2025-10-08,Mobile,Houston,Dry Van,478.4,22177.0,411.17,1076.0833,457342200.0
TR-044313,2025-10-08,Lubbock,Raleigh,Dry Van,1580.7,44310.0,3197.76,3310.9736,457342200.0
TR-044314,2025-10-08,Corpus Christi,Mobile,Dry Van,618.7,30134.0,1387.71,1379.7539,457342200.0
TR-044315,2025-10-08,Atlanta,San Antonio,Dry Van,945.8,36161.0,2051.57,2004.1073,457342200.0
TR-044316,2025-10-08,Lubbock,Amarillo,Dry Van,434.0,32436.0,1066.71,1036.7328,457342200.0
TR-044317,2025-10-08,Milwaukee,Lubbock,Reefer,1085.5,28069.0,2517.8,2435.6436,457342200.0
TR-044318,2025-10-08,New York,St. Louis,Dry Van,1034.4,39273.0,2121.19,2145.5312,457342200.0
TR-044319,2025-10-08,Madison,Bakersfield,Dry Van,1826.8,26045.0,3384.59,3560.1558,457342200.0
TR-044320,2025-10-08,Raleigh,Philadelphia,Dry Van,427.9,36109.0,988.67,987.68396,457342200.0
TR-044321,2025-10-08,Milwaukee,Fort Wayne,Dry Van,261.7,21216.0,626.31,592.43365,457342200.0
TR-044322,2025-10-08,San Antonio,Hartford,Reefer,1896.7,10935.0,3896.37,3822.1072,457342200.0
TR-044323,2025-10-08,Nashville,Milwaukee,Flatbed,366.1,31774.0,923.77,920.83014,457342200.0
TR-044324,2025-10-08,Columbia,Raleigh,Flatbed,417.8,29283.0,1025.83,1038.6812,457342200.0
TR-044325,2025-10-08,Houston,Richmond,Reefer,1315.9,10071.0,2880.8,2743.7332,457342200.0
TR-044326,2025-10-08,Greensboro,San Antonio,Dry Van,1182.0,47500.0,2475.13,2504.7012,457342200.0
TR-044327,2025-10-08,Las Vegas,Fresno,Dry Van,339.6,16671.0,779.8,794.29266,457342200.0
TR-044328,2025-10-08,Chattanooga,Jacksonville,Flatbed,339.8,46083.0,919.26,929.9064,457342200.0
TR-044329,2025-10-08,Salt Lake City,Memphis,Flatbed,1593.0,19669.0,3104.79,3145.2534,457342200.0
TR-044330,2025-10-08,Kansas City,Fort Wayne,Flatbed,391.6,28479.0,977.05,930.0166,457342200.0
TR-044331,2025-10-08,Boston,Philadelphia,Dry Van,236.0,28523.0,578.45,585.5105,457342200.0
TR-044332,2025-10-08,Memphis,Amarillo,Reefer,1045.9,21714.0,2499.24,2329.5479,457342200.0
TR-044333,2025-10-08,Buffalo,Lexington,Dry Van,565.0,27648.0,1188.73,1171.6835,457342200.0
TR-044334,2025-10-08,Grand Rapids,Savannah,Dry Van,844.2,29891.0,1778.52,1740.6584,457342200.0
TR-044335,2025-10-08,Boston,Fresno,Dry Van,3288.9,27512.0,5920.59,5606.9897,457342200.0
TR-044336,2025-10-08,Houston,Greensboro,Reefer,927.0,27564.0,2154.76,2153.2356,457342200.0
TR-044337,2025-10-08,Syracuse,Richmond,Dry Van,398.6,29337.0,895.22,871.35516,457342200.0
TR-044338,2025-10-08,El Paso,Cincinnati,Dry Van,1591.5,27900.0,3124.21,3301.838,457342200.0
TR-044339,2025-10-08,El Paso,Kansas City,Dry Van,1344.8,40549.0,2842.65,2846.5334,457342200.0
TR-044340,2025-10-08,Lexington,Raleigh,Flatbed,523.1,31106.0,1249.95,1269.2042,457342200.0
TR-044341,2025-10-08,Hartford,San Francisco,Flatbed,3155.7,39533.0,6512.76,6119.1626,457342200.0
TR-044342,2025-10-08,Chattanooga,Las Vegas,Flatbed,1902.4,29626.0,3955.44,3936.9436,457342200.0
TR-044343,2025-10-08,Atlanta,Fort Wayne,Dry Van,533.1,33092.0,1216.74,1178.284,457342200.0
TR-044344,2025-10-08,St. Louis,Amarillo,Dry Van,1014.6,25052.0,2089.49,2072.864,457342200.0
TR-044345,2025-10-08,Lexington,Albany,Dry Van,1040.0,36569.0,10566.25,2139.9492,457342200.0
TR-044346,2025-10-08,Bakersfield,Harrisburg,Dry Van,2480.9,38927.0,4668.25,4672.1436,457342200.0
TR-044347,2025-10-08,Raleigh,Jacksonville,Reefer,547.5,22665.0,1334.51,1333.2,457342200.0
TR-044348,2025-10-08,Corpus Christi,Oklahoma City,Reefer,339.8,22854.0,972.88,923.1994,457342200.0
TR-044349,2025-10-08,Shreveport,Providence,Dry Van,1528.0,44243.0,3174.36,3103.7886,457342200.0
TR-044350,2025-10-08,Baton Rouge,Salt Lake City,Dry Van,1448.0,42977.0,3098.28,3766.249,457342200.0
TR-044351,2025-10-08,Hartford,San Francisco,Flatbed,3189.5,30037.0,6080.94,6014.024,457342200.0
TR-044352,2025-10-08,Syracuse,Reno,Reefer,2512.9,29688.0,5136.23,4951.9844,457342200.0
TR-044353,2025-10-08,Madison,Houston,Dry Van,972.4,26292.0,1984.99,1950.1746,457342200.0
TR-044354,2025-10-08,Nashville,Harrisburg,Reefer,740.7,23294.0,1763.19,1653.333,457342200.0
TR-044355,2025-10-08,Savannah,Green Bay,Flatbed,936.9,28537.0,2070.12,2024.3213,457342200.0
TR-044356,2025-10-08,Savannah,Philadelphia,Dry Van,763.7,34712.0,1645.67,1595.0546,457342200.0
TR-044357,2025-10-08,Charleston,Bakersfield,Reefer,2451.3,42934.0,5333.52,5030.0293,457342200.0
TR-044358,2025-10-08,Kansas City,Madison,Reefer,201.4,29241.0,585.34,592.40594,457342200.0
TR-044359,2025-10-08,San Antonio,Chattanooga,Flatbed,894.7,32906.0,2056.8,1983.0339,457342200.0
TR-044360,2025-10-08,Green Bay,Phoenix,Flatbed,2189.8,28270.0,4397.12,4330.323,457342200.0
TR-044361,2025-10-08,St. Louis,Austin,Dry Van,1008.3,26419.0,2071.17,2073.8906,457342200.0
TR-044362,2025-10-08,Tulsa,Detroit,Flatbed,1047.0,31333.0,2242.32,2244.743,457342200.0
TR-044363,2025-10-08,Baton Rouge,San Antonio,Dry Van,431.2,40681.0,1085.63,1056.6459,457342200.0
TR-044364,2025-10-08,Lubbock,Richmond,Dry Van,1667.9,33788.0,3277.97,3325.465,457342200.0
TR-044365,2025-10-08,Milwaukee,Raleigh,Dry Van,805.1,32674.0,1712.04,1684.7946,457342200.0
TR-044366,2025-10-08,Cincinnati,Corpus Christi,Reefer,934.1,30103.0,2247.82,2659.6523,457342200.0
TR-044367,2025-10-08,Baton Rouge,Fresno,Reefer,1824.4,40211.0,4165.0,4044.715,457342200.0
TR-044368,2025-10-08,Louisville,Shreveport,Flatbed,527.8,40906.0,1396.12,1393.2156,457342200.0
TR-044369,2025-10-08,Green Bay,Detroit,Dry Van,215.5,17868.0,501.69,552.5834,457342200.0
TR-044370,2025-10-08,Syracuse,Fort Wayne,Dry Van,529.9,37773.0,1152.09,1145.2676,457342200.0
TR-044371,2025-10-08,Mobile,Indianapolis,Reefer,559.4,38632.0,1461.55,1439.9751,457342200.0
TR-044372,2025-10-08,Greensboro,Los Angeles,Dry Van,2320.8,43103.0,4493.05,4746.5186,457342200.0
TR-044373,2025-10-08,Phoenix,Kansas City,Dry Van,1824.8,30781.0,3534.58,3636.056,457342200.0
TR-044374,2025-10-08,Los Angeles,Austin,Flatbed,1237.0,44396.0,2917.59,2752.3013,457342200.0
TR-044375,2025-10-08,Fresno,Kansas City,Dry Van,1971.0,24133.0,3657.67,3716.4216,457342200.0
TR-044376,2025-10-08,Kansas City,Richmond,Dry Van,921.4,28851.0,1838.07,1814.0254,457342200.0
TR-044377,2025-10-08,Lubbock,Greensboro,Reefer,1246.1,41233.0,3042.93,2944.929,457342200.0
TR-044378,2025-10-08,Baltimore,Montgomery,Dry Van,1044.5,38556.0,2100.15,2183.8672,457342200.0
TR-044379,2025-10-08,San Antonio,Austin,Dry Van,86.8,-26959.0,257.52,317.78015,457342200.0
TR-044380,2025-10-08,Tulsa,Baton Rouge,Dry Van,285.1,32954.0,741.71,743.55237,457342200.0
TR-044381,2025-10-08,Tucson,Green Bay,Dry Van,2006.4,23300.0,3741.48,3674.2317,457342200.0
TR-044382,2025-10-08,Reno,Amarillo,Dry Van,1047.3,-20894.0,1996.66,2374.8643,457342200.0
TR-044383,2025-10-08,San Antonio,Oklahoma City,Dry Van,215.9,43494.0,621.68,637.5158,457342200.0
TR-044384,2025-10-08,Milwaukee,Mobile,Reefer,664.8,33055.0,1700.19,1547.8217,457342200.0
TR-044385,2025-10-08,Kansas City,Greensboro,Reefer,618.4,22834.0,1500.99,1469.3384,457342200.0
TR-044386,2025-10-08,New York,Shreveport,Dry Van,1325.9,32436.0,2666.75,2590.3928,457342200.0
TR-044387,2025-10-08,New York,Grand Rapids,Reefer,821.8,26767.0,1875.44,1785.1088,457342200.0
TR-044388,2025-10-08,Memphis,Philadelphia,Flatbed,1090.4,47500.0,2445.03,2451.203,457342200.0
TR-044389,2025-10-08,Los Angeles,Baltimore,Dry Van,3006.7,42600.0,5670.75,5963.5063,457342200.0
TR-044390,2025-10-08,Bakersfield,Milwaukee,Dry Van,1897.3,22090.0,3544.19,3623.2158,457342200.0
TR-044391,2025-10-08,Buffalo,Columbia,Dry Van,659.3,20221.0,1308.91,1288.2235,457342200.0
TR-044392,2025-10-08,Amarillo,Fort Wayne,Flatbed,1366.0,10098.0,2945.22,2754.2021,457342200.0
TR-044393,2025-10-08,Raleigh,Tucson,Flatbed,2439.9,36514.0,5009.84,4691.3535,457342200.0
TR-044394,2025-10-08,Syracuse,Atlanta,Dry Van,869.6,38036.0,1847.58,1772.4783,457342200.0
TR-044395,2025-10-08,Grand Rapids,Fresno,Flatbed,2265.0,35453.0,4694.66,4561.042,457342200.0
TR-044396,2025-10-08,El Paso,Baton Rouge,Flatbed,1223.4,31240.0,2735.4,2670.485,457342200.0
TR-044397,2025-10-08,Greensboro,Phoenix,Dry Van,2334.3,27449.0,4225.88,4780.919,457342200.0
TR-044398,2025-10-08,Savannah,Amarillo,Dry Van,1492.0,47500.0,3194.31,3061.5823,457342200.0
TR-044399,2025-10-08,Baton Rouge,Salt Lake City,Reefer,1441.3,36282.0,3375.73,4020.236,457342200.0
TR-044400,2025-10-08,Shreveport,Cincinnati,Reefer,558.5,36743.0,1438.13,1424.3246,457342200.0
TR-044401,2025-10-08,Fort Wayne,Mobile,Dry Van,796.9,34371.0,1719.59,1686.8247,457342200.0
TR-044402,2025-10-08,New Orleans,Albuquerque,Flatbed,1205.4,32637.0,2735.62,2657.9458,457342200.0
TR-044403,2025-10-08,Reno,Corpus Christi,Flatbed,1751.3,38709.0,3817.37,3686.0505,457342200.0
TR-044404,2025-10-08,Providence,Tulsa,Dry Van,1703.6,30026.0,3441.81,3371.8267,457342200.0
TR-044405,2025-10-08,Savannah,Mobile,Dry Van,424.1,43364.0,1053.16,1028.2986,457342200.0
TR-044406,2025-10-08,Kansas City,Albuquerque,Dry Van,1234.9,43993.0,2584.59,2511.337,457342200.0
TR-044407,2025-10-08,El Paso,Richmond,Dry Van,2156.1,23144.0,3962.36,4264.94,457342200.0
TR-044408,2025-10-08,Houston,Providence,Dry Van,1736.7,26401.0,3502.63,3271.4556,457342200.0
TR-044409,2025-10-08,Little Rock,Cincinnati,Reefer,439.3,44202.0,1196.54,1146.1508,457342200.0
TR-044410,2025-10-08,Indianapolis,Amarillo,Reefer,1097.7,34822.0,2670.34,2502.2844,457342200.0
TR-044411,2025-10-08,Mobile,Syracuse,Reefer,1145.9,38994.0,2641.96,2673.5305,457342200.0
TR-044412,2025-10-08,Richmond,Harrisburg,Reefer,182.1,33679.0,515.65,546.0436,457342200.0
TR-044413,2025-10-08,Lubbock,Mobile,Reefer,837.5,24868.0,2047.8,1968.0327,457342200.0
TR-044414,2025-10-08,Memphis,Atlanta,Dry Van,242.4,28320.0,2281.75,645.5536,457342200.0
TR-044415,2025-10-08,Lexington,Grand Rapids,Flatbed,549.4,28893.0,1264.02,1247.5942,457342200.0
TR-044416,2025-10-08,Raleigh,Tucson,Dry Van,2434.8,32464.0,4584.93,4775.6143,457342200.0
TR-044417,2025-10-08,El Paso,Indianapolis,Dry Van,1473.1,47383.0,3093.95,3101.833,457342200.0
TR-044418,2025-10-08,Madison,Charleston,Flatbed,894.5,27796.0,1945.36,1891.1332,457342200.0
TR-044419,2025-10-08,Columbia,Tampa,Dry Van,598.6,35603.0,1324.61,1436.1143,457342200.0
TR-044420,2025-10-08,Cincinnati,Lexington,Dry Van,127.3,31303.0,350.21,377.18018,457342200.0
TR-044421,2025-10-08,Philadelphia,Cincinnati,Dry Van,911.6,21315.0,1777.07,1766.8379,457342200.0
TR-044422,2025-10-08,Nashville,Lexington,Dry Van,248.1,10026.0,596.8,603.3211,457342200.0
TR-044423,2025-10-08,Montgomery,Raleigh,Dry Van,679.7,33249.0,4747.88,1511.4569,457342200.0
TR-044424,2025-10-09,Lexington,San Antonio,Reefer,1078.9,40668.0,2664.93,2539.7808,457342200.0
TR-044425,2025-10-09,Amarillo,Baton Rouge,Dry Van,876.7,21018.0,1880.05,1784.2391,457342200.0
TR-044426,2025-10-09,Grand Rapids,Oklahoma City,Dry Van,1252.3,36363.0,2542.03,2538.512,457342200.0
TR-044427,2025-10-09,Las Vegas,Philadelphia,Dry Van,2678.9,32361.0,5016.11,4897.5093,457342200.0
TR-044428,2025-10-09,Bakersfield,Fresno,Dry Van,238.3,18984.0,599.05,609.7518,457342200.0
TR-044429,2025-10-09,Grand Rapids,Tucson,Reefer,1967.7,22420.0,4113.37,4030.1392,457342200.0
TR-044430,2025-10-09,Cincinnati,Philadelphia,Flatbed,942.2,32034.0,2121.88,2045.1036,457342200.0
TR-044431,2025-10-09,Atlanta,Boston,Reefer,1126.9,40171.0,2658.76,2560.4746,457342200.0
TR-044432,2025-10-09,Fort Wayne,Memphis,Flatbed,555.2,26019.0,1313.69,1270.1117,457342200.0
TR-044433,2025-10-09,Montgomery,Fort Wayne,Dry Van,825.7,34392.0,1849.4,1741.4253,457342200.0
TR-044434,2025-10-09,Harrisburg,Toledo,Dry Van,447.1,37432.0,1021.86,1005.25903,457342200.0
TR-044435,2025-10-09,Lubbock,Corpus Christi,Reefer,324.2,43535.0,961.45,985.1007,457342200.0
TR-044436,2025-10-09,Shreveport,Raleigh,Dry Van,1022.9,20330.0,2090.03,2041.4308,457342200.0
TR-044437,2025-10-09,Albany,Savannah,Dry Van,1114.9,27595.0,2211.15,2217.8445,457342200.0
TR-044438,2025-10-09,Greensboro,Raleigh,Flatbed,363.6,31031.0,911.78,937.11395,457342200.0
TR-044439,2025-10-09,Los Angeles,New Orleans,Flatbed,1722.2,39895.0,3852.58,3696.5112,457342200.0
TR-044440,2025-10-09,Boston,Tucson,Dry Van,2902.6,33275.0,5332.05,5649.3486,457342200.0
TR-044441,2025-10-09,Kansas City,Mobile,Reefer,662.6,-26628.0,1585.9,1491.8546,457342200.0
TR-044442,2025-10-09,Albany,Fresno,Flatbed,3087.5,29640.0,5938.75,5963.047,457342200.0
TR-044443,2025-10-09,Greensboro,Memphis,Dry Van,444.9,26488.0,995.1,1007.161,457342200.0
TR-044444,2025-10-09,Lexington,San Francisco,Dry Van,2326.7,23931.0,4275.91,4472.6436,457342200.0
TR-044445,2025-10-09,Tampa,Reno,Reefer,2295.4,27951.0,4782.28,4631.1377,457342200.0
TR-044446,2025-10-09,Greensboro,Buffalo,Dry Van,564.5,40303.0,1266.91,1214.8451,457342200.0
TR-044447,2025-10-09,Raleigh,El Paso,Flatbed,2166.4,29262.0,4404.31,4346.6196,457342200.0
TR-044448,2025-10-09,Savannah,Reno,Dry Van,2458.0,26918.0,4516.71,4602.719,457342200.0
TR-044449,2025-10-09,Lubbock,Dallas,Dry Van,436.1,40351.0,1119.61,1085.2484,457342200.0
TR-044450,2025-10-09,Baton Rouge,El Paso,Flatbed,1240.4,21330.0,2617.72,2599.9348,457342200.0
TR-044451,2025-10-09,Dayton,Albany,Dry Van,977.5,27188.0,1954.43,1948.2731,457342200.0
TR-044452,2025-10-09,Indianapolis,Cincinnati,Dry Van,189.7,36734.0,506.9,517.6633,457342200.0
TR-044453,2025-10-09,Mobile,Baton Rouge,Dry Van,350.9,36362.0,920.64,885.69025,457342200.0
TR-044454,2025-10-09,Fresno,Corpus Christi,Reefer,1715.8,21393.0,3737.47,3554.6484,457342200.0
TR-044455,2025-10-09,Raleigh,El Paso,Dry Van,2177.2,41815.0,4327.96,4407.865,457342200.0
TR-044456,2025-10-09,Boston,Columbia,Reefer,977.7,31923.0,2254.47,2252.193,457342200.0
TR-044457,2025-10-09,Savannah,Madison,Dry Van,826.6,38102.0,1795.99,1736.3978,457342200.0
TR-044458,2025-10-09,Nashville,San Antonio,Dry Van,853.7,38112.0,1922.84,1826.3978,457342200.0
TR-044459,2025-10-09,Baton Rouge,Reno,Reefer,1835.5,33972.0,4049.21,3908.45,457342200.0
TR-044460,2025-10-09,Cincinnati,Shreveport,Reefer,530.0,22982.0,1371.17,1344.6946,457342200.0
TR-044461,2025-10-09,Phoenix,Baltimore,Dry Van,3033.0,41022.0,5791.84,6837.878,457342200.0
TR-044462,2025-10-09,Columbia,Dayton,Dry Van,467.8,28846.0,1058.31,1038.6102,457342200.0
TR-044463,2025-10-09,Montgomery,Grand Rapids,Dry Van,997.8,28045.0,2054.89,2034.0537,457342200.0
TR-044464,2025-10-09,Richmond,Houston,Reefer,1343.5,33234.0,3037.14,2915.4045,457342200.0
TR-044465,2025-10-09,Fort Wayne,Lexington,Dry Van,358.4,22593.0,816.77,787.3948,457342200.0
TR-044466,2025-10-09,Columbia,Buffalo,Reefer,654.4,30303.0,1573.0,1494.7405,457342200.0
TR-044467,2025-10-09,Raleigh,Syracuse,Dry Van,614.4,20021.0,1260.89,1268.6837,457342200.0
TR-044468,2025-10-09,Boston,Mobile,Dry Van,1405.6,32383.0,2916.35,2756.5452,457342200.0
TR-044469,2025-10-09,Los Angeles,Phoenix,Dry Van,77.5,28691.0,223.86,313.8272,457342200.0
TR-044470,2025-10-09,Lexington,New York,Flatbed,759.6,34098.0,1777.76,1708.7739,457342200.0
TR-044471,2025-10-09,Syracuse,Reno,Dry Van,2534.4,39141.0,4774.04,4728.2695,457342200.0
TR-044472,2025-10-09,Bakersfield,Kansas City,Dry Van,1716.1,42108.0,3423.01,3438.7385,457342200.0
TR-044473,2025-10-09,Syracuse,Jacksonville,Reefer,1004.8,38926.0,2413.73,2332.6792,457342200.0
TR-044474,2025-10-09,Hartford,Corpus Christi,Dry Van,1797.4,17504.0,3383.17,3317.526,457342200.0
TR-044475,2025-10-09,Corpus Christi,Oklahoma City,Reefer,348.9,39170.0,1029.53,992.8441,457342200.0
TR-044476,2025-10-09,Dayton,Jacksonville,Reefer,664.9,19450.0,1550.3,1474.1692,457342200.0
TR-044477,2025-10-09,Shreveport,Savannah,Dry Van,696.8,27566.0,1544.43,1463.1946,457342200.0
TR-044478,2025-10-09,Columbia,Tucson,Dry Van,2079.5,33348.0,4135.5,3962.5564,457342200.0
TR-044479,2025-10-09,Jacksonville,Mobile,Dry Van,278.4,22705.0,707.53,688.5824,457342200.0
TR-044480,2025-10-09,Reno,Fort Wayne,Flatbed,2059.1,40768.0,4078.06,4590.048,457342200.0
TR-044481,2025-10-09,Austin,Memphis,Dry Van,875.4,40194.0,1955.55,1879.7281,457342200.0
TR-044482,2025-10-09,Nashville,Albuquerque,Dry Van,1416.3,35605.0,2973.63,2891.5225,457342200.0
TR-044483,2025-10-09,Tulsa,Greensboro,Dry Van,872.6,30334.0,1956.4,1816.1499,457342200.0
TR-044484,2025-10-09,Nashville,Raleigh,Reefer,716.8,17314.0,1643.75,1651.005,457342200.0
TR-044485,2025-10-09,Oklahoma City,Dallas,Flatbed,282.8,47500.0,811.54,822.30347,457342200.0
TR-044486,2025-10-09,Kansas City,Cincinnati,Dry Van,355.2,17679.0,802.51,802.17285,457342200.0
TR-044487,2025-10-09,Milwaukee,Albany,Dry Van,1074.1,27290.0,2089.95,2128.4897,457342200.0
TR-044488,2025-10-09,Hartford,Detroit,Reefer,781.4,36778.0,1834.67,1799.2112,457342200.0
TR-044489,2025-10-09,Bakersfield,Los Angeles,Dry Van,386.0,23052.0,841.52,880.03296,457342200.0
TR-044490,2025-10-09,Los Angeles,Indianapolis,Dry Van,2012.5,38756.0,3969.29,3900.4253,457342200.0
TR-044491,2025-10-09,Greensboro,Shreveport,Dry Van,705.5,13307.0,1521.83,1463.162,457342200.0
TR-044492,2025-10-09,Boston,Hartford,Dry Van,186.7,22726.0,464.23,461.91068,457342200.0
TR-044493,2025-10-09,Madison,Philadelphia,Dry Van,1059.5,40382.0,2195.41,2186.9,457342200.0
TR-044494,2025-10-09,Boston,Toledo,Dry Van,954.8,47500.0,1962.57,1981.5414,457342200.0
TR-044495,2025-10-09,Grand Rapids,Milwaukee,Flatbed,359.8,34107.0,905.33,894.4729,457342200.0
TR-044496,2025-10-09,Fresno,Los Angeles,Reefer,441.7,28696.0,1125.21,1151.1653,457342200.0
TR-044497,2025-10-09,Los Angeles,Hartford,Reefer,3061.6,46677.0,6610.87,6408.234,457342200.0
TR-044498,2025-10-09,Nashville,Albuquerque,Dry Van,1427.1,36550.0,2958.24,2926.1694,457342200.0
TR-044499,2025-10-09,Richmond,Bakersfield,Reefer,2652.5,31343.0,5686.14,5277.62,457342200.0
TR-044500,2025-10-09,Bakersfield,Dallas,Reefer,1494.7,47500.0,3519.69,3649.5007,457342200.0
