load_id,predicted_rate
TE-005773,3995.76
TE-005774,1729.16
TE-005775,4128.46
TE-005776,1527.82
TE-005777,766.26
TE-005778,3709.82
TE-005779,4107.78
TE-005780,3206.65
TE-005781,751.75
TE-005782,1140.07
TE-005783,1155.88
TE-005784,213.33
TE-005785,1716.8
TE-005786,823.24
TE-005787,2817.71
TE-005788,2388.22
TE-005789,1165.67
TE-005790,1814.95
TE-005791,1039.27
TE-005792,2971.92
TE-005793,5568.06
TE-005794,1461.01
TE-005795,941.08
TE-005796,1261.57
TE-005797,782.3
TE-005798,853.5
TE-005799,4794.86
TE-005800,1749.7
TE-005801,4412.41
TE-005802,3940.25
TE-005803,2700.41
TE-005804,3814.06
TE-005805,1448.75
TE-005806,1235.61
TE-005807,628.42
TE-005808,238.62
TE-005809,3300.35
TE-005810,1540.42
TE-005811,4249.21
TE-005812,4329.46
TE-005813,1224.88
TE-005814,3952.76
TE-005815,4847.61
TE-005816,1514.93
TE-005817,869.58
TE-005818,1383.45
TE-005819,851.44
TE-005820,1261.21
TE-005821,1457.25
TE-005822,1205.34
TE-005823,4669.09
TE-005824,2246.61
TE-005825,3190.67
TE-005826,4506.75
TE-005827,870.08
TE-005828,1226.43
TE-005829,605.96
TE-005830,5977.95
TE-005831,1209.54
TE-005832,2541.98
TE-005833,2305.49
TE-005834,1949.74
TE-005835,1330.63
TE-005836,696.83
TE-005837,3878.47
TE-005838,1965.5
TE-005839,1814.18
TE-005840,4969.0
TE-005841,3927.11
TE-005842,1942.63
TE-005843,977.87
TE-005844,1018.36
TE-005845,1195.13
TE-005846,3361.35
TE-005847,4355.96
TE-005848,4768.31
TE-005849,650.88
TE-005850,2863.16
TE-005851,1097.38
TE-005852,855.19
TE-005853,3072.43
TE-005854,1898.91
TE-005855,1354.57
TE-005856,2036.36
TE-005857,1533.0
TE-005858,1098.19
TE-005859,4560.94
TE-005860,3336.97
TE-005861,566.84
TE-005862,2101.22
TE-005863,550.79
TE-005864,2324.18
TE-005865,1012.56
TE-005866,1913.09
TE-005867,1813.62
TE-005868,3523.01
TE-005869,4272.62
TE-005870,1447.45
TE-005871,1350.69
TE-005872,3792.42
TE-005873,1643.61
TE-005874,1008.87
TE-005875,3733.33
TE-005876,1832.66
TE-005877,2224.61
TE-005878,2091.9
TE-005879,557.51
TE-005880,4159.95
TE-005881,4392.83
TE-005882,3693.52
TE-005883,1769.96
TE-005884,1137.56
TE-005885,491.21
TE-005886,2079.9
TE-005887,2478.55
TE-005888,2288.39
TE-005889,2424.3
TE-005890,832.05
TE-005891,1859.71
TE-005892,1500.81
TE-005893,1945.64
TE-005894,3251.08
TE-005895,4380.22
TE-005896,2135.01
TE-005897,839.74
TE-005898,629.57
TE-005899,2702.72
TE-005900,2599.49
TE-005901,1495.46
TE-005902,893.69
TE-005903,3243.92
TE-005904,1101.84
TE-005905,2802.62
TE-005906,925.96
TE-005907,907.49
TE-005908,2044.6
TE-005909,4501.65
TE-005910,2065.93
TE-005911,240.91
TE-005912,2958.44
TE-005913,3422.83
TE-005914,2796.11
TE-005915,1940.8
TE-005916,1971.58
TE-005917,3038.9
TE-005918,6041.58
TE-005919,1397.69
TE-005920,2786.41
TE-005921,1509.47
TE-005922,4190.47
TE-005923,3346.8
TE-005924,3214.22
TE-005925,1669.49
TE-005926,2886.1
TE-005927,3655.48
TE-005928,3521.87
TE-005929,1243.27
TE-005930,3071.29
TE-005931,348.13
TE-005932,5032.86
TE-005933,555.17
TE-005934,2632.74
TE-005935,1426.49
TE-005936,1407.1
TE-005937,1249.33
TE-005938,5614.54
TE-005939,1051.94
TE-005940,2482.28
TE-005941,1862.3
TE-005942,1078.82
TE-005943,534.09
TE-005944,2632.11
TE-005945,5503.62
TE-005946,3657.73
TE-005947,3173.81
TE-005948,4132.95
TE-005949,2349.2
TE-005950,2936.07
TE-005951,2624.87
TE-005952,1029.92
TE-005953,898.38
TE-005954,1672.77
TE-005955,1409.49
TE-005956,1320.87
TE-005957,3536.32
TE-005958,4136.04
TE-005959,823.88
TE-005960,3065.8
TE-005961,1578.71
TE-005962,1430.21
TE-005963,2861.65
TE-005964,2183.16
TE-005965,829.08
TE-005966,3979.64
TE-005967,3111.5
TE-005968,2162.25
TE-005969,2412.88
TE-005970,2020.15
TE-005971,3131.5
TE-005972,3387.83
TE-005973,3391.47
TE-005974,848.59
TE-005975,247.75
TE-005976,1884.31
TE-005977,1893.79
TE-005978,4218.13
TE-005979,997.93
TE-005980,1156.94
TE-005981,3743.55
TE-005982,2870.63
TE-005983,1950.8
TE-005984,3938.56
TE-005985,2328.44
TE-005986,2208.15
TE-005987,2409.17
TE-005988,3916.87
TE-005989,2477.28
TE-005990,684.22
TE-005991,3869.09
TE-005992,1523.04
TE-005993,4864.32
TE-005994,1708.75
TE-005995,2293.63
TE-005996,1930.16
TE-005997,3708.17
TE-005998,1035.21
TE-005999,1667.46
TE-006000,1356.45
TE-006001,2748.64
TE-006002,4546.35
TE-006003,799.54
TE-006004,915.65
TE-006005,1081.97
TE-006006,2964.27
TE-006007,2651.65
TE-006008,3377.49
TE-006009,1591.48
TE-006010,760.21
TE-006011,2498.27
TE-006012,3571.72
TE-006013,1472.49
TE-006014,5827.41
TE-006015,3344.54
TE-006016,1171.7
TE-006017,887.32
TE-006018,2958.45
TE-006019,1034.94
TE-006020,2239.7
TE-006021,2774.37
TE-006022,4993.78
TE-006023,2352.07
TE-006024,1603.55
TE-006025,3442.87
TE-006026,709.43
TE-006027,2928.43
TE-006028,2205.59
TE-006029,3346.34
TE-006030,964.73
TE-006031,5325.14
TE-006032,4535.71
TE-006033,679.51
TE-006034,4200.64
TE-006035,653.58
TE-006036,1938.23
TE-006037,2876.61
TE-006038,1507.76
TE-006039,1036.72
TE-006040,1914.87
TE-006041,3841.79
TE-006042,1024.83
TE-006043,528.14
TE-006044,1042.83
TE-006045,973.36
TE-006046,1920.15
TE-006047,4703.84
TE-006048,2066.71
TE-006049,2018.03
TE-006050,4322.92
TE-006051,462.12
TE-006052,2053.8
TE-006053,1504.71
TE-006054,2451.07
TE-006055,1120.39
TE-006056,2194.13
TE-006057,3940.13
TE-006058,1670.39
TE-006059,210.07
TE-006060,1959.99
TE-006061,394.58
TE-006062,3920.74
TE-006063,1364.88
TE-006064,3930.68
TE-006065,1719.08
TE-006066,3566.47
TE-006067,2048.82
TE-006068,3447.96
TE-006069,3523.01
TE-006070,2861.29
TE-006071,3787.34
TE-006072,1577.03
TE-006073,3756.54
TE-006074,2959.78
TE-006075,2943.16
TE-006076,2267.44
TE-006077,2370.69
TE-006078,1488.99
TE-006079,633.98
TE-006080,2442.08
TE-006081,883.27
TE-006082,3329.54
TE-006083,1418.83
TE-006084,1628.64
TE-006085,1543.57
TE-006086,3096.44
TE-006087,2086.45
TE-006088,3839.47
TE-006089,2180.82
TE-006090,3900.9
TE-006091,2328.33
TE-006092,3149.03
TE-006093,5650.85
TE-006094,1158.3
TE-006095,458.85
TE-006096,4105.4
TE-006097,1397.08
TE-006098,1623.14
TE-006099,2066.91
TE-006100,696.05
TE-006101,1524.4
TE-006102,4024.6
TE-006103,956.27
TE-006104,2790.35
TE-006105,2078.83
TE-006106,2487.75
TE-006107,811.22
TE-006108,1194.96
TE-006109,3939.38
TE-006110,956.57
TE-006111,3974.12
TE-006112,1348.91
TE-006113,2595.08
TE-006114,4391.56
TE-006115,3700.81
TE-006116,1194.13
TE-006117,488.45
TE-006118,820.35
TE-006119,3210.59
TE-006120,3654.72
TE-006121,1796.7
TE-006122,3062.5
TE-006123,1573.22
TE-006124,4593.18
TE-006125,4733.89
TE-006126,6091.06
TE-006127,1585.74
TE-006128,4030.56
TE-006129,1702.08
TE-006130,1205.44
TE-006131,1786.67
TE-006132,1044.65
TE-006133,1231.95
TE-006134,2543.57
TE-006135,945.98
TE-006136,1872.44
TE-006137,2122.34
TE-006138,1086.1
TE-006139,1465.09
TE-006140,1697.49
TE-006141,2136.8
TE-006142,2020.27
TE-006143,5023.16
TE-006144,2074.71
TE-006145,4095.45
TE-006146,3935.16
TE-006147,5028.67
TE-006148,2317.67
TE-006149,3806.99
TE-006150,3203.02
TE-006151,4984.37
TE-006152,1902.1
TE-006153,1530.01
TE-006154,2644.72
TE-006155,1708.72
TE-006156,2654.4
TE-006157,1150.16
TE-006158,365.61
TE-006159,1276.88
TE-006160,1864.36
TE-006161,1266.28
TE-006162,2762.56
TE-006163,2573.62
TE-006164,2812.31
TE-006165,3130.8
TE-006166,2141.14
TE-006167,1623.47
TE-006168,1755.02
TE-006169,1635.86
TE-006170,1169.14
TE-006171,373.34
TE-006172,759.8
TE-006173,1285.11
TE-006174,4213.61
TE-006175,2508.49
TE-006176,1996.15
TE-006177,792.35
TE-006178,745.79
TE-006179,1785.7
TE-006180,2882.79
TE-006181,3778.93
TE-006182,3057.52
TE-006183,3241.4
TE-006184,2546.96
TE-006185,4666.04
TE-006186,3158.0
TE-006187,1025.05
TE-006188,5691.64
TE-006189,2290.0
TE-006190,4221.23
TE-006191,1162.72
TE-006192,653.0
TE-006193,2042.6
TE-006194,3140.09
TE-006195,765.29
TE-006196,2142.15
TE-006197,4085.92
TE-006198,1192.18
TE-006199,1186.61
TE-006200,634.67
TE-006201,1825.85
TE-006202,810.23
TE-006203,1125.27
TE-006204,4039.52
TE-006205,1152.01
TE-006206,1652.45
TE-006207,3947.66
TE-006208,736.04
TE-006209,853.8
TE-006210,2427.56
TE-006211,3872.98
TE-006212,1523.84
TE-006213,3914.1
TE-006214,970.07
TE-006215,1798.36
TE-006216,1720.02
TE-006217,2613.84
TE-006218,780.51
TE-006219,981.57
TE-006220,1056.46
TE-006221,1628.46
TE-006222,927.85
TE-006223,871.83
TE-006224,4498.43
TE-006225,1166.74
TE-006226,2230.24
TE-006227,1580.32
TE-006228,2231.94
TE-006229,722.29
TE-006230,888.71
TE-006231,4121.7
TE-006232,3831.17
TE-006233,3978.07
TE-006234,4762.86
TE-006235,5343.01
TE-006236,1766.63
TE-006237,1750.71
TE-006238,5041.67
TE-006239,4299.75
TE-006240,381.4
TE-006241,1660.92
TE-006242,2466.93
TE-006243,3140.76
TE-006244,323.3
TE-006245,2496.02
TE-006246,3620.78
TE-006247,2448.89
TE-006248,977.32
TE-006249,894.26
TE-006250,318.58
TE-006251,2007.78
TE-006252,3385.52
TE-006253,888.14
TE-006254,1354.91
TE-006255,2147.53
TE-006256,1375.24
TE-006257,1209.29
TE-006258,3128.46
TE-006259,2964.7
TE-006260,5416.24
TE-006261,4015.07
TE-006262,3326.61
TE-006263,3331.47
TE-006264,1355.22
TE-006265,2611.7
TE-006266,3116.37
TE-006267,3499.77
TE-006268,3964.25
TE-006269,685.18
TE-006270,389.54
TE-006271,5793.96
TE-006272,2451.61
TE-006273,4132.27
TE-006274,2078.49
TE-006275,5104.61
TE-006276,1802.69
TE-006277,1166.56
TE-006278,2747.48
TE-006279,2159.88
TE-006280,3846.85
TE-006281,1520.86
TE-006282,2218.37
TE-006283,2275.66
TE-006284,1573.72
TE-006285,3196.96
TE-006286,3941.0
TE-006287,1281.01
TE-006288,5651.04
TE-006289,5840.2
TE-006290,2746.77
TE-006291,2022.44
TE-006292,2081.19
TE-006293,3506.02
TE-006294,849.4
TE-006295,581.28
TE-006296,1204.34
TE-006297,4252.88
TE-006298,1744.34
TE-006299,1685.78
TE-006300,1938.46
TE-006301,3256.53
TE-006302,2506.89
TE-006303,3188.26
TE-006304,5293.1
TE-006305,1144.98
TE-006306,4080.31
TE-006307,3918.56
TE-006308,2412.4
TE-006309,1205.14
TE-006310,2692.73
TE-006311,3255.8
TE-006312,1629.62
TE-006313,3362.14
TE-006314,737.34
TE-006315,565.93
TE-006316,2569.54
TE-006317,3871.2
TE-006318,1483.45
TE-006319,3285.74
TE-006320,5036.39
TE-006321,4256.32
TE-006322,3068.51
TE-006323,2892.24
TE-006324,1533.56
TE-006325,3044.16
TE-006326,4270.48
TE-006327,1854.27
TE-006328,6653.3
TE-006329,2161.12
TE-006330,3036.42
TE-006331,3880.92
TE-006332,624.92
TE-006333,3426.62
TE-006334,3315.54
TE-006335,855.08
TE-006336,719.64
TE-006337,1064.63
TE-006338,2681.09
TE-006339,3724.41
TE-006340,1562.73
TE-006341,701.77
TE-006342,1573.9
TE-006343,1284.67
TE-006344,2073.07
TE-006345,6082.39
TE-006346,1132.82
TE-006347,1501.54
TE-006348,1787.86
TE-006349,2868.29
TE-006350,1671.62
TE-006351,2698.75
TE-006352,764.06
TE-006353,3510.37
TE-006354,1362.57
TE-006355,2324.93
TE-006356,1417.0
TE-006357,2207.66
TE-006358,1861.66
TE-006359,799.25
TE-006360,2374.74
TE-006361,2832.63
TE-006362,1604.88
TE-006363,779.55
TE-006364,1359.37
TE-006365,710.11
TE-006366,837.7
TE-006367,2882.11
TE-006368,1693.74
TE-006369,1174.74
TE-006370,5322.62
TE-006371,1209.9
TE-006372,1979.08
TE-006373,3385.53
TE-006374,2613.1
TE-006375,4194.13
TE-006376,1153.13
TE-006377,2636.34
TE-006378,1303.12
TE-006379,1632.87
TE-006380,883.29
TE-006381,2155.13
TE-006382,4094.58
TE-006383,4220.4
TE-006384,1257.06
TE-006385,4760.74
TE-006386,4186.84
TE-006387,1370.18
TE-006388,817.29
TE-006389,885.65
TE-006390,1534.99
TE-006391,2214.23
TE-006392,2156.09
TE-006393,3454.29
TE-006394,2498.26
TE-006395,2350.0
TE-006396,625.04
TE-006397,1789.3
TE-006398,1022.55
TE-006399,2418.12
TE-006400,4514.62
TE-006401,1053.62
TE-006402,1785.18
TE-006403,1184.4
TE-006404,5009.94
TE-006405,6151.11
TE-006406,2169.65
TE-006407,1122.89
TE-006408,836.28
TE-006409,1067.42
TE-006410,1977.22
TE-006411,661.29
TE-006412,1395.36
TE-006413,2800.73
TE-006414,4722.21
TE-006415,1413.66
TE-006416,1808.2
TE-006417,1541.24
TE-006418,3847.54
TE-006419,4475.55
TE-006420,1983.65
TE-006421,3349.97
TE-006422,5556.15
TE-006423,4942.92
TE-006424,1592.88
TE-006425,4826.01
TE-006426,1717.08
TE-006427,2773.85
TE-006428,1770.81
TE-006429,2302.85
TE-006430,3478.03
TE-006431,2792.61
TE-006432,767.98
TE-006433,1413.59
TE-006434,3641.3
TE-006435,951.13
TE-006436,4042.09
TE-006437,2714.68
TE-006438,3948.87
TE-006439,655.5
TE-006440,2192.77
TE-006441,4203.1
TE-006442,2241.67
TE-006443,3436.45
TE-006444,1305.13
TE-006445,2380.22
TE-006446,1903.03
TE-006447,2836.08
TE-006448,3600.57
TE-006449,4632.87
TE-006450,590.59
TE-006451,2557.49
TE-006452,2154.18
TE-006453,2193.8
TE-006454,2880.66
TE-006455,613.36
TE-006456,4019.63
TE-006457,4595.52
TE-006458,643.32
TE-006459,1537.21
TE-006460,1726.13
TE-006461,4184.32
TE-006462,506.79
TE-006463,4044.98
TE-006464,1136.51
TE-006465,1876.86
TE-006466,792.22
TE-006467,1710.01
TE-006468,3301.71
TE-006469,1542.3
TE-006470,2834.74
TE-006471,1275.32
TE-006472,1947.3
TE-006473,1125.45
TE-006474,4085.89
TE-006475,868.9
TE-006476,2541.81
TE-006477,1367.1
TE-006478,5011.83
TE-006479,3207.53
TE-006480,788.68
TE-006481,4636.85
TE-006482,3153.17
TE-006483,4941.96
TE-006484,652.83
TE-006485,2962.46
TE-006486,3960.17
TE-006487,3971.79
TE-006488,3698.7
TE-006489,2318.8
TE-006490,2313.28
TE-006491,1963.17
TE-006492,2703.93
TE-006493,555.09
TE-006494,3747.1
TE-006495,2516.36
TE-006496,1113.31
TE-006497,1469.89
TE-006498,1016.73
TE-006499,1757.13
TE-006500,1332.03
TE-006501,3943.49
TE-006502,4099.5
TE-006503,2407.29
TE-006504,2676.85
TE-006505,2845.98
TE-006506,209.21
TE-006507,491.37
TE-006508,529.37
TE-006509,1328.77
TE-006510,2193.97
TE-006511,4084.55
TE-006512,3881.14
TE-006513,2047.13
TE-006514,2535.15
TE-006515,5922.57
TE-006516,1076.41
TE-006517,2848.57
TE-006518,4302.17
TE-006519,1280.34
TE-006520,996.7
TE-006521,1565.31
TE-006522,3093.14
TE-006523,4804.24
TE-006524,1042.69
TE-006525,405.42
TE-006526,2308.3
TE-006527,3162.36
TE-006528,1137.34
TE-006529,1516.13
TE-006530,4173.62
TE-006531,1539.24
TE-006532,3145.37
TE-006533,3934.16
TE-006534,1957.63
TE-006535,1102.48
TE-006536,1598.73
TE-006537,4113.57
TE-006538,831.56
TE-006539,2820.07
TE-006540,1992.55
TE-006541,506.6
TE-006542,873.05
TE-006543,1816.15
TE-006544,1454.48
TE-006545,3999.24
TE-006546,368.97
TE-006547,461.41
TE-006548,4349.95
TE-006549,3866.03
TE-006550,2457.5
TE-006551,802.96
TE-006552,605.73
TE-006553,930.82
TE-006554,1530.84
TE-006555,764.0
TE-006556,3874.13
TE-006557,741.03
TE-006558,3154.57
TE-006559,1100.2
TE-006560,4264.79
TE-006561,625.09
TE-006562,941.19
TE-006563,1647.68
TE-006564,3884.13
TE-006565,734.57
TE-006566,1648.43
TE-006567,4306.55
TE-006568,1814.11
TE-006569,2139.77
TE-006570,2028.45
TE-006571,1923.9
TE-006572,3486.69
TE-006573,2192.46
TE-006574,785.83
TE-006575,2401.6
TE-006576,1411.39
TE-006577,2141.3
TE-006578,3970.43
TE-006579,759.67
TE-006580,4582.2
TE-006581,1400.0
TE-006582,1722.51
TE-006583,1745.05
TE-006584,5075.65
TE-006585,4429.94
TE-006586,1252.22
TE-006587,2220.43
TE-006588,5669.93
TE-006589,1554.86
TE-006590,2692.28
TE-006591,2970.92
TE-006592,1597.89
TE-006593,2302.92
TE-006594,941.43
TE-006595,2442.57
TE-006596,1406.74
TE-006597,3269.37
TE-006598,5517.65
TE-006599,1364.7
TE-006600,3871.67
TE-006601,2822.46
TE-006602,2506.46
TE-006603,3506.28
TE-006604,752.85
TE-006605,623.83
TE-006606,3018.57
TE-006607,1313.97
TE-006608,2198.35
TE-006609,1225.24
TE-006610,1186.41
TE-006611,4729.64
TE-006612,2405.04
TE-006613,1659.48
TE-006614,1164.6
TE-006615,5904.05
TE-006616,1760.25
TE-006617,875.27
TE-006618,2480.03
TE-006619,1398.39
TE-006620,1568.78
TE-006621,3561.85
TE-006622,1705.47
TE-006623,1796.96
TE-006624,3785.38
TE-006625,938.55
TE-006626,3847.72
TE-006627,3051.47
TE-006628,1090.89
TE-006629,2101.85
TE-006630,1385.76
TE-006631,3639.38
TE-006632,1893.74
TE-006633,3278.96
TE-006634,1821.67
TE-006635,4336.15
TE-006636,4588.94
TE-006637,5003.89
TE-006638,1675.04
TE-006639,3171.8
TE-006640,1714.79
TE-006641,1887.8
TE-006642,666.98
TE-006643,1033.72
TE-006644,1828.17
TE-006645,1345.88
TE-006646,2410.56
TE-006647,4567.31
TE-006648,1391.57
TE-006649,2351.04
TE-006650,949.14
TE-006651,1513.37
TE-006652,4037.63
TE-006653,3892.08
TE-006654,1642.73
TE-006655,1313.95
TE-006656,3211.6
TE-006657,1753.73
TE-006658,2960.85
TE-006659,3424.26
TE-006660,1403.21
TE-006661,3936.62
TE-006662,5442.6
TE-006663,3697.68
TE-006664,2529.34
TE-006665,629.88
TE-006666,1419.16
TE-006667,957.11
TE-006668,2662.63
TE-006669,627.98
TE-006670,858.45
TE-006671,4194.94
TE-006672,532.59
TE-006673,892.94
TE-006674,895.5
TE-006675,1668.97
TE-006676,2509.22
TE-006677,4517.69
TE-006678,1426.29
TE-006679,638.77
TE-006680,1194.99
TE-006681,2262.92
TE-006682,1498.71
TE-006683,3569.78
TE-006684,1564.74
TE-006685,5663.98
TE-006686,4659.19
TE-006687,2322.93
TE-006688,1304.93
TE-006689,779.04
TE-006690,4257.73
TE-006691,2229.76
TE-006692,2599.4
TE-006693,4182.55
TE-006694,2193.16
TE-006695,2764.32
TE-006696,463.19
TE-006697,1705.64
TE-006698,2383.44
TE-006699,3174.33
TE-006700,1544.27
TE-006701,1399.39
TE-006702,1402.3
TE-006703,3803.35
TE-006704,2549.93
TE-006705,831.2
TE-006706,4405.95
TE-006707,921.5
TE-006708,2886.8
TE-006709,897.29
TE-006710,897.46
TE-006711,459.54
TE-006712,1500.43
TE-006713,1599.4
TE-006714,196.33
TE-006715,3722.54
TE-006716,3899.39
TE-006717,2398.47
TE-006718,1709.42
TE-006719,1583.81
TE-006720,4723.8
TE-006721,3753.66
TE-006722,2815.64
TE-006723,2577.57
TE-006724,1901.72
TE-006725,2007.03
TE-006726,2912.48
TE-006727,4729.78
TE-006728,1943.47
TE-006729,2188.48
TE-006730,1738.66
TE-006731,343.4
TE-006732,791.69
TE-006733,2556.46
TE-006734,2184.0
TE-006735,1937.82
TE-006736,3386.9
TE-006737,1175.35
TE-006738,1979.75
TE-006739,1419.06
TE-006740,633.02
TE-006741,940.09
TE-006742,2606.5
TE-006743,678.99
TE-006744,921.02
TE-006745,1425.79
TE-006746,643.92
TE-006747,3030.37
TE-006748,2962.7
TE-006749,3904.39
TE-006750,464.34
TE-006751,738.09
TE-006752,2402.31
TE-006753,3724.81
TE-006754,3963.55
TE-006755,2309.24
TE-006756,1508.43
TE-006757,1397.62
TE-006758,3962.17
TE-006759,879.98
TE-006760,4787.03
TE-006761,1768.65
TE-006762,868.95
TE-006763,4437.67
TE-006764,1747.64
TE-006765,4297.93
TE-006766,4715.47
TE-006767,2822.05
TE-006768,3232.37
TE-006769,1347.53
TE-006770,4258.54
TE-006771,1706.07
TE-006772,4656.77
TE-006773,3897.23
TE-006774,645.85
TE-006775,3834.79
TE-006776,1642.11
TE-006777,886.08
TE-006778,2595.63
TE-006779,1779.17
TE-006780,2350.52
TE-006781,2929.03
TE-006782,1672.91
TE-006783,4831.87
TE-006784,2263.27
TE-006785,1963.43
TE-006786,1199.59
TE-006787,3982.1
TE-006788,3275.7
TE-006789,2669.38
TE-006790,2437.06
TE-006791,3371.43
TE-006792,1529.82
TE-006793,2412.09
TE-006794,2238.99
TE-006795,779.61
TE-006796,2496.56
TE-006797,1760.56
TE-006798,3831.41
TE-006799,1455.03
TE-006800,989.49
TE-006801,1679.66
TE-006802,2069.69
TE-006803,4655.41
TE-006804,1779.83
TE-006805,1408.62
TE-006806,5962.82
TE-006807,2280.02
TE-006808,1398.93
TE-006809,2272.81
TE-006810,536.49
TE-006811,2390.94
TE-006812,1148.62
TE-006813,4803.45
TE-006814,1936.43
TE-006815,2136.75
TE-006816,935.91
TE-006817,1820.2
TE-006818,1984.69
TE-006819,4656.05
TE-006820,1805.59
TE-006821,1960.41
TE-006822,2166.27
TE-006823,1973.52
TE-006824,2715.82
TE-006825,3455.0
TE-006826,452.4
TE-006827,4043.8
TE-006828,3657.16
TE-006829,915.18
TE-006830,5609.55
TE-006831,1788.04
TE-006832,5355.76
TE-006833,1971.89
TE-006834,1535.39
TE-006835,1720.09
TE-006836,2276.62
TE-006837,2023.83
TE-006838,2282.08
TE-006839,404.45
TE-006840,1965.49
TE-006841,2286.79
TE-006842,2875.87
TE-006843,2000.88
TE-006844,961.91
TE-006845,1519.07
TE-006846,3276.35
TE-006847,2613.1
TE-006848,2317.09
TE-006849,725.71
TE-006850,2054.28
TE-006851,2085.41
TE-006852,1072.51
TE-006853,1569.79
TE-006854,788.22
TE-006855,2542.76
TE-006856,3765.5
TE-006857,893.12
TE-006858,322.62
TE-006859,5947.75
TE-006860,2465.7
TE-006861,5589.43
TE-006862,704.03
TE-006863,879.36
TE-006864,1269.2
TE-006865,2111.4
TE-006866,4484.13
TE-006867,2063.25
TE-006868,2631.53
TE-006869,464.43
TE-006870,782.75
TE-006871,2587.4
TE-006872,535.5
TE-006873,1946.13
TE-006874,3991.69
TE-006875,2545.93
TE-006876,2089.36
TE-006877,2721.52
TE-006878,4849.52
TE-006879,1235.18
TE-006880,1793.82
TE-006881,4360.64
TE-006882,2056.42
TE-006883,869.22
TE-006884,3372.07
TE-006885,1638.04
TE-006886,2781.52
TE-006887,1048.35
TE-006888,1031.78
TE-006889,1638.68
TE-006890,5524.52
TE-006891,1963.42
TE-006892,962.23
TE-006893,571.37
TE-006894,1110.35
TE-006895,4274.56
TE-006896,1085.53
TE-006897,829.86
TE-006898,2461.67
TE-006899,2444.17
TE-006900,2432.79
TE-006901,1626.2
TE-006902,1771.07
TE-006903,3809.35
TE-006904,536.38
TE-006905,544.52
TE-006906,2238.79
TE-006907,2225.92
TE-006908,1057.58
TE-006909,2080.01
TE-006910,997.53
TE-006911,495.55
TE-006912,3730.8
TE-006913,5708.51
TE-006914,3419.84
TE-006915,4133.73
TE-006916,1054.3
TE-006917,4298.08
TE-006918,4238.78
TE-006919,2765.5
TE-006920,1994.53
TE-006921,1728.5
TE-006922,1170.63
TE-006923,1841.97
TE-006924,2064.76
TE-006925,1022.59
TE-006926,5070.24
TE-006927,3977.65
TE-006928,1582.29
TE-006929,4986.41
TE-006930,1398.41
TE-006931,1120.31
TE-006932,596.33
TE-006933,4319.43
TE-006934,1989.32
TE-006935,3157.54
TE-006936,1504.07
TE-006937,1951.51
TE-006938,872.53
TE-006939,3567.56
TE-006940,1198.17
TE-006941,1501.08
TE-006942,1920.18
TE-006943,1223.27
TE-006944,5222.5
TE-006945,2850.51
TE-006946,2083.54
TE-006947,1030.8
TE-006948,2181.05
TE-006949,1644.68
TE-006950,2153.15
TE-006951,2826.1
TE-006952,3447.38
TE-006953,4362.44
TE-006954,4200.69
TE-006955,902.73
TE-006956,4112.75
TE-006957,1928.04
TE-006958,3270.85
TE-006959,3399.18
TE-006960,1228.12
TE-006961,1291.09
TE-006962,2452.22
TE-006963,1829.08
TE-006964,3971.76
TE-006965,1767.4
TE-006966,2664.47
TE-006967,3011.99
TE-006968,3746.08
TE-006969,1956.42
TE-006970,2215.24
TE-006971,4943.31
TE-006972,2350.93
TE-006973,2192.59
TE-006974,1405.32
TE-006975,1550.81
TE-006976,4866.87
TE-006977,708.17
TE-006978,3656.63
TE-006979,1324.43
TE-006980,868.68
TE-006981,3316.86
TE-006982,3209.25
TE-006983,4187.53
TE-006984,2281.07
TE-006985,3222.27
TE-006986,4369.27
TE-006987,814.88
TE-006988,1113.38
TE-006989,3311.01
TE-006990,3375.36
TE-006991,1340.94
TE-006992,2422.36
TE-006993,2423.32
TE-006994,1571.08
TE-006995,4819.32
TE-006996,970.12
TE-006997,3744.98
TE-006998,4286.49
TE-006999,594.55
TE-007000,980.77
TE-007001,583.5
TE-007002,4632.91
TE-007003,608.57
TE-007004,4592.56
TE-007005,2364.15
TE-007006,2059.08
TE-007007,4245.31
TE-007008,2846.35
TE-007009,1587.25
TE-007010,2326.12
TE-007011,1737.17
TE-007012,3354.59
TE-007013,1197.88
TE-007014,808.76
TE-007015,658.88
TE-007016,375.62
TE-007017,548.53
TE-007018,444.5
TE-007019,1778.38
TE-007020,1792.51
TE-007021,1525.69
TE-007022,1471.79
TE-007023,904.38
TE-007024,4511.54
TE-007025,2587.56
TE-007026,1279.06
TE-007027,503.37
TE-007028,1386.02
TE-007029,1700.42
TE-007030,5012.85
TE-007031,1749.83
TE-007032,2666.34
TE-007033,1838.87
TE-007034,2080.21
TE-007035,2094.68
TE-007036,1085.76
TE-007037,4979.98
TE-007038,1415.56
TE-007039,3088.6
TE-007040,531.68
TE-007041,3863.72
TE-007042,3901.46
TE-007043,1057.82
TE-007044,676.37
TE-007045,1436.61
TE-007046,2439.13
TE-007047,3635.65
TE-007048,2058.28
TE-007049,703.22
TE-007050,3626.2
TE-007051,4313.11
TE-007052,1029.45
TE-007053,1774.78
TE-007054,1990.0
TE-007055,1175.7
TE-007056,1598.01
TE-007057,3416.83
TE-007058,4423.62
TE-007059,2902.5
TE-007060,3190.67
TE-007061,2932.98
TE-007062,3153.58
TE-007063,799.6
