load_id,date,posted_rate,predicted_rate,absolute_error,validation_window
TR-039198,2025-09-05,1023.08,999.59155,23.48844726562504,September
TR-039199,2025-09-05,555.88,565.2073,9.327275390625005,September
TR-039200,2025-09-05,3039.5,3072.7893,33.289306640625,September
TR-039201,2025-09-05,796.76,777.19763,19.56236816406249,September
TR-039202,2025-09-05,5059.84,4673.1577,386.68228515625015,September
TR-039203,2025-09-05,3827.69,3699.23,128.46001953125005,September
TR-039204,2025-09-05,1725.56,1687.446,38.113955078124945,September
TR-039205,2025-09-05,806.04,768.19116,37.848837890624964,September
TR-039206,2025-09-05,1340.8,1400.6584,59.858447265625045,September
TR-039207,2025-09-05,4949.75,4829.3286,120.42138671875,September
TR-039208,2025-09-05,4428.74,4360.2925,68.44751953124978,September
TR-039209,2025-09-05,2715.57,2685.4543,30.115654296875164,September
TR-039210,2025-09-05,2048.31,2007.9772,40.332827148437445,September
TR-039211,2025-09-05,3028.91,3003.5042,25.405849609374854,September
TR-039212,2025-09-05,2167.26,2080.2913,86.96874023437522,September
TR-039213,2025-09-05,1241.89,1234.2576,7.6324316406251,September
TR-039214,2025-09-05,1036.02,1022.1478,13.872172851562482,September
TR-039215,2025-09-05,3925.28,3827.0493,98.2306835937502,September
TR-039216,2025-09-05,4953.28,4837.042,116.23800781249975,September
TR-039217,2025-09-05,1273.52,1225.2825,48.23752929687498,September
TR-039218,2025-09-05,1118.18,1107.4568,10.723212890625064,September
TR-039219,2025-09-05,823.81,767.0696,56.740419921874945,September
TR-039220,2025-09-05,1408.04,1390.7351,17.304892578124964,September
TR-039221,2025-09-05,1432.23,1392.5088,39.72121093750002,September
TR-039222,2025-09-05,1137.48,1137.2146,0.2654003906250182,September
TR-039223,2025-09-05,3174.53,2988.4958,186.0341503906252,September
TR-039224,2025-09-05,4107.89,3953.5774,154.31260742187533,September
TR-039225,2025-09-05,3376.19,3820.8481,444.65814453124995,September
TR-039226,2025-09-05,2297.51,2325.5715,28.06153320312478,September
TR-039227,2025-09-05,1884.83,1873.657,11.173017578124927,September
TR-039228,2025-09-05,258.05,232.27467,25.77532653808595,September
TR-039229,2025-09-05,4859.34,4551.9976,307.34244140625015,September
TR-039230,2025-09-05,683.15,622.4416,60.70841064453123,September
TR-039231,2025-09-05,4073.23,3984.6733,88.55666015625002,September
TR-039232,2025-09-05,1592.93,1409.0514,183.87860839843756,September
TR-039233,2025-09-05,405.5,373.67776,31.822235107421875,September
TR-039234,2025-09-05,1084.65,1093.2058,8.555810546874909,September
TR-039235,2025-09-05,3092.79,3092.9143,0.12430664062503638,September
TR-039236,2025-09-05,1672.09,1599.6907,72.39932617187492,September
TR-039237,2025-09-05,893.28,876.45,16.829987792968723,September
TR-039238,2025-09-05,1240.53,1172.2512,68.27877929687497,September
TR-039239,2025-09-05,2059.35,1990.8895,68.46047363281241,September
TR-039240,2025-09-05,4666.64,4478.987,187.65318359375033,September
TR-039241,2025-09-05,883.17,867.48047,15.689531249999959,September
TR-039242,2025-09-06,3389.96,3247.7705,142.18949218750004,September
TR-039243,2025-09-06,2719.01,2720.0183,1.0083105468747817,September
TR-039244,2025-09-06,2808.78,2856.2527,47.4726855468748,September
TR-039245,2025-09-06,929.65,925.6234,4.026586914062477,September
TR-039246,2025-09-06,1023.48,1004.16705,19.312946777343768,September
TR-039247,2025-09-06,1735.32,1715.6625,19.657524414062436,September
TR-039248,2025-09-06,4370.43,4390.5806,20.15056640624971,September
TR-039249,2025-09-06,1546.16,1544.5939,1.5661279296875819,September
TR-039250,2025-09-06,2035.95,1988.5354,47.414599609375045,September
TR-039251,2025-09-06,4485.15,4464.6416,20.508398437499636,September
TR-039252,2025-09-06,1601.21,1612.4867,11.276694335937464,September
TR-039253,2025-09-06,2066.06,2070.9316,4.871640625000055,September
TR-039254,2025-09-06,2197.3,2244.9656,47.66557617187482,September
TR-039255,2025-09-06,4122.85,4071.5247,51.325341796875364,September
TR-039256,2025-09-06,730.65,667.08887,63.56113281249998,September
TR-039257,2025-09-06,6768.62,6378.191,390.4290820312499,September
TR-039258,2025-09-06,1179.45,1212.3062,32.856152343749955,September
TR-039259,2025-09-06,1844.5,1830.0228,14.4771728515625,September
TR-039260,2025-09-06,3040.63,3014.8723,25.75768554687511,September
TR-039261,2025-09-06,1386.89,1321.5814,65.3085791015626,September
TR-039262,2025-09-06,3061.97,2976.882,85.0879199218748,September
TR-039263,2025-09-06,4734.52,4514.524,219.99607421875044,September
TR-039264,2025-09-06,3864.33,3780.9937,83.33634765624993,September
TR-039265,2025-09-06,5608.43,5444.6553,163.7747265625003,September
TR-039266,2025-09-06,3828.43,3933.7747,105.34465820312516,September
TR-039267,2025-09-06,3648.31,3477.9397,170.37030273437495,September
TR-039268,2025-09-06,1949.08,1941.3453,7.734663085937427,September
TR-039269,2025-09-06,847.69,864.39825,16.708254394531195,September
TR-039270,2025-09-06,1749.83,1788.1437,38.31367675781257,September
TR-039271,2025-09-06,3076.42,2982.9446,93.47541992187507,September
TR-039272,2025-09-06,2587.34,2534.9307,52.409335937500146,September
TR-039273,2025-09-06,2080.38,2043.9418,36.43822753906261,September
TR-039274,2025-09-06,4656.27,4549.983,106.28708984375044,September
TR-039275,2025-09-06,969.15,943.10724,26.042761230468727,September
TR-039276,2025-09-06,651.83,818.6513,166.8213061523437,September
TR-039277,2025-09-06,594.15,580.6559,13.494116210937477,September
TR-039278,2025-09-06,2794.78,2774.649,20.1310742187502,September
TR-039279,2025-09-06,1051.15,1023.6599,27.49008789062509,September
TR-039280,2025-09-06,2149.2,2141.771,7.429003906249818,September
TR-039281,2025-09-06,2044.32,2031.4297,12.890312499999936,September
TR-039282,2025-09-06,2618.27,2559.006,59.26389648437498,September
TR-039283,2025-09-06,2764.5,3066.148,301.64794921875,September
TR-039284,2025-09-06,851.04,854.757,3.7170190429687864,September
TR-039285,2025-09-06,2490.81,2502.078,11.267880859375055,September
TR-039286,2025-09-06,570.47,526.5091,43.96090576171878,September
TR-039287,2025-09-06,2306.35,2252.6243,53.72573242187491,September
TR-039288,2025-09-06,5439.24,5550.118,110.87816406250022,September
TR-039289,2025-09-06,1855.19,1891.4744,36.284365234374945,September
TR-039290,2025-09-06,4090.46,3950.0867,140.37333007812504,September
TR-039291,2025-09-06,1072.6,1075.3027,2.702734375000091,September
TR-039292,2025-09-06,6295.71,2184.149,4111.56107421875,September
TR-039293,2025-09-06,2469.45,2430.3054,39.14458007812482,September
TR-039294,2025-09-06,997.29,1024.5457,27.255654296875036,September
TR-039295,2025-09-06,1656.07,1607.6078,48.462211914062436,September
TR-039296,2025-09-06,2849.08,2248.7502,600.3297558593749,September
TR-039297,2025-09-06,1245.26,1268.0983,22.83826660156251,September
TR-039298,2025-09-06,663.83,663.22437,0.6056347656250409,September
TR-039299,2025-09-06,2596.02,2551.3992,44.62083007812498,September
TR-039300,2025-09-06,2518.86,2504.3347,14.525283203125127,September
TR-039301,2025-09-06,1096.44,1091.2744,5.165585937500055,September
TR-039302,2025-09-06,1698.47,1708.4799,10.009858398437473,September
TR-039303,2025-09-06,3405.77,3269.3657,136.40427734374998,September
TR-039304,2025-09-06,763.32,782.27484,18.9548413085937,September
TR-039305,2025-09-06,1418.95,1433.9648,15.014843749999955,September
TR-039306,2025-09-06,3069.94,3021.019,48.920957031250055,September
TR-039307,2025-09-06,519.57,1279.3138,759.7438427734374,September
TR-039308,2025-09-06,5686.61,5514.1934,172.41664062499967,September
TR-039309,2025-09-06,3282.87,3215.076,67.79407226562489,September
TR-039310,2025-09-06,1849.22,1831.3976,17.822416992187527,September
TR-039311,2025-09-06,2167.65,2127.6816,39.96835937500009,September
TR-039312,2025-09-06,2175.71,2241.598,65.88790039062496,September
TR-039313,2025-09-06,2605.28,2650.0925,44.8125292968748,September
TR-039314,2025-09-06,1126.8,1150.1166,23.316577148437545,September
TR-039315,2025-09-06,2325.47,2392.575,67.1049511718752,September
TR-039316,2025-09-06,2859.86,2960.7654,100.90538085937487,September
TR-039317,2025-09-06,940.39,921.489,18.900986328124986,September
TR-039318,2025-09-06,4794.14,5064.86,270.7198632812497,September
TR-039319,2025-09-06,1120.78,1117.25,3.5299999999999727,September
TR-039320,2025-09-06,645.29,645.7628,0.4728173828125364,September
TR-039321,2025-09-06,327.62,337.08893,9.468928222656245,September
TR-039322,2025-09-06,1318.46,1327.2404,8.780356445312464,September
TR-039323,2025-09-06,925.32,958.48065,33.1606518554687,September
TR-039324,2025-09-06,382.63,419.38885,36.758854980468755,September
TR-039325,2025-09-06,2652.69,2713.6707,60.980654296874945,September
TR-039326,2025-09-06,1159.79,1181.9478,22.157753906250036,September
TR-039327,2025-09-06,591.03,599.04785,8.017851562500027,September
TR-039328,2025-09-06,1084.2,1075.8684,8.331591796875045,September
TR-039329,2025-09-06,1814.58,1813.193,1.3870068359374272,September
TR-039330,2025-09-06,1651.04,1626.4337,24.606284179687464,September
TR-039331,2025-09-06,694.25,702.8544,8.6043701171875,September
TR-039332,2025-09-06,973.92,987.8598,13.939802246093791,September
TR-039333,2025-09-06,4522.88,4521.191,1.6890820312501091,September
TR-039334,2025-09-06,1533.94,1482.6794,51.260556640625055,September
TR-039335,2025-09-06,3744.98,3670.3333,74.64674804687502,September
TR-039336,2025-09-06,3921.95,3904.7144,17.235644531249818,September
TR-039337,2025-09-06,1883.57,1884.3733,0.8032910156250637,September
TR-039338,2025-09-06,1797.06,1751.6981,45.361879882812445,September
TR-039339,2025-09-06,766.34,774.1149,7.774929199218718,September
TR-039340,2025-09-06,5553.3,5798.563,245.26298828124982,September
TR-039341,2025-09-06,3607.34,3772.4265,165.08651367187485,September
TR-039342,2025-09-06,1099.18,1123.7185,24.538505859374936,September
TR-039343,2025-09-06,5329.38,5078.599,250.7808789062501,September
TR-039344,2025-09-06,542.84,530.38257,12.457431640625032,September
TR-039345,2025-09-06,1431.19,1357.5463,73.64373535156255,September
TR-039346,2025-09-06,3645.68,3568.4343,77.24567382812484,September
TR-039347,2025-09-06,1386.26,1344.2513,42.00865722656249,September
TR-039348,2025-09-06,2183.38,2201.864,18.48401367187489,September
TR-039349,2025-09-06,669.86,650.3296,19.530410156250014,September
TR-039350,2025-09-06,1096.55,1079.7878,16.762158203124955,September
TR-039351,2025-09-06,4066.97,3992.8652,74.1047656249998,September
TR-039352,2025-09-06,901.47,917.8755,16.405488281249973,September
TR-039353,2025-09-06,2912.56,2940.2415,27.681455078125055,September
TR-039354,2025-09-06,2402.59,2364.4453,38.144687500000146,September
TR-039355,2025-09-06,219.83,232.47676,12.6467608642578,September
TR-039356,2025-09-06,5018.5,4932.238,86.26220703125,September
TR-039357,2025-09-06,1366.89,1352.4781,14.4118505859376,September
TR-039358,2025-09-06,1822.67,1850.92,28.250043945312427,September
TR-039359,2025-09-06,394.42,963.5311,569.1111279296874,September
TR-039360,2025-09-06,2779.53,2770.2598,9.2702343750002,September
TR-039361,2025-09-06,820.3,838.3901,18.090075683593795,September
TR-039362,2025-09-06,1441.33,1361.9773,79.35270507812493,September
TR-039363,2025-09-06,11684.7,2868.5535,8816.146533203126,September
TR-039364,2025-09-06,3140.85,3057.3357,83.51430664062491,September
TR-039365,2025-09-06,1295.72,1235.1149,60.60513183593753,September
TR-039366,2025-09-06,1827.9,1814.7231,13.176855468750091,September
TR-039367,2025-09-06,5673.91,5499.2866,174.62337890624985,September
TR-039368,2025-09-06,9250.6,2070.746,7179.85390625,September
TR-039369,2025-09-06,819.34,854.6506,35.31057373046872,September
TR-039370,2025-09-06,1700.82,1679.8107,21.009331054687436,September
TR-039371,2025-09-06,2067.45,2087.0208,19.570751953125182,September
TR-039372,2025-09-06,2351.81,2405.1042,53.294248046875055,September
TR-039373,2025-09-06,422.75,512.55365,89.80364990234375,September
TR-039374,2025-09-06,1417.7,1391.7914,25.908618164062545,September
TR-039375,2025-09-06,2924.5,2964.8198,40.31982421875,September
TR-039376,2025-09-06,1320.2,1294.7826,25.417407226562545,September
TR-039377,2025-09-06,979.97,956.8651,23.104887695312527,September
TR-039378,2025-09-06,518.55,538.5301,19.980090332031295,September
TR-039379,2025-09-06,2348.29,2257.8098,90.48018554687496,September
TR-039380,2025-09-06,2307.08,2264.448,42.63200195312493,September
TR-039381,2025-09-06,1720.0,1727.1113,7.111328125,September
TR-039382,2025-09-06,2573.08,2577.4353,4.355302734375073,September
TR-039383,2025-09-06,474.06,489.90656,15.846555175781248,September
TR-039384,2025-09-06,1251.61,1293.0018,41.3918310546876,September
TR-039385,2025-09-06,798.99,810.078,11.088002929687491,September
TR-039386,2025-09-06,1537.76,1438.3494,99.41063476562499,September
TR-039387,2025-09-06,1718.98,1738.2078,19.227763671874982,September
TR-039388,2025-09-06,1168.83,1199.7471,30.917070312500073,September
TR-039389,2025-09-06,1276.72,1281.6487,4.928681640624973,September
TR-039390,2025-09-06,1934.18,1926.1527,8.027290039062564,September
TR-039391,2025-09-06,5635.6,5506.3467,129.25332031250036,September
TR-039392,2025-09-06,3236.78,3264.1333,27.3533007812498,September
TR-039393,2025-09-06,3619.2,3578.4666,40.73344726562482,September
TR-039394,2025-09-06,3929.2,3859.6162,69.58378906249982,September
TR-039395,2025-09-06,1680.95,1687.0266,6.0766113281249545,September
TR-039396,2025-09-06,3259.67,3174.508,85.16194335937507,September
TR-039397,2025-09-06,1274.14,1294.5806,20.4405664062499,September
TR-039398,2025-09-06,2091.65,2064.574,27.07602539062509,September
TR-039399,2025-09-06,4500.84,4498.713,2.1271093750001455,September
TR-039400,2025-09-06,2187.86,2235.966,48.10606445312487,September
TR-039401,2025-09-06,2024.09,2040.9182,16.828212890625082,September
TR-039402,2025-09-06,2494.08,2432.5312,61.54874999999993,September
TR-039403,2025-09-06,823.14,831.00214,7.862136230468764,September
TR-039404,2025-09-06,1519.16,1491.2803,27.879726562500082,September
TR-039405,2025-09-06,1095.6,1081.9968,13.603173828124909,September
TR-039406,2025-09-06,2834.89,2802.0,32.88999999999987,September
TR-039407,2025-09-06,611.65,616.91833,5.268334960937523,September
TR-039408,2025-09-06,904.38,890.04944,14.330561523437495,September
TR-039409,2025-09-06,1940.13,1908.2955,31.83446777343761,September
TR-039410,2025-09-06,1397.51,1324.2626,73.24742675781249,September
TR-039411,2025-09-06,1946.57,1917.1699,29.400078124999936,September
TR-039412,2025-09-07,1472.84,1509.903,37.06295410156258,September
TR-039413,2025-09-07,2260.94,2275.0808,14.140810546874945,September
TR-039414,2025-09-07,4649.91,4473.944,175.96615234374985,September
TR-039415,2025-09-07,3356.25,3346.2498,10.000244140625,September
TR-039416,2025-09-07,3912.24,3847.1187,65.12134765624978,September
TR-039417,2025-09-07,3145.67,3110.6301,35.03987304687507,September
TR-039418,2025-09-07,1711.18,1711.3271,0.14714843749993634,September
TR-039419,2025-09-07,1275.03,1238.2894,36.74057128906247,September
TR-039420,2025-09-07,346.53,342.94516,3.5848400878905977,September
TR-039421,2025-09-07,1610.93,1601.9929,8.937080078125064,September
TR-039422,2025-09-07,2137.02,2055.305,81.71506835937498,September
TR-039423,2025-09-07,1913.01,1911.3196,1.690419921874991,September
TR-039424,2025-09-07,1530.06,1560.8678,30.807797851562555,September
TR-039425,2025-09-07,259.85,256.81586,3.0341430664062727,September
TR-039426,2025-09-07,1239.05,1227.7854,11.264599609374955,September
TR-039427,2025-09-07,6507.07,6329.803,177.2667773437497,September
TR-039428,2025-09-07,4073.5,3821.8142,251.685791015625,September
TR-039429,2025-09-07,3438.62,3403.403,35.21692382812489,September
TR-039430,2025-09-07,826.33,826.7691,0.4391040039062091,September
TR-039431,2025-09-07,3170.07,3120.7954,49.274589843750164,September
TR-039432,2025-09-07,2023.51,2012.9369,10.573110351562491,September
TR-039433,2025-09-07,2196.22,2183.5625,12.6574999999998,September
TR-039434,2025-09-07,5451.7,5200.6206,251.07939453124982,September
TR-039435,2025-09-07,1009.88,1024.6649,14.784916992187505,September
TR-039436,2025-09-07,575.32,511.54742,63.7725756835938,September
TR-039437,2025-09-07,3864.89,4490.5884,625.6983789062501,September
TR-039438,2025-09-07,2386.99,2432.5984,45.60838867187522,September
TR-039439,2025-09-07,7773.89,2860.852,4913.03794921875,September
TR-039440,2025-09-07,2518.56,2631.01,112.45000976562505,September
TR-039441,2025-09-07,1471.93,1447.7856,24.144355468750064,September
TR-039442,2025-09-07,1040.31,1089.268,48.957944335937555,September
TR-039443,2025-09-07,4546.95,4614.814,67.86396484375018,September
TR-039444,2025-09-07,1865.15,1942.1577,77.00771484374991,September
TR-039445,2025-09-07,5853.34,5652.0137,201.32632812500015,September
TR-039446,2025-09-07,2738.53,2770.9045,32.3745410156248,September
TR-039447,2025-09-07,2411.71,2462.8894,51.179404296874964,September
TR-039448,2025-09-07,1384.37,1338.3353,46.03467285156239,September
TR-039449,2025-09-07,1714.74,1614.7849,99.95508789062501,September
TR-039450,2025-09-07,1172.76,1187.5895,14.829477539062509,September
TR-039451,2025-09-07,829.69,821.7071,7.982907714843805,September
TR-039452,2025-09-07,2345.65,2342.5134,3.136572265625091,September
TR-039453,2025-09-07,4680.61,4478.2134,202.39662109374967,September
TR-039454,2025-09-07,1312.28,1285.6014,26.678559570312473,September
TR-039455,2025-09-07,3535.13,3577.6748,42.54480468749989,September
TR-039456,2025-09-07,2159.99,2180.239,20.24901367187522,September
TR-039457,2025-09-07,1007.21,985.3563,21.853676757812536,September
TR-039458,2025-09-07,5895.32,5942.2593,46.93927734375029,September
TR-039459,2025-09-07,1375.54,1215.2511,160.28890136718746,September
TR-039460,2025-09-07,10528.39,4051.591,6476.798935546874,September
TR-039461,2025-09-07,1606.52,1578.5538,27.966166992187482,September
TR-039462,2025-09-07,2156.76,2197.7344,40.97437499999978,September
TR-039463,2025-09-07,1607.8,1340.1791,267.62092285156245,September
TR-039464,2025-09-07,879.23,899.86224,20.632243652343732,September
TR-039465,2025-09-07,3696.98,3831.798,134.81809570312498,September
TR-039466,2025-09-07,1221.65,1216.9027,4.747290039062591,September
TR-039467,2025-09-07,1670.68,1696.1127,25.432670898437436,September
TR-039468,2025-09-07,2493.04,2422.8818,70.15816406249996,September
TR-039469,2025-09-07,1001.46,957.60767,43.852333984375036,September
TR-039470,2025-09-07,2768.33,2811.381,43.05110351562507,September
TR-039471,2025-09-07,3948.28,3849.5342,98.7458203125002,September
TR-039472,2025-09-07,799.58,829.46423,29.88423339843746,September
TR-039473,2025-09-07,4030.59,4120.0137,89.42367187499985,September
TR-039474,2025-09-07,1098.18,1110.9269,12.746879882812436,September
TR-039475,2025-09-07,1158.69,1166.3905,7.700502929687445,September
TR-039476,2025-09-07,3359.77,3408.1074,48.33742187500002,September
TR-039477,2025-09-07,1643.12,1559.5115,83.60852539062489,September
TR-039478,2025-09-07,3729.06,3646.038,83.02191406249995,September
TR-039479,2025-09-07,3395.52,3490.9663,95.44630859375002,September
TR-039480,2025-09-07,8354.94,1770.7938,6584.146176757813,September
TR-039481,2025-09-07,1166.12,1128.5503,37.56970703124989,September
TR-039482,2025-09-07,3297.59,3195.3418,102.24820312500015,September
TR-039483,2025-09-07,1215.34,1201.1644,14.175571289062418,September
TR-039484,2025-09-07,4191.0,3517.7603,673.23974609375,September
TR-039485,2025-09-07,1413.69,1366.2917,47.398251953125055,September
TR-039486,2025-09-07,2152.77,2109.1028,43.66721679687498,September
TR-039487,2025-09-07,343.33,350.45126,7.121263427734391,September
TR-039488,2025-09-07,820.83,918.643,97.81300537109371,September
TR-039489,2025-09-07,2721.38,2666.8381,54.54186523437511,September
TR-039490,2025-09-07,858.77,855.1815,3.588481445312482,September
TR-039491,2025-09-07,6095.83,6057.2373,38.59269531249993,September
TR-039492,2025-09-07,2285.94,2321.6475,35.707460937499945,September
TR-039493,2025-09-07,1089.0,1122.6561,33.6561279296875,September
TR-039494,2025-09-07,1203.48,1231.3853,27.905253906249982,September
TR-039495,2025-09-07,921.46,938.4633,17.003317871093714,September
TR-039496,2025-09-07,4839.21,4642.1646,197.04544921875004,September
TR-039497,2025-09-07,5064.37,4954.5127,109.85730468749989,September
TR-039498,2025-09-07,2760.21,2935.9097,175.69966796874996,September
TR-039499,2025-09-07,4159.52,4134.9595,24.560527343750437,September
TR-039500,2025-09-07,1480.7,1429.8673,50.832690429687545,September
TR-039501,2025-09-07,3547.97,3126.2065,421.7634570312498,September
TR-039502,2025-09-07,4401.81,4414.0083,12.1983007812496,September
TR-039503,2025-09-07,3708.8,3733.1306,24.330615234374818,September
TR-039504,2025-09-07,2099.69,2097.033,2.6570410156250546,September
TR-039505,2025-09-07,2482.71,2437.819,44.890908203125036,September
TR-039506,2025-09-07,3321.61,3237.3337,84.27625976562513,September
TR-039507,2025-09-07,2144.55,2128.249,16.300976562500182,September
TR-039508,2025-09-07,1894.1,1942.5822,48.48215332031259,September
TR-039509,2025-09-07,1717.44,1760.0739,42.633852539062445,September
TR-039510,2025-09-07,1262.04,1255.9413,6.098715820312464,September
TR-039511,2025-09-07,1674.09,1670.1057,3.984287109374918,September
TR-039512,2025-09-07,4191.96,4141.8877,50.072304687500036,September
TR-039513,2025-09-07,2461.67,2253.066,208.60408203125007,September
TR-039514,2025-09-07,3509.58,1319.8395,2189.7405224609374,September
TR-039515,2025-09-07,2129.99,2126.0205,3.9694921874997817,September
TR-039516,2025-09-07,2738.76,2676.51,62.24999023437522,September
TR-039517,2025-09-07,1305.73,1290.5626,15.167377929687518,September
TR-039518,2025-09-07,491.43,497.32797,5.897972412109368,September
TR-039519,2025-09-07,869.11,889.6624,20.552414550781236,September
TR-039520,2025-09-07,1721.63,1763.6733,42.04333984374989,September
TR-039521,2025-09-07,3966.54,3945.5374,21.002646484374964,September
TR-039522,2025-09-07,1171.48,1145.5265,25.953510742187518,September
TR-039523,2025-09-07,1922.81,1873.3307,49.479311523437445,September
TR-039524,2025-09-07,2341.29,2396.3672,55.077187500000036,September
TR-039525,2025-09-07,2751.76,2774.0164,22.25635742187478,September
TR-039526,2025-09-07,4251.85,4132.865,118.98476562500036,September
TR-039527,2025-09-07,4103.62,5101.7197,998.0997265625001,September
TR-039528,2025-09-07,352.04,322.86765,29.172354736328145,September
TR-039529,2025-09-07,4337.4,4288.1953,49.204687499999636,September
TR-039530,2025-09-07,1205.49,1215.8242,10.334218749999991,September
TR-039531,2025-09-07,2005.36,1928.0219,77.3381494140624,September
TR-039532,2025-09-07,1652.64,1635.5284,17.1115576171876,September
TR-039533,2025-09-07,3379.91,3392.6606,12.750644531250146,September
TR-039534,2025-09-07,3821.57,4455.5454,633.9754101562498,September
TR-039535,2025-09-07,1529.04,1472.893,56.147055664062464,September
TR-039536,2025-09-07,1693.03,1750.6337,57.60366699218753,September
TR-039537,2025-09-07,3646.69,3592.6921,53.997861328125055,September
TR-039538,2025-09-07,4841.75,4748.0195,93.73046875,September
TR-039539,2025-09-07,1130.84,1141.9468,11.106777343750082,September
TR-039540,2025-09-07,2359.22,2379.095,19.8749707031252,September
TR-039541,2025-09-07,2047.67,1988.7935,58.87654296875007,September
TR-039542,2025-09-07,1014.08,1033.7849,19.70491210937496,September
TR-039543,2025-09-07,4740.83,4637.27,103.55998046874993,September
TR-039544,2025-09-07,2396.78,2448.9875,52.2075488281248,September
TR-039545,2025-09-07,646.25,675.1659,28.9158935546875,September
TR-039546,2025-09-07,1477.09,3829.036,2351.945888671875,September
TR-039547,2025-09-07,971.37,958.82886,12.541142578125005,September
TR-039548,2025-09-07,1157.04,1142.4685,14.571494140624964,September
TR-039549,2025-09-07,2065.89,2089.5005,23.610488281250127,September
TR-039550,2025-09-07,3716.51,3629.3018,87.20824218750022,September
TR-039551,2025-09-07,2890.69,2880.705,9.984921875000055,September
TR-039552,2025-09-07,1114.15,1103.9739,10.176123046875091,September
TR-039553,2025-09-07,1465.64,1419.412,46.2280126953126,September
TR-039554,2025-09-07,2266.5,2238.941,27.55908203125,September
TR-039555,2025-09-07,1482.34,1457.5182,24.821811523437418,September
TR-039556,2025-09-07,1209.0,1186.713,22.2869873046875,September
TR-039557,2025-09-07,3641.16,3587.8904,53.269619140624854,September
TR-039558,2025-09-07,499.9,518.5064,18.606408691406273,September
TR-039559,2025-09-07,198.16,835.0861,636.9261206054688,September
TR-039560,2025-09-07,1136.33,1143.7118,7.381791992187573,September
TR-039561,2025-09-07,1211.34,1182.5221,28.817905273437418,September
TR-039562,2025-09-07,4067.4,4090.4949,23.09487304687491,September
TR-039563,2025-09-07,1334.81,1306.6823,28.127749023437445,September
TR-039564,2025-09-07,2365.18,2451.6772,86.49724609375016,September
TR-039565,2025-09-07,664.79,610.06226,54.727744140624964,September
TR-039566,2025-09-07,3399.59,3521.309,121.71908203124985,September
TR-039567,2025-09-07,905.5,913.59686,8.09686279296875,September
TR-039568,2025-09-07,2122.6,2096.532,26.06801757812491,September
TR-039569,2025-09-07,3813.01,3780.5466,32.46336914062522,September
TR-039570,2025-09-07,3183.5,3137.2876,46.21240234375,September
TR-039571,2025-09-07,2124.08,2141.5105,17.430498046875073,September
TR-039572,2025-09-08,1258.26,1252.0604,6.199575195312491,September
TR-039573,2025-09-08,1832.43,1773.1567,59.273261718750064,September
TR-039574,2025-09-08,2684.71,2617.1309,67.57914062500004,September
TR-039575,2025-09-08,1779.91,1938.2571,158.34708007812492,September
TR-039576,2025-09-08,1643.21,1709.0522,65.84224609374996,September
TR-039577,2025-09-08,1308.17,1191.6982,116.47175781250007,September
TR-039578,2025-09-08,1834.7,1807.5227,27.177294921875045,September
TR-039579,2025-09-08,1106.89,1064.6062,42.2837988281251,September
TR-039580,2025-09-08,4308.44,4346.078,37.6381250000004,September
TR-039581,2025-09-08,1659.41,1620.2528,39.15719238281258,September
TR-039582,2025-09-08,1010.14,1013.12366,2.9836572265625136,September
TR-039583,2025-09-08,2052.54,2149.4817,96.94168945312504,September
TR-039584,2025-09-08,664.46,640.21545,24.244545898437536,September
TR-039585,2025-09-08,4409.01,4337.766,71.24388671875022,September
TR-039586,2025-09-08,1144.42,1134.0592,10.360795898437573,September
TR-039587,2025-09-08,2062.26,1994.8903,67.36974121093772,September
TR-039588,2025-09-08,2791.08,2853.246,62.16609375000007,September
TR-039589,2025-09-08,1374.41,1342.516,31.894008789062582,September
TR-039590,2025-09-08,3729.88,3813.62,83.74011718749989,September
TR-039591,2025-09-08,1611.62,1591.1779,20.44214355468739,September
TR-039592,2025-09-08,4852.21,4457.518,394.69193359375004,September
TR-039593,2025-09-08,1714.23,1708.2533,5.976704101562518,September
TR-039594,2025-09-08,1990.99,1987.3167,3.673349609375009,September
TR-039595,2025-09-08,1764.95,1805.6704,40.720410156249955,September
TR-039596,2025-09-08,1322.52,1328.0786,5.558613281250018,September
TR-039597,2025-09-08,4247.79,4091.8489,155.94112304687496,September
TR-039598,2025-09-08,1340.5,1344.0077,3.5076904296875,September
TR-039599,2025-09-08,5620.89,5607.6577,13.232285156250327,September
TR-039600,2025-09-08,1717.38,1715.385,1.9949902343751091,September
TR-039601,2025-09-08,3365.65,3251.959,113.69101562500009,September
TR-039602,2025-09-08,556.94,561.2678,4.327822265624945,September
TR-039603,2025-09-08,1058.37,1052.8994,5.470585937499891,September
TR-039604,2025-09-08,3903.03,3961.887,58.8569628906248,September
TR-039605,2025-09-08,2014.63,1990.522,24.10802734375011,September
TR-039606,2025-09-08,1999.43,1933.8042,65.62580078125006,September
TR-039607,2025-09-08,1801.21,1798.2999,2.9100732421875364,September
TR-039608,2025-09-08,4431.09,4289.112,141.97818359375015,September
TR-039609,2025-09-08,3905.77,3720.0024,185.76755859374998,September
TR-039610,2025-09-08,809.6,813.97345,4.373449707031227,September
TR-039611,2025-09-08,1872.88,1957.4121,84.53210937499989,September
TR-039612,2025-09-08,2021.98,715.5767,1306.4032788085938,September
TR-039613,2025-09-08,4791.87,4772.849,19.02087890624989,September
TR-039614,2025-09-08,4200.31,4167.903,32.4071679687504,September
